text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
314,5.522528872958979,8.533333333333333,4.2734375,1432,6.576763485477176,7.887701659751037,8.0,2.6693213759871526,89.77157944050327,4.271503145495918,0.0,0.0,0.0,0.0,3.230769230769231,0.15625,17,10.580645161290322,15,3,0,1,0,1,22,0,30,6.3737218528115,2.898646767501004,5.0,0.4453125,114,256,6.359575343236508
315,4.433360064153973,9.178571428571429,4.365758754863813,1431,6.271595330739306,8.008198698510668,18.0,4.303560982154838,79.9925291828794,4.1673956795921105,0.0,0.0,0.0,0.0,3.75,0.15953307392996108,18,12.241379310344827,6,0,0,1,0,1,0,0,28,7.372421405659032,3.4939991949550513,3.0,0.4591439688715953,118,257,6.305049889163642
316,10.258272900763359,17.133333333333333,4.871595330739299,1570,10.540996168582375,9.829929501915709,52.0,9.39869492337165,56.73298491379313,12.042241379310346,0.0,0.0,0.0,0.0,13.0,0.26848249027237353,38,22.875,17,0,0,1,0,0,0,0,15,12.709666756460706,5.116073994252874,9.0,0.5953307392996109,153,257,6.669097728938044
317,13.002233252951676,24.82857142857143,4.660529344073648,5044,10.318044237485449,9.659211751565302,190.0,11.020086838876129,57.4046499701098,13.198011515590096,0.0,0.0,0.0,0.0,15.75,0.23475258918296893,73,32.351351351351354,60,0,0,1,0,3,0,2,35,12.137299328119639,6.164872982411982,9.0,0.5327963176064442,463,869,7.9391028050179875
318,7.665506476959017,16.352941176470587,4.266187050359712,1508,7.195667870036104,7.29486874070928,29.0,5.930048842641753,81.5686727543003,7.672881715863241,0.0,0.0,0.0,0.0,7.333333333333334,0.13309352517985612,49,22.235294117647058,16,0,0,1,2,0,0,0,17,7.285733465282437,4.316253981737098,6.0,0.60431654676259,168,278,6.876336480598265
319,12.951353115121854,19.163265306122447,4.7752928647497335,5579,11.11739130434783,10.24947619047619,182.0,10.93503105590062,55.67862318840582,13.15320910973085,1.0,1.0,0.0,0.0,11.4,0.23855165069222578,38,29.952380952380953,44,0,0,1,4,1,0,0,49,12.416235457179464,6.255180124223603,10.0,0.4653887113951012,437,939,7.920750290592014
320,14.167899159663861,24.3,4.81275720164609,2875,11.57172995780591,9.742230970464135,112.0,13.070721518987344,43.564310126582285,15.302784810126582,0.0,1.0,0.0,0.0,18.5,0.2654320987654321,39,32.75,26,0,0,1,0,0,0,0,20,14.625780107752846,6.303484810126582,14.0,0.6049382716049383,294,486,7.601505855877494
321,8.857943484306716,21.25,4.334117647058823,4695,8.379734620024124,8.188259991958184,134.0,8.25491329915561,66.64020669983917,10.575402090872537,1.0,0.0,0.0,0.0,11.333333333333334,0.16,58,24.520833333333332,37,0,0,1,0,2,2,0,40,10.9516,4.788783398673099,7.0,0.4435294117647059,377,850,7.741068598878326
322,15.478346094946403,25.576923076923077,4.827067669172933,3975,11.903863987635237,11.021384476043277,178.0,13.270124265842348,46.017495517774364,15.792494590417313,0.0,0.0,0.0,0.0,17.25,0.24812030075187969,57,35.64,44,0,0,1,0,0,0,2,26,14.439760564264141,7.040166553323029,10.0,0.5774436090225564,384,665,7.854452992282715
323,13.866602251978087,17.666666666666668,5.158805031446541,4016,12.96100628930818,11.481537106918239,162.0,13.005629945222157,38.36018563603167,16.068086833029014,0.0,1.0,0.0,0.0,15.4,0.3191823899371069,35,28.612903225806452,21,0,0,1,4,0,0,0,36,15.094674167639859,6.747182998579833,12.0,0.49056603773584906,312,636,7.445871962223449
324,10.233841463414631,16.2,4.87037037037037,980,10.581707317073171,9.841647317073171,43.0,10.736487804878049,47.29753658536589,13.633170731707317,0.0,0.0,0.0,0.0,10.666666666666666,0.2777777777777778,28,22.9,10,0,0,1,0,0,0,0,10,13.023866798666859,5.720912195121951,10.0,0.7037037037037037,114,162,6.499546630233648
325,18.191818181818185,32.22222222222222,4.758620689655173,1754,10.916498316498316,11.546768013468014,69.0,15.436902356902358,43.164242424242445,18.183164983164982,0.0,0.0,0.0,0.0,22.0,0.2620689655172414,52,46.22222222222222,21,0,0,1,4,0,0,0,9,15.021129683784007,8.098060606060606,14.0,0.5551724137931034,161,290,6.665985409428565
326,9.765918522267206,18.555555555555557,4.730538922155689,2957,10.219878296146046,9.461136815415822,104.0,8.94419814908722,58.377372274340814,11.517469574036511,0.0,0.0,0.0,0.0,6.875,0.23552894211576847,51,21.78125,22,0,0,1,0,0,0,0,27,11.81641974633143,5.226697071501015,9.0,0.5389221556886228,270,501,7.382622778491729
327,9.592026378896882,19.837209302325583,4.518171160609613,4880,9.069147659063631,8.635817006802721,130.0,7.736302521008405,68.68859943977594,10.086754701880754,1.0,0.0,0.0,0.0,12.0,0.1735052754982415,59,23.50980392156863,51,0,0,1,15,1,1,4,43,10.372905386023856,4.742240096038415,9.0,0.45838218053927315,391,853,7.729170343714651
328,12.679456932564158,21.272727272727273,4.786324786324786,2760,11.263157894736846,10.170296411483253,125.0,11.565127591706538,49.0639234449761,14.080382775119617,1.0,1.0,0.0,0.0,10.666666666666666,0.23504273504273504,42,28.40909090909091,28,0,0,1,0,1,0,0,22,13.246248875233395,6.25101913875598,10.0,0.6047008547008547,283,468,7.539535360779955
329,8.293759512937598,17.57894736842105,4.495508982035928,3787,8.722442748091602,8.625371586089907,108.0,7.525445292620866,67.03393553859205,9.242069550466496,0.0,0.0,0.0,0.0,11.6,0.20209580838323354,48,20.57777777777778,31,1,0,1,4,1,0,0,38,10.099794991653749,4.506295165394402,8.0,0.49550898203592814,331,668,7.677415939639967
330,18.197969695786306,31.464285714285715,5.078320090805902,5470,12.830489192263936,11.229551806519948,217.0,17.11931662155271,26.31163822525602,20.861339296222198,1.0,1.0,0.0,0.0,17.5,0.28717366628830876,80,42.724137931034484,39,0,0,1,4,2,0,0,28,18.243605946275583,8.155534502373387,17.0,0.44721906923950056,394,881,7.492701688405121
331,8.78722582972583,18.313725490196077,4.407922912205567,5178,8.378718783930509,8.888568476293884,189.0,8.60151465798046,63.77181958016649,10.94817227651104,0.0,0.0,0.0,0.0,6.333333333333333,0.2044967880085653,77,24.814814814814813,52,2,0,1,0,0,0,3,51,11.132987735899903,5.0833555917481,8.0,0.512847965738758,479,934,7.948213133849028
332,10.648648648648653,19.695652173913043,4.600441501103753,2595,9.901801801801803,8.71497837837838,78.0,9.298423423423422,61.348040540540566,11.273873873873875,0.0,0.0,0.0,0.0,11.0,0.2185430463576159,33,26.0,18,0,0,1,2,1,0,0,23,11.618504940865996,5.345698198198198,10.0,0.5298013245033113,240,453,7.124698730108252
333,7.716748807631163,15.578947368421053,4.094594594594595,1587,6.729452054794521,8.76040499597099,41.0,7.51567284448026,71.77211522965352,9.062369057211926,0.0,0.0,0.0,0.0,8.333333333333334,0.14864864864864866,31,25.0,27,2,0,1,2,5,5,0,19,9.627879704456738,4.733485092667204,7.0,0.5337837837837838,158,296,6.713530517031911
334,10.242813803564655,16.27777777777778,4.808873720136519,1756,10.668941979522184,9.671283921122487,59.0,9.243657565415244,57.7826801289344,12.517937049677665,0.0,0.0,0.0,0.0,8.285714285714286,0.2525597269624573,27,22.5,13,0,0,1,0,0,0,0,18,12.745084868956482,5.511641069397042,9.0,0.4709897610921502,138,293,6.463378876241671
335,4.396646419437339,12.761904761904763,4.097014925373134,1421,5.430147058823529,7.357853324808184,32.0,4.856732736572891,81.30578644501281,6.789258312020461,1.0,0.0,0.0,0.0,3.75,0.15298507462686567,28,17.434782608695652,10,2,0,1,0,0,4,0,21,8.587818076936951,3.6447135549872116,3.0,0.5783582089552238,155,268,6.7116558081273805
336,8.56863618130766,15.5,4.584229390681004,1591,9.237818181818184,8.183877777777777,36.0,8.518878787878787,61.19787373737378,9.311111111111112,1.0,0.0,0.0,0.0,8.166666666666666,0.21863799283154123,27,21.0,10,0,0,1,2,0,0,0,18,10.25414643259724,4.681893939393939,8.0,0.4910394265232975,137,279,6.52040961065123
337,3.669025821596243,9.4,4.120567375886525,1512,4.692579505300351,6.949941036513545,24.0,3.3914734982332178,87.54921260306241,4.621389870435808,0.0,0.0,0.0,0.0,4.1,0.13120567375886524,17,13.6,7,0,0,1,0,4,0,0,30,6.588339656340683,3.293481625441696,3.0,0.5177304964539007,146,282,6.552047521411441
338,9.972881619937695,17.97222222222222,4.57032457496136,3706,9.308722741433026,8.849756074766356,121.0,9.359080996884739,59.72575545171341,11.120872274143302,0.0,0.0,0.0,0.0,12.6,0.21483771251931993,53,24.86111111111111,35,0,0,1,2,8,0,0,36,11.59176659117168,5.255680685358255,8.0,0.5023183925811437,325,647,7.629760599891578
339,8.44049596309112,20.571428571428573,4.204861111111111,1542,7.4501766784452315,8.143170058892816,34.0,8.571533568904595,67.21254181389874,10.797550058892817,0.0,0.0,0.0,0.0,8.5,0.14930555555555555,39,26.466666666666665,15,0,0,1,2,0,0,0,14,10.793553405168563,5.109800706713781,7.0,0.4513888888888889,130,288,6.440410932150691
340,8.923908554572272,17.64,4.705215419501134,2641,9.349115044247789,9.763585427728614,85.0,7.986000000000004,64.64233333333335,9.212507374631269,0.0,1.0,0.0,0.0,7.571428571428571,0.2675736961451247,37,21.166666666666668,20,0,0,1,8,1,0,0,25,10.279547748218288,4.866054867256636,8.0,0.5419501133786848,239,441,7.200257340079111
341,11.150575539568344,18.333333333333332,4.818181818181818,1657,10.708695652173912,9.69805304347826,61.0,9.200492753623188,61.872043478260906,11.417971014492753,0.0,0.0,0.0,0.0,9.0,0.23636363636363636,30,24.8,18,0,0,1,0,2,0,0,15,11.341690212594319,5.583399999999999,10.0,0.6181818181818182,170,275,6.861348161505897
342,12.048817121372792,19.82608695652174,4.831140350877193,2719,11.248888888888889,9.905357004830918,98.0,10.343545893719806,55.75230434782611,12.270531400966185,0.0,1.0,0.0,0.0,8.0,0.25219298245614036,35,26.652173913043477,20,0,0,1,0,0,0,0,23,12.278803558989836,5.852806763285024,11.0,0.5526315789473685,252,456,7.376921683527367
343,12.599300699300706,35.75,4.038461538461538,1483,6.588111888111886,7.53950055944056,22.0,10.953510489510492,67.47103496503499,13.118321678321678,0.0,0.0,0.0,0.0,14.5,0.11538461538461539,87,41.1,20,0,0,1,0,0,0,3,8,10.125756701596842,5.954117482517482,12.0,0.506993006993007,145,286,6.776911571662804
344,16.930972222222216,32.375,4.888030888030888,1567,11.9328125,9.735000694444444,50.0,14.401770833333334,42.4717013888889,16.846527777777776,1.0,0.0,0.0,0.0,12.4,0.25096525096525096,55,40.0,18,0,0,1,4,0,0,0,8,15.172626615295595,7.033260416666666,11.0,0.5173745173745173,134,259,6.557227725499555
345,9.941958858413638,15.88888888888889,4.846153846153846,1724,10.688732394366195,9.326164121571534,62.0,9.144403261675315,56.1246886582654,11.049369903632321,0.0,0.0,0.0,0.0,6.875,0.2762237762237762,25,21.05263157894737,14,0,0,1,0,0,0,1,18,11.920831013317361,5.247987398072647,9.0,0.527972027972028,151,286,6.7320039870089134
346,7.764218942189423,19.357142857142858,4.195571955719557,1430,6.895940959409593,8.378141722017219,37.0,6.957107011070111,77.36227798277986,9.440688806888069,1.0,0.0,0.0,0.0,8.166666666666666,0.13653136531365315,53,25.266666666666666,2,0,0,1,2,0,0,0,14,9.3871,4.719241328413284,6.0,0.5977859778597786,162,271,6.881439883700102
347,10.923010204081628,19.0,4.559210526315789,869,10.010884353741496,9.166743537414966,31.0,8.834753401360548,64.449681122449,10.343197278911566,1.0,0.0,0.0,0.0,11.4,0.21052631578947367,34,24.875,15,0,0,1,0,0,0,0,8,10.411451182825502,5.418990646258504,9.0,0.6710526315789473,102,152,6.356158598827568
348,9.342704615384612,19.307692307692307,4.354581673306773,1372,7.9952000000000005,8.316786153846154,46.0,9.6572,60.077369230769236,11.532307692307691,1.0,0.0,0.0,0.0,8.833333333333334,0.20717131474103587,28,27.53846153846154,13,0,0,1,0,0,0,0,13,11.362043627235082,5.3393384615384605,8.0,0.6254980079681275,157,251,6.790448115575675
349,10.367708333333333,18.03125,4.651646447140381,3363,9.873958333333334,8.942824305555556,96.0,8.843194444444446,63.72125000000001,10.811111111111112,0.0,0.0,0.0,0.0,10.5,0.20797227036395147,37,24.5625,26,0,0,1,2,0,0,0,32,11.01651812556555,5.064152777777778,9.0,0.5008665511265165,289,577,7.389282258196191
350,4.159920143191517,12.80952380952381,4.044609665427509,1445,4.55836431226766,7.476499394189728,17.0,3.8241800908715433,85.39025058515767,4.877378493735371,0.0,0.0,0.0,0.0,3.333333333333333,0.11524163568773234,29,14.481481481481481,19,0,0,1,0,7,37,0,21,6.238725200709707,3.5225881866997106,3.0,0.5130111524163569,138,269,6.671297386425225
351,8.200272941176472,23.96153846153846,4.202247191011236,3344,7.012238325281807,8.051318300653595,82.0,8.064636260301224,69.774584398977,10.462082030879985,0.0,0.0,0.0,0.0,13.6,0.15569823434991975,54,26.470588235294116,27,2,0,1,0,0,4,0,26,10.460712293590639,4.882278440844937,7.0,0.48314606741573035,301,623,7.495328353970057
352,8.78063670411985,17.733333333333334,4.426691729323308,2951,8.171482176360229,8.16157282051282,76.0,7.766016885553473,71.02847498436526,9.583214509068169,0.0,0.0,0.0,0.0,7.428571428571429,0.15225563909774437,39,25.2,27,0,0,1,0,0,0,3,30,9.80755857964246,4.61877166979362,7.0,0.4924812030075188,262,532,7.183040654499386
353,4.289404761904759,14.0,3.9682539682539684,1290,4.866666666666671,6.642491746031746,18.0,4.401777777777777,85.94600000000004,6.786031746031746,0.0,0.0,0.0,0.0,8.166666666666666,0.09126984126984126,28,18.2,9,0,0,1,0,0,8,2,18,7.908726449838941,3.4005206349206345,3.0,0.5912698412698413,149,252,6.733678624548966
354,6.002549973371206,15.186046511627907,4.032159264931087,3413,5.504134762633999,7.605761597635244,62.0,5.710506072153567,81.16909540938069,8.340881085508745,1.0,0.0,0.0,0.0,8.833333333333334,0.1225114854517611,42,22.697674418604652,34,0,0,1,2,0,2,0,43,8.907891778443368,4.0074913636525515,5.0,0.46401225114854516,303,653,7.578234272443537
355,9.442499999999999,17.0,4.639705882352941,781,9.369117647058822,8.19499411764706,18.0,7.698823529411765,70.14470588235295,8.858823529411765,1.0,1.0,0.0,0.0,8.166666666666666,0.16176470588235295,29,22.625,7,0,0,1,0,0,0,0,8,9.188382445141503,4.500705882352941,8.0,0.6470588235294118,88,136,6.169007948451923
356,2.94952815829528,9.451612903225806,4.010238907849829,1551,3.850000000000005,6.634427549467276,30.0,3.212374429223747,86.4782496194825,5.29923896499239,0.0,0.0,0.0,0.0,5.333333333333333,0.13310580204778158,24,12.36111111111111,19,0,0,1,2,10,0,1,31,7.695328111545312,3.0723926940639266,2.0,0.5051194539249146,148,293,6.6832400878185085
357,8.400543219512194,18.90909090909091,4.559294871794871,3571,8.576320000000006,8.611685560975609,110.0,8.423281951219511,61.82291902439027,10.641560975609757,0.0,1.0,0.0,0.0,6.375,0.22435897435897437,66,21.853658536585368,29,0,0,1,0,1,0,0,33,11.450811084017136,4.832230243902439,7.0,0.49038461538461536,306,624,7.6029341382381705
358,7.270030984996737,14.317073170731707,4.459965928449744,3281,7.98353344768439,8.631358874458876,108.0,6.582405047782409,72.59351772441396,8.502638242260884,0.0,0.0,0.0,0.0,6.625,0.2010221465076661,30,19.714285714285715,33,0,0,1,0,0,0,0,41,9.236282656511921,4.610622518990443,6.0,0.5332197614991482,313,587,7.575629306314145
359,9.523172905525847,18.6875,4.54180602006689,1697,9.14276094276094,9.39421962764904,57.0,8.46662705486235,65.47811051693408,10.624598930481284,0.0,0.0,0.0,0.0,7.7142857142857135,0.19732441471571907,43,23.470588235294116,14,0,0,1,0,0,0,0,16,10.460712293590639,5.271376510200039,8.0,0.5785953177257525,173,299,6.918106429824633
360,10.157421052631577,19.724137931034484,4.533216783216783,3242,8.91508771929825,7.9585140350877195,88.0,8.443508771929825,68.36789473684213,10.547368421052632,1.0,0.0,0.0,0.0,12.2,0.18356643356643357,46,26.766666666666666,42,0,0,1,0,1,0,0,29,10.65027996061788,5.026771929824561,7.0,0.49125874125874125,281,572,7.293193562629242
361,3.3669778264440176,11.24,3.9288256227758005,1437,4.248398576512454,5.914518833835204,14.0,3.406494661921709,89.88939159594857,4.607774431973721,1.0,0.0,0.0,0.0,3.6363636363636367,0.06761565836298933,27,15.692307692307692,11,2,0,1,0,0,14,0,25,5.634304966280588,3.0055892417191346,3.0,0.49110320284697506,138,281,6.591777499278778
362,5.931018181818182,13.142857142857142,4.286231884057971,1492,7.056410256410256,7.520274358974359,35.0,6.337142857142858,72.78285714285717,8.863003663003663,1.0,0.0,0.0,0.0,8.285714285714286,0.15217391304347827,22,18.61904761904762,5,0,0,1,2,0,0,0,21,10.181067101454742,3.995076923076923,7.0,0.5543478260869565,153,276,6.727071078181063
363,7.85448337028825,18.545454545454547,4.132352941176471,1075,6.543137254901964,7.729834937611408,30.0,7.954491978609628,71.06430481283425,9.182887700534762,0.0,0.0,0.0,0.0,10.333333333333334,0.16666666666666666,30,27.545454545454547,10,0,0,1,2,0,0,0,11,10.23097548852734,4.7186149732620315,6.0,0.6029411764705882,123,204,6.50251714171362
364,9.682540404040402,18.862068965517242,4.656307129798903,3168,9.59740740740741,9.097414141414141,99.0,8.491818181818186,63.32590909090912,10.693602693602694,1.0,1.0,0.0,0.0,6.375,0.22486288848263253,51,22.666666666666668,26,0,0,1,4,1,0,0,29,11.022393298168332,5.312198653198653,8.0,0.506398537477148,277,547,7.473931005079037
365,3.6490340136054407,9.037037037037036,4.168032786885246,1337,4.497540983606555,6.499011693989071,17.0,3.6860983606557376,83.1214699453552,5.712349726775956,0.0,0.0,0.0,0.0,3.583333333333333,0.12704918032786885,24,12.1,16,0,0,1,0,9,0,0,27,7.793537801064561,2.9374393442622946,3.0,0.47950819672131145,117,244,6.477562672221358
366,6.078292682926826,14.816326530612244,4.151515151515151,3859,5.97417582417582,8.010923260073259,94.0,6.66346153846154,74.3023717948718,9.08864468864469,1.0,0.0,0.0,0.0,6.875,0.162534435261708,28,22.166666666666668,21,1,0,1,0,0,2,0,49,9.776946690846593,4.34782967032967,5.0,0.44490358126721763,323,726,7.50448828749324
367,7.906785714285714,22.428571428571427,4.178343949044586,3350,6.892307692307696,8.012816373626375,81.0,7.8717967032967024,70.38034615384618,10.20835164835165,0.0,0.0,0.0,0.0,13.6,0.15605095541401273,55,25.857142857142858,24,2,0,1,0,0,4,1,28,10.290406445055957,4.827508058608059,7.0,0.47611464968152867,299,628,7.474920758532491
368,8.58075186412593,17.3125,4.48014440433213,1596,8.171428571428578,8.964869747899161,41.0,7.943529411764704,67.44735294117649,9.30252100840336,1.0,0.0,0.0,0.0,15.5,0.18772563176895307,40,23.58823529411765,25,5,0,1,2,0,6,2,16,9.916854025145753,5.034924369747898,8.0,0.5379061371841155,149,277,6.7467793148867745
369,4.334999999999997,7.0,3.7142857142857144,34,4.399999999999999,6.565766666666667,1.0,0.5166666666666693,102.045,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,7,8.0,1,0,0,1,0,0,0,0,1,3.1291,3.118333333333333,3.0,1.0,7,7,2.8073549220576037
370,2.9285714285714306,7.0,4.428571428571429,37,5.657142857142862,6.239414285714286,1.0,3.997142857142858,78.87285714285717,8.514285714285714,0.0,0.0,0.0,0.0,3.5,0.14285714285714285,7,10.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.0545714285714287,2.0,1.0,7,7,2.8073549220576037
371,-0.4357142857142833,6.5,3.5384615384615383,65,0.6857142857142868,5.1115571428571425,0.0,1.4685714285714297,97.0014285714286,2.8000000000000003,0.0,0.0,0.0,0.0,2.5,0.0,8,10.5,0,0,0,1,0,0,0,0,2,3.1291,1.8259999999999998,2.0,1.0,13,13,3.7004397181410926
372,5.297499999999999,4.0,5.0,24,5.800000000000001,11.7299,2.0,3.6700000000000017,75.87500000000001,1.6,0.0,0.0,0.0,0.0,1.0,0.25,4,5.0,0,0,0,1,0,0,0,0,1,3.1291,5.702999999999999,0.0,1.0,4,4,2.0
373,0.23714285714285666,7.0,3.5714285714285716,33,0.6857142857142868,0.3472,0.0,0.6257142857142846,103.04428571428575,2.8000000000000003,0.0,0.0,0.0,0.0,2.5,0.0,7,10.0,0,0,0,1,0,1,0,0,1,3.1291,1.8259999999999998,0.0,1.0,7,7,2.8073549220576037
374,5.078823529411764,17.0,3.764705882352941,81,4.2941176470588225,5.408523529411765,1.0,6.310588235294119,80.09764705882354,6.800000000000001,0.0,0.0,0.0,0.0,7.5,0.17647058823529413,17,26.0,0,0,0,1,0,0,0,0,1,3.1291,3.741882352941176,5.0,0.8823529411764706,15,17,3.85216872360328
375,2.41,10.0,3.9,49,3.8599999999999994,8.8695,2.0,4.830000000000002,78.24500000000002,8.0,0.0,0.0,0.0,0.0,5.0,0.1,10,14.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.969,4.0,0.9,9,10,3.1219280948873624
376,4.272307692307692,13.0,4.0,65,5.123076923076926,7.925146153846153,3.0,5.818461538461541,76.50153846153849,8.276923076923078,0.0,0.0,0.0,0.0,6.5,0.23076923076923078,13,19.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.6566153846153835,5.0,0.8461538461538461,11,13,3.334679141051595
377,5.475000000000001,2.0,5.5,12,1.3000000000000007,11.630700000000001,0.0,2.890000000000004,77.90500000000002,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,0,1,0,0,0,0,1,3.1291,1.121,2.0,1.0,2,2,1.0
378,3.6950000000000003,11.0,4.454545454545454,61,7.345454545454544,8.488463636363637,3.0,8.009090909090911,57.23363636363638,11.672727272727274,0.0,0.0,0.0,0.0,6.5,0.2727272727272727,11,16.0,0,0,0,1,0,0,0,0,1,11.20814326018867,4.7354545454545445,7.0,0.9090909090909091,10,11,3.2776134368191157
379,3.91,13.0,4.0,64,5.123076923076926,10.354376923076924,1.0,4.91076923076923,83.0092307692308,8.276923076923078,0.0,0.0,0.0,0.0,6.5,0.15384615384615385,13,20.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.333538461538461,4.0,1.0,13,13,3.7004397181410926
380,9.829999999999998,6.0,5.666666666666667,41,12.13333333333334,11.8291,2.0,4.450000000000003,73.84500000000001,9.066666666666668,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,6,7.0,2,0,0,1,0,0,0,0,1,8.841846274778883,4.551666666666666,8.0,1.0,6,6,2.584962500721156
381,3.91,14.0,3.857142857142857,69,6.015384615384619,6.710530769230769,2.0,3.0953846153846136,96.02461538461542,5.2,0.0,0.0,0.0,0.0,5.5,0.07142857142857142,14,20.0,0,0,0,1,0,0,0,0,1,3.1291,3.995076923076923,5.0,0.9285714285714286,13,14,3.6644977792004614
382,0.5457142857142827,13.0,3.4615384615384617,59,2.0000000000000036,6.710530769230769,1.0,3.0953846153846136,96.02461538461542,5.2,0.0,0.0,0.0,0.0,5.5,0.07692307692307693,13,20.0,0,0,0,1,0,0,0,0,1,3.1291,3.333538461538461,2.0,0.7692307692307693,10,13,3.180832987205441
383,2.5874999999999986,8.0,4.125,41,4.425000000000001,7.9808,1.0,3.7550000000000026,82.39000000000001,8.200000000000001,0.0,0.0,0.0,0.0,4.0,0.125,8,12.0,1,0,0,1,0,0,0,0,1,8.841846274778883,3.042,3.0,0.875,7,8,2.75
384,6.504000000000001,5.0,5.2,31,8.440000000000001,10.200500000000002,2.0,2.879999999999999,83.32000000000004,2.0,0.0,0.0,0.0,0.0,1.5,0.2,5,6.0,0,0,0,1,0,0,0,0,1,3.1291,4.984,1.0,1.0,5,5,2.321928094887362
385,-2.729999999999997,6.0,3.1666666666666665,25,-2.366666666666667,0.2976,0.0,-1.4499999999999993,116.14500000000001,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,6,9.0,0,0,0,1,0,0,0,0,1,3.1291,1.6849999999999998,1.0,1.0,6,6,2.584962500721156
386,5.35923076923077,13.0,4.076923076923077,68,5.569230769230771,7.925146153846153,3.0,6.726153846153846,69.99384615384618,8.276923076923078,0.0,0.0,0.0,0.0,6.5,0.07692307692307693,13,20.0,1,2,0,1,0,0,0,0,1,8.841846274778883,4.6566153846153835,5.0,0.9230769230769231,12,13,3.546593564294939
387,1.625454545454545,11.0,3.6363636363636362,51,2.599999999999998,5.617554545454546,1.0,2.645454545454548,95.68818181818183,4.4,0.0,0.0,0.0,0.0,4.5,0.09090909090909091,11,16.0,0,0,0,1,0,0,0,0,1,3.1291,3.171818181818182,2.0,1.0,11,11,3.4594316186372973
388,13.614545454545457,11.0,6.181818181818182,79,17.363636363636363,14.230281818181819,7.0,15.518181818181823,3.3972727272727354,26.21818181818182,0.0,0.0,0.0,0.0,11.5,0.5454545454545454,11,15.0,0,0,0,1,0,0,0,0,1,17.122413403193683,7.8627272727272715,16.0,1.0,11,11,3.4594316186372973
389,8.364,15.0,4.533333333333333,85,8.133333333333336,8.591166666666666,3.0,7.566666666666666,67.53000000000003,11.333333333333336,0.0,0.0,0.0,0.0,8.5,0.2,15,21.0,2,0,0,1,0,0,0,0,1,11.20814326018867,4.6739999999999995,7.0,0.8666666666666667,13,15,3.589898095464288
390,7.475000000000001,5.0,5.8,38,9.233333333333338,9.197433333333334,1.0,6.416666666666668,59.745000000000005,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.4,5,8.0,1,0,0,1,0,0,0,0,1,3.1291,3.118333333333333,1.0,1.0,5,5,2.321928094887362
391,7.98,18.0,4.277777777777778,95,7.366666666666667,7.160966666666667,3.0,7.163333333333334,75.76500000000001,11.644444444444446,0.0,0.0,0.0,0.0,11.0,0.2222222222222222,18,27.0,0,0,0,1,0,0,0,0,1,11.20814326018867,4.8103333333333325,6.0,0.8888888888888888,16,18,3.905764584655453
392,1.7940000000000005,5.0,4.2,26,2.640000000000004,7.0425,1.0,2.879999999999999,83.32000000000004,2.0,0.0,0.0,0.0,0.0,1.5,0.2,5,7.0,0,0,0,1,0,1,0,0,1,3.1291,3.264,1.0,1.0,5,5,2.321928094887362
393,2.5174999999999983,11.0,4.181818181818182,58,5.7636363636363654,8.488463636363637,1.0,3.7181818181818187,87.99727272727276,8.036363636363637,0.0,0.0,0.0,0.0,5.5,0.09090909090909091,11,16.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.171818181818182,5.0,0.9090909090909091,10,11,3.2776134368191157
394,2.735999999999997,4.0,5.25,27,4.959999999999997,13.3585,1.0,2.879999999999999,83.32000000000004,2.0,0.0,0.0,0.0,0.0,1.5,0.25,4,7.0,0,0,0,1,0,0,0,0,1,3.1291,3.264,1.0,1.0,4,4,2.0
395,2.2766666666666673,8.0,4.375,49,2.1111111111111107,9.123033333333336,1.0,0.5872222222222234,98.8675,6.2444444444444445,0.0,0.0,0.0,0.0,1.75,0.125,8,6.5,0,0,0,1,0,0,0,0,1,7.168621630094336,2.4290555555555553,1.0,1.0,8,8,3.0
396,5.40727272727273,10.0,5.0,61,10.239999999999998,10.448500000000001,3.0,7.190000000000001,61.32500000000002,8.0,0.0,0.0,0.0,0.0,5.0,0.2,10,13.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.828999999999999,7.0,1.0,10,10,3.3219280948873626
