text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
334,10.014362082670907,17.058823529411764,4.686206896551724,1724,9.501351351351353,10.528062718600953,59.0,9.179642289348173,60.26138314785376,11.15389507154213,0.0,0.0,0.0,0.0,7.857142857142858,0.23448275862068965,46,25.235294117647058,25,0,0,1,4,0,0,1,17,11.20814326018867,5.473112877583466,10.0,0.5275862068965518,153,290,6.698983326797991
335,9.378074204946998,15.777777777777779,4.862676056338028,1708,10.452296819787989,9.471484876325087,64.0,9.942634275618378,48.98158392226151,12.444452296819788,1.0,1.0,0.0,0.0,10.142857142857142,0.2605633802816901,33,19.95,21,0,0,1,0,1,0,0,18,12.428777171816233,5.326022791519435,9.0,0.573943661971831,163,284,6.846540278424363
336,10.054640651319481,21.0,4.358974358974359,1496,8.138970588235296,7.228549321266968,32.0,8.795000000000002,69.27307692307693,10.13393665158371,0.0,1.0,0.0,0.0,13.5,0.17216117216117216,42,30.076923076923077,17,0,0,1,0,0,0,0,13,9.661875296680812,4.864153846153846,9.0,0.5604395604395604,153,273,6.7022020752637195
337,4.495573122529642,12.0,4.265873015873016,1419,5.003968253968257,6.4968304761904765,15.0,2.904253968253972,89.20185714285714,4.947301587301588,0.0,0.0,0.0,0.0,3.666666666666667,0.13095238095238096,24,11.866666666666667,11,0,0,1,0,8,42,0,21,6.88968998030894,2.9789555555555554,5.0,0.4880952380952381,123,252,6.502249008557437
338,8.228934318555009,13.904761904761905,4.647260273972603,1690,9.19655172413793,7.860590311986864,48.0,8.024679802955667,62.12591954022989,9.661740558292284,0.0,0.0,0.0,0.0,6.625,0.21575342465753425,34,18.952380952380953,19,1,0,1,2,3,0,0,21,10.813802987103665,4.565453201970444,7.0,0.5102739726027398,149,292,6.70744704494021
339,6.818314628482973,15.0,4.270370370370371,1492,6.94962962962963,7.967193957115009,36.0,6.865438596491227,71.1513157894737,9.091617933723198,0.0,0.0,0.0,0.0,6.125,0.15555555555555556,43,19.894736842105264,22,3,0,1,0,0,4,3,18,10.186864033877495,4.2441656920077975,6.0,0.48148148148148145,130,270,6.504390343186656
340,7.141405109489053,16.625,4.086466165413534,1437,6.243065693430655,8.63509708029197,28.0,6.721596715328467,77.37356295620438,8.893795620437956,0.0,0.0,0.0,0.0,6.714285714285714,0.11278195488721804,55,24.6875,13,2,0,1,0,1,0,5,16,8.660442795831768,4.3835520072992695,6.0,0.5037593984962406,134,266,6.4959516857889215
341,13.936259830135263,25.90909090909091,4.578947368421052,1652,9.82560553633218,10.184748379993708,64.0,11.968474363007235,56.04915067631333,14.246115130544197,0.0,0.0,0.0,0.0,15.5,0.20350877192982456,35,37.18181818181818,13,0,0,1,0,0,0,0,11,12.872792785125622,6.775288455489147,9.0,0.6385964912280702,182,285,7.0271629373748
342,11.274584641735657,18.774193548387096,4.6924398625429555,3394,10.693097345132745,9.682730088495575,121.0,10.251869825863547,54.023948044533284,12.246074793034543,0.0,1.0,0.0,0.0,11.166666666666666,0.21993127147766323,39,25.387096774193548,33,0,0,1,0,0,0,0,31,12.190835680783625,5.631139594633172,10.0,0.520618556701031,303,582,7.5259344078108
343,8.138090225563907,18.47222222222222,4.242105263157895,3607,7.068174962292609,7.955207724061284,93.0,7.802105660077796,70.20103417480354,10.05587044534413,1.0,0.0,0.0,0.0,9.0,0.14285714285714285,45,25.63157894736842,36,0,0,1,0,4,2,0,36,10.247446810586673,4.777811979042628,7.0,0.47518796992481205,316,665,7.5565241560280345
344,10.604999999999997,28.2,4.163120567375887,1519,7.332616487455201,7.619449103942652,28.0,8.745600358422944,73.77173387096775,10.733691756272401,0.0,0.0,0.0,0.0,8.0,0.1347517730496454,52,33.25,22,3,0,1,0,4,16,2,10,8.59863814320734,5.041981182795698,7.0,0.5460992907801419,154,282,6.7290830711497165
345,11.699610474631747,18.076923076923077,4.948936170212766,1436,11.463829787234044,9.706860065466449,54.0,10.39021276595745,52.76692307692309,13.188216039279869,1.0,0.0,0.0,0.0,11.5,0.26382978723404255,26,24.923076923076923,16,0,0,1,0,0,0,0,13,13.274406872562384,5.620186579378069,9.0,0.6,141,235,6.6946203639266075
346,10.927500000000002,20.46153846153846,4.909774436090226,1616,11.112547528517112,10.275488212927756,62.0,9.440396863117872,56.65664092205324,11.289828897338404,0.0,0.0,0.0,0.0,8.833333333333334,0.24812030075187969,55,22.4375,12,0,0,1,0,0,0,0,13,11.45678717892309,5.609158982889733,10.0,0.6578947368421053,175,266,7.1316439373468565
347,7.225828571428572,18.714285714285715,4.370229007633588,2910,7.414176245210729,8.288075478927203,73.0,6.54431034482759,73.96922413793105,8.635249042145594,1.0,1.0,0.0,0.0,7.0,0.1851145038167939,40,20.916666666666668,24,0,0,1,0,1,0,0,28,9.444778638647367,4.49805938697318,6.0,0.5019083969465649,263,524,7.4069816565945805
348,11.30096234309623,15.8,5.1645569620253164,1498,12.378902953586497,10.41638253164557,72.0,10.089299578059073,50.868886075949376,13.239831223628693,0.0,0.0,0.0,0.0,7.571428571428571,0.3206751054852321,26,21.733333333333334,10,0,0,1,0,0,0,0,15,12.573866699077325,5.897179746835443,9.0,0.6666666666666666,158,237,6.851315676203355
349,2.689188857528528,11.12,3.91726618705036,1433,3.665467625899282,6.554313991565368,20.0,3.0896278838997766,89.98557553956837,4.553907219052344,0.0,0.0,0.0,0.0,3.416666666666667,0.11151079136690648,23,14.620689655172415,15,3,0,1,0,2,0,1,25,6.129581340695534,2.994971719176383,2.0,0.49640287769784175,138,278,6.345062085823137
350,13.70810200668896,27.1,5.07380073800738,1712,11.910869565217393,10.353350501672242,65.0,11.458840579710145,50.72272575250838,14.144481605351173,0.0,0.0,0.0,0.0,11.666666666666666,0.28413284132841327,66,29.076923076923077,14,0,0,1,2,0,13,0,10,13.518907172268552,6.231813823857301,13.0,0.6273062730627307,170,271,6.940111966836228
351,7.076898395721926,17.235294117647058,4.020477815699659,1507,6.448421052631584,8.290871517027863,46.0,7.178410732714141,73.45671826625387,8.390092879256967,1.0,0.0,0.0,0.0,7.2857142857142865,0.16723549488054607,26,24.941176470588236,16,1,0,1,0,0,0,0,17,9.168548406835143,4.741770897832817,6.0,0.5836177474402731,171,293,6.829690703858638
352,8.04022311022311,13.333333333333334,4.725,1661,9.18111888111888,8.839207559107559,50.0,7.668981018981022,64.33684149184151,8.664402264402264,1.0,0.0,0.0,0.0,6.875,0.2571428571428571,21,19.333333333333332,13,0,0,1,0,0,0,0,21,10.504223727775692,4.743901098901098,8.0,0.5428571428571428,152,280,6.717933098096894
353,3.1962138044072113,15.88888888888889,3.527972027972028,1334,2.6076388888888857,6.197602412280702,14.0,3.8833845029239775,94.21848684210528,6.479824561403508,0.0,0.0,0.0,0.0,5.5,0.04895104895104895,38,23.842105263157894,10,0,0,1,0,0,0,0,18,6.05967700443912,3.5436242690058473,5.0,0.2902097902097902,83,286,5.428769626126897
354,3.4368008797157827,11.681818181818182,3.9416342412451364,1308,4.277042801556416,6.279675503298934,13.0,3.3686042970732544,90.81332261884624,5.092133310776519,0.0,0.0,0.0,0.0,5.75,0.07782101167315175,23,16.26086956521739,11,1,0,1,0,0,4,1,22,6.046907544983942,3.0837824395195397,5.0,0.556420233463035,143,257,6.68964860879855
355,7.908986983588001,14.526315789473685,4.561594202898551,1581,8.648028673835128,9.175410318807772,41.0,8.238634219958502,62.149881154499155,10.174759479343521,0.0,1.0,0.0,0.0,7.5,0.21739130434782608,26,20.894736842105264,6,0,0,1,0,0,0,0,19,10.65788864234165,4.974706659120921,7.0,0.4673913043478261,129,276,6.254505751830467
356,9.603324979114454,16.956521739130434,4.897435897435898,2401,10.455639097744363,9.711958980785298,84.0,9.63298245614035,52.319766081871364,11.02389306599833,0.0,0.0,0.0,0.0,12.0,0.2923076923076923,26,20.37037037037037,20,0,0,1,2,0,0,0,23,11.78593018713483,5.358255639097745,9.0,0.5282051282051282,206,390,6.999411804907184
357,9.926689895470382,21.0,4.2482993197278915,1583,8.460283687943264,8.331117629179332,36.0,8.75223910840932,68.19000000000003,10.468490374873355,1.0,0.0,0.0,0.0,10.5,0.1564625850340136,48,27.785714285714285,14,3,0,1,0,0,0,0,14,10.914260884657427,4.807511651469097,9.0,0.5510204081632653,162,294,6.966981040558262
358,10.18063368538077,18.428571428571427,4.6395348837209305,1480,9.69182879377432,9.216430628126737,44.0,9.567729294052253,59.16281128404671,10.76698165647582,0.0,0.0,0.0,0.0,10.666666666666666,0.2558139534883721,27,26.285714285714285,7,0,0,1,0,1,0,0,14,11.062562989136584,5.568991384102279,9.0,0.5542635658914729,143,258,6.520350818062358
359,8.87521978021978,13.846153846153847,4.811111111111111,1086,10.207821229050278,9.700403566824237,41.0,7.842569832402237,63.359789428448664,9.306574989256555,0.0,0.0,0.0,0.0,6.375,0.2111111111111111,28,17.76923076923077,9,1,0,1,0,1,0,0,13,10.21488967967688,4.846383326171036,9.0,0.7388888888888889,133,180,6.866690179590893
360,9.234970388104841,16.483870967741936,4.655577299412916,2952,9.437328094302554,8.79392554027505,91.0,8.131033652322706,66.01179098802207,11.047113251790353,1.0,0.0,0.0,1.0,7.571428571428571,0.22113502935420742,30,22.70967741935484,27,0,0,1,0,2,0,0,31,11.076767947671922,5.114050446796375,8.0,0.5146771037181996,263,511,7.346130095742944
361,12.698382352941174,19.5,4.891025641025641,950,11.803921568627448,9.642028104575164,33.0,10.918423202614381,50.84665441176472,12.87875816993464,1.0,1.0,0.0,0.0,13.0,0.26282051282051283,27,25.875,14,0,0,1,0,0,0,0,8,13.624085052395262,5.502945261437908,12.0,0.7051282051282052,110,156,6.426222572310921
362,11.830154994259473,20.23076923076923,4.688212927756654,1573,10.0544776119403,10.256224569460391,49.0,9.489552238805974,63.74545924225032,11.828243398392653,0.0,0.0,0.0,0.0,10.333333333333334,0.24334600760456274,36,29.076923076923077,20,0,0,1,0,0,5,0,13,11.51311941424646,5.478605051664752,9.0,0.5627376425855514,148,263,6.727336398131718
363,8.238130053209872,19.92,4.365461847389558,2737,7.856969696969699,8.15150452803901,64.0,8.778815743643332,62.52454545454549,11.756879136189482,0.0,1.0,0.0,0.0,12.0,0.1706827309236948,42,24.586206896551722,18,0,0,1,0,5,0,0,25,12.25470773602088,4.930976663183559,7.0,0.46586345381526106,232,498,7.214194022742991
364,9.890130324221232,18.923076923076923,4.430894308943089,1372,9.021487603305783,9.97540158931977,57.0,9.418760330578515,60.69079783852513,10.917228226319137,0.0,0.0,0.0,0.0,8.142857142857142,0.1910569105691057,32,26.846153846153847,8,0,0,1,0,0,0,0,13,11.20814326018867,5.667075015893198,8.0,0.6219512195121951,153,246,6.70841086829849
365,8.753449701423982,18.818181818181817,4.4170692431562,3443,8.296596434359806,7.735415230377402,90.0,8.191463764760364,67.73227552674231,10.163260013892106,0.0,0.0,0.0,0.0,7.428571428571429,0.18035426731078905,39,24.457142857142856,23,0,0,1,0,3,0,3,33,10.793553405168563,4.8439154433896725,7.0,0.46859903381642515,291,621,7.549472233901756
366,8.48170283018868,16.375,4.49236641221374,1481,8.34867924528302,8.688528301886793,37.0,8.279941037735849,65.19915683962267,10.247641509433961,0.0,0.0,0.0,0.0,11.4,0.183206106870229,28,23.0,8,0,0,1,0,0,0,0,16,10.9516,4.764501179245283,7.0,0.49236641221374045,129,262,6.386482280181171
367,13.289848484848484,22.083333333333332,4.1471698113207545,1387,7.3356060606060645,8.02215303030303,27.0,11.002272727272729,68.42757575757575,12.945454545454545,0.0,0.0,0.0,0.0,8.166666666666666,0.13584905660377358,50,43.44444444444444,10,0,0,1,0,0,0,2,12,9.994966539143718,6.017424242424241,7.0,0.5660377358490566,150,265,6.649378274382737
368,3.2295416999733533,11.91304347826087,3.8795620437956204,1433,3.6364963503649648,5.811052527710192,18.0,3.354639091646394,89.0864544471479,5.373127872397946,1.0,0.0,0.0,0.0,4.2727272727272725,0.11313868613138686,36,15.407407407407407,15,6,0,1,0,6,12,0,23,7.662118739084242,2.866239253852392,3.0,0.5255474452554745,144,274,6.569491227859016
369,-2.281428571428574,6.0,3.8333333333333335,30,1.5000000000000036,0.2976,0.0,-1.4499999999999993,116.14500000000001,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,6,9.0,0,0,0,1,0,1,0,0,1,3.1291,1.6849999999999998,1.0,0.8333333333333334,5,6,2.2516291673878226
370,7.645499999999998,20.0,4.0,100,5.920000000000002,7.7865,1.0,6.370000000000001,85.01500000000003,10.0,0.0,0.0,0.0,0.0,11.0,0.15,20,31.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.089,5.0,0.95,19,20,4.221928094887363
371,3.3520000000000003,10.0,3.8,51,3.280000000000001,5.7115,0.0,1.2900000000000027,103.625,4.0,0.0,0.0,0.0,0.0,4.0,0.0,10,15.0,1,0,0,1,0,1,0,0,1,3.1291,2.2489999999999997,3.0,0.8,8,10,2.8464393446710154
372,-4.300000000000001,6.0,3.3333333333333335,27,-2.366666666666667,0.2976,0.0,-1.4499999999999993,116.14500000000001,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,6,8.0,0,0,0,1,0,0,0,0,1,3.1291,1.6849999999999998,1.0,1.0,6,6,2.584962500721156
373,7.476521739130433,23.0,3.652173913043478,107,3.8434782608695635,6.1503434782608695,1.0,7.232173913043479,84.17695652173914,10.93913043478261,0.0,0.0,0.0,0.0,12.5,0.043478260869565216,23,36.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.455913043478261,6.0,0.9130434782608695,21,23,4.349648912578752
374,14.638571428571431,23.0,4.739130434782608,134,12.895238095238096,9.941433333333334,6.0,14.514285714285716,28.40571428571431,19.82857142857143,0.0,0.0,0.0,0.0,16.5,0.21739130434782608,23,31.0,2,0,0,1,0,0,0,0,1,17.122413403193683,6.257142857142858,14.0,0.8695652173913043,20,23,4.2626923908396215
375,-4.213000000000001,9.0,2.888888888888889,36,-2.3333333333333357,7.591788888888889,2.0,3.653333333333336,84.90000000000003,3.6,0.0,0.0,0.0,0.0,3.5,0.1111111111111111,9,15.0,0,0,0,1,0,0,0,0,1,3.1291,4.01911111111111,3.0,0.7777777777777778,7,9,2.6416041678685938
376,9.811666666666667,18.0,4.666666666666667,102,8.977777777777778,6.283744444444444,1.0,8.474444444444444,66.36500000000001,9.422222222222222,1.0,0.0,0.0,0.0,11.0,0.16666666666666666,18,22.0,0,0,0,1,0,0,0,0,1,11.20814326018867,3.8547777777777776,8.0,0.9444444444444444,17,18,4.058813890331201
377,8.503333333333334,18.0,4.444444444444445,97,8.011111111111113,8.915411111111112,4.0,7.163333333333334,75.76500000000001,9.422222222222222,0.0,0.0,0.0,0.0,9.0,0.16666666666666666,18,23.0,0,0,0,1,0,0,0,0,1,8.841846274778883,5.28811111111111,8.0,1.0,18,18,4.169925001442312
378,3.439473684210526,19.0,3.210526315789474,80,1.263157894736846,6.241005263157895,1.0,4.862105263157897,94.04473684210527,7.6000000000000005,0.0,0.0,0.0,0.0,8.5,0.0,19,32.0,0,0,0,1,0,0,0,0,1,3.1291,3.9706315789473683,2.0,0.6842105263157895,13,19,3.6163485660751644
379,0.8866666666666667,8.0,4.25,43,5.150000000000002,9.954550000000001,3.0,6.705000000000002,61.24000000000001,3.2,0.0,0.0,0.0,0.0,3.0,0.25,8,11.0,0,0,0,1,0,0,0,0,1,3.1291,5.192,2.0,0.875,7,8,2.75
380,0.5831250000000026,14.0,3.5,66,2.385714285714286,7.714471428571429,2.0,3.355714285714285,95.93928571428573,5.6000000000000005,0.0,0.0,0.0,0.0,6.0,0.07142857142857142,14,22.0,1,0,0,1,0,0,0,0,1,3.1291,4.041571428571428,2.0,1.0,14,14,3.807354922057604
381,6.671666666666667,18.0,4.0,90,5.433333333333334,8.915411111111112,2.0,5.852222222222224,85.16499999999999,9.422222222222222,0.0,0.0,0.0,0.0,9.0,0.1111111111111111,18,28.0,0,0,0,1,0,0,0,0,1,8.841846274778883,4.332555555555555,8.0,0.9444444444444444,17,18,4.058813890331201
382,-0.5899999999999999,4.0,4.75,24,4.350000000000001,0.1984,0.0,0.7199999999999989,97.025,1.6,0.0,0.0,0.0,0.0,1.0,0.0,4,4.0,0,0,0,1,0,0,0,0,1,3.1291,1.403,0.0,1.0,4,4,2.0
383,-4.729999999999997,2.0,4.5,12,-4.499999999999998,0.0992,0.0,-3.01,120.20500000000001,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,0,1,0,0,0,0,1,3.1291,1.121,0.0,1.0,2,2,1.0
384,8.532999999999998,11.0,4.545454545454546,62,10.239999999999998,10.448500000000001,3.0,6.010000000000002,69.78500000000001,8.0,0.0,0.0,0.0,0.0,5.0,0.18181818181818182,11,11.0,1,0,0,1,0,0,0,0,1,8.841846274778883,4.828999999999999,7.0,1.0,11,11,3.4594316186372973
385,3.1762499999999996,8.0,4.25,42,5.150000000000002,7.9808,1.0,3.7550000000000026,82.39000000000001,3.2,0.0,0.0,0.0,0.0,3.0,0.0,8,10.0,1,0,0,1,0,0,0,0,1,3.1291,3.042,2.0,1.0,8,8,3.0
386,0.34090909090908994,11.0,3.3636363636363638,48,1.0181818181818194,0.5456,0.0,0.5,111.07000000000002,4.4,0.0,0.0,0.0,0.0,4.5,0.0,11,18.0,0,0,0,1,0,0,0,0,1,3.1291,2.3899999999999997,0.0,0.9090909090909091,10,11,3.2776134368191157
387,3.7723076923076917,13.0,3.923076923076923,65,6.383333333333336,8.1792,2.0,2.8566666666666656,95.955,4.800000000000001,0.0,0.0,0.0,0.0,5.0,0.15384615384615385,13,16.0,0,0,0,1,0,0,0,0,1,3.1291,3.964333333333333,4.0,0.9230769230769231,12,13,3.546593564294939
388,3.5476923076923086,13.0,3.8461538461538463,63,4.2307692307692335,7.925146153846153,0.0,2.187692307692309,102.53230769230771,5.2,0.0,0.0,0.0,0.0,5.5,0.0,13,18.0,0,0,0,1,0,0,0,0,1,3.1291,2.6719999999999997,3.0,0.8461538461538461,11,13,3.3927474104487847
389,2.942499999999999,4.0,4.75,22,4.350000000000001,7.7824,1.0,0.7199999999999989,97.025,1.6,0.0,0.0,0.0,0.0,1.0,0.0,4,5.0,0,0,0,1,0,0,0,0,1,3.1291,3.553,0.0,1.0,4,4,2.0
390,-1.1600000000000001,5.0,4.2,27,0.5333333333333314,6.565766666666667,0.0,4.450000000000003,73.84500000000001,2.4000000000000004,0.0,0.0,0.0,0.0,3.0,0.2,5,10.0,0,0,0,1,0,0,0,0,1,8.841846274778883,1.6849999999999998,2.0,1.0,5,5,2.321928094887362
391,6.695,15.0,4.2,92,5.317647058823528,11.910288235294118,5.0,7.698823529411765,70.14470588235295,9.15294117647059,0.0,0.0,0.0,0.0,8.5,0.2,15,26.0,0,0,0,1,0,0,4,0,1,8.841846274778883,5.765411764705881,7.0,0.9333333333333333,14,15,3.773557262275186
392,2.9285714285714306,7.0,4.285714285714286,37,4.828571428571429,6.239414285714286,1.0,2.3114285714285714,90.95857142857145,8.514285714285714,0.0,0.0,0.0,0.0,3.5,0.14285714285714285,7,10.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.0545714285714287,2.0,1.0,7,7,2.8073549220576037
393,3.4800000000000004,9.0,4.222222222222222,47,5.400000000000002,5.837344444444444,1.0,6.2755555555555596,66.10000000000002,8.044444444444444,0.0,0.0,0.0,0.0,5.5,0.2222222222222222,9,14.0,0,0,0,1,0,0,0,0,1,11.20814326018867,3.0635555555555554,5.0,1.0,9,9,3.169925001442312
394,-2.9450000000000003,4.0,3.25,17,-4.349999999999998,7.7824,1.0,0.7199999999999989,97.025,1.6,0.0,0.0,0.0,0.0,1.0,0.25,4,7.0,0,0,0,1,0,1,0,0,1,3.1291,3.553,0.0,1.0,4,4,2.0
395,0.054999999999999716,10.0,3.3,44,0.379999999999999,5.7115,1.0,1.2900000000000027,103.625,4.0,0.0,0.0,0.0,0.0,4.0,0.0,10,16.0,1,0,0,1,0,1,0,0,1,3.1291,3.1089999999999995,3.0,1.0,10,10,3.3219280948873626
396,2.526,14.0,3.7857142857142856,68,4.0428571428571445,7.714471428571429,2.0,5.041428571428572,83.85357142857143,5.6000000000000005,0.0,0.0,0.0,0.0,6.0,0.14285714285714285,14,19.0,0,0,0,1,0,0,0,0,1,3.1291,4.041571428571428,5.0,0.8571428571428571,12,14,3.4677201004744993
397,-7.654999999999999,4.0,3.25,20,-4.349999999999998,7.7824,0.0,-2.2299999999999986,118.17500000000001,1.6,0.0,0.0,0.0,0.0,1.0,0.0,4,6.0,1,0,0,1,0,0,0,0,1,3.1291,1.403,0.0,1.0,4,4,2.0
398,10.082500000000003,11.0,5.636363636363637,76,12.666666666666664,13.442533333333335,4.0,12.690000000000001,25.455000000000013,14.8,0.0,0.0,0.0,0.0,8.0,0.18181818181818182,11,16.0,0,0,0,1,0,0,0,0,1,13.023866798666859,5.397666666666666,12.0,1.0,11,11,3.4594316186372973
399,1.8774999999999977,15.0,3.3333333333333335,67,0.8374999999999986,7.390725,2.0,3.9250000000000007,95.42,6.4,0.0,0.0,0.0,0.0,7.0,0.06666666666666667,15,26.0,0,0,0,1,0,0,0,0,1,3.1291,4.17,6.0,0.7333333333333333,11,15,3.323231428797621
400,8.329999999999998,3.0,5.666666666666667,20,7.200000000000006,14.311966666666669,2.0,9.180000000000003,34.59000000000003,1.2000000000000002,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,3,3.0,0,0,0,1,0,0,0,0,1,3.1291,6.995333333333333,8.0,1.0,3,3,1.584962500721156
401,-0.3027272727272745,8.0,4.625,50,7.325000000000003,7.9808,2.0,5.230000000000004,71.81500000000001,8.200000000000001,0.0,0.0,0.0,0.0,4.0,0.125,8,10.0,2,0,0,1,0,1,0,0,1,8.841846274778883,4.116999999999999,7.0,1.0,8,8,3.0
402,3.41,12.0,3.9166666666666665,59,4.449999999999999,6.863366666666667,1.0,3.84,88.905,4.800000000000001,0.0,0.0,0.0,0.0,5.0,0.08333333333333333,12,17.0,0,0,0,1,0,0,0,0,1,3.1291,3.2476666666666665,3.0,1.0,12,12,3.584962500721156
403,12.348571428571425,8.0,5.125,51,13.94285714285714,13.006557142857146,3.0,7.368571428571428,54.70142857142861,8.514285714285714,0.0,0.0,0.0,0.0,3.5,0.375,8,10.0,2,0,0,1,0,0,0,0,1,8.841846274778883,5.511714285714286,8.0,1.0,8,8,3.0
404,11.503999999999998,16.0,4.9375,95,13.159999999999997,10.6965,4.0,10.713333333333338,44.97000000000003,14.0,0.0,0.0,0.0,0.0,10.5,0.1875,16,21.0,1,0,0,1,0,0,0,0,1,13.023866798666859,5.247333333333334,10.0,0.9375,15,16,3.875
405,9.026666666666667,18.0,4.444444444444445,99,8.011111111111113,9.792633333333335,5.0,9.130000000000003,61.665000000000006,9.422222222222222,0.0,0.0,0.0,0.0,11.0,0.2777777777777778,18,25.0,1,0,0,1,0,0,0,0,1,11.20814326018867,5.765888888888888,8.0,1.0,18,18,4.169925001442312
406,4.724,14.0,4.142857142857143,75,6.114285714285717,7.714471428571429,3.0,6.727142857142859,71.76785714285715,8.457142857142857,0.0,0.0,0.0,1.0,7.0,0.14285714285714285,14,19.0,2,0,0,1,0,0,0,0,1,8.841846274778883,4.655857142857142,6.0,0.9285714285714286,13,14,3.6644977792004614
407,3.91,13.0,3.8461538461538463,64,4.2307692307692335,5.495915384615385,1.0,4.91076923076923,83.0092307692308,5.2,0.0,0.0,0.0,0.0,5.5,0.07692307692307693,13,19.0,1,0,0,1,0,0,0,0,1,3.1291,3.333538461538461,4.0,0.9230769230769231,12,13,3.546593564294939
408,-1.5337499999999977,8.0,3.125,34,-1.375,0.3968,0.0,0.8049999999999997,103.54,3.2,0.0,0.0,0.0,0.0,3.0,0.0,8,14.0,1,0,0,1,0,0,0,0,1,3.1291,1.9669999999999999,2.0,1.0,8,8,3.0
409,9.41,24.0,3.9583333333333335,119,5.925000000000001,8.116483333333333,3.0,9.011666666666667,73.20000000000002,11.266666666666667,0.0,0.0,0.0,0.0,13.0,0.125,24,35.0,0,0,0,1,0,0,0,0,1,8.841846274778883,5.298,8.0,0.875,21,24,4.334962500721156
410,6.504000000000001,5.0,4.4,31,3.8000000000000007,10.200500000000002,2.0,5.240000000000002,66.40000000000003,2.0,0.0,0.0,0.0,0.0,1.5,0.2,5,7.0,0,0,0,1,0,1,0,0,1,3.1291,4.984,1.0,1.0,5,5,2.321928094887362
411,4.321249999999999,15.0,4.066666666666666,77,5.813333333333333,5.433166666666667,0.0,5.993333333333336,78.81000000000003,6.0,0.0,0.0,0.0,0.0,8.5,0.2,15,22.0,0,0,0,1,0,0,0,0,1,11.20814326018867,2.9539999999999997,5.0,0.9333333333333333,14,15,3.773557262275186
412,10.377142857142857,21.0,4.476190476190476,115,8.752380952380957,8.43762380952381,5.0,9.457142857142859,64.66285714285716,10.304761904761905,0.0,0.0,0.0,0.0,11.5,0.23809523809523808,21,28.0,0,0,0,1,0,0,0,0,1,8.841846274778883,5.847619047619048,8.0,0.9523809523809523,20,21,4.297079327540665
413,11.156153846153849,11.0,5.2727272727272725,84,13.153846153846157,13.998223076923077,3.0,6.726153846153846,69.99384615384618,11.353846153846156,0.0,0.0,0.0,0.0,7.5,0.2727272727272727,11,15.0,0,0,0,1,0,0,0,0,1,11.20814326018867,4.6566153846153835,10.0,0.9090909090909091,10,11,3.2776134368191157
414,3.5500000000000007,6.0,4.5,33,3.4333333333333336,0.2976,0.0,0.5166666666666693,102.045,2.4000000000000004,0.0,0.0,0.0,0.0,2.0,0.0,6,6.0,0,0,0,1,0,0,0,0,1,3.1291,1.6849999999999998,2.0,1.0,6,6,2.584962500721156
415,2.735999999999997,5.0,4.4,27,3.8000000000000007,7.0425,0.0,0.5199999999999996,100.24000000000002,2.0,0.0,0.0,0.0,0.0,1.5,0.2,5,7.0,0,0,0,1,0,0,0,0,1,3.1291,1.544,1.0,1.0,5,5,2.321928094887362
416,5.632941176470588,17.0,3.8823529411764706,83,4.63529411764706,5.408523529411765,1.0,7.004705882352944,75.12117647058825,6.800000000000001,0.0,0.0,0.0,0.0,8.5,0.11764705882352941,17,25.0,0,0,0,1,0,0,0,0,1,8.841846274778883,3.741882352941176,6.0,0.8235294117647058,14,17,3.6901165175936645
417,6.504000000000001,6.0,4.166666666666667,31,7.279999999999998,7.0425,1.0,2.879999999999999,83.32000000000004,2.0,0.0,0.0,0.0,0.0,1.5,0.3333333333333333,6,6.0,0,0,0,1,0,0,0,0,1,3.1291,3.264,1.0,1.0,6,6,2.584962500721156
418,0.5874999999999986,4.0,3.5,20,-2.8999999999999986,7.7824,0.0,0.7199999999999989,97.025,1.6,0.0,0.0,0.0,0.0,1.0,0.0,4,6.0,2,0,0,1,0,0,0,0,1,3.1291,1.403,0.0,1.0,4,4,2.0
419,1.468,10.0,3.6,47,1.5399999999999991,5.7115,1.0,3.650000000000002,86.70500000000001,8.0,0.0,0.0,0.0,0.0,5.0,0.2,10,17.0,1,1,0,1,0,0,0,0,1,8.841846274778883,3.1089999999999995,7.0,0.9,9,10,3.1219280948873624
