n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
10,22,164,867,156,40,40,9,6,26,5,5,77,95,75,1.3525641025641026,10.526315789473685,15,1,1,49,1.8979591836734695,24,0.8125,0.1875,4.333333333333333,2.7857142857142856,3,1.8843537233319834,55,695,569,90,393,315,50,11,6.084130781499202,1.7629003712337044,2.4,95.37,3.28,2.0,5.8,4.83,98.58281538461536,elementary
24,49,94,905,144,45,25,11,6,0,7,25,93,87,82,1.6527777777777777,15.454545454545455,21,0,0,48,1.8541666666666667,16,0.9230769230769231,0.07692307692307693,12.0,6.428571428571429,1,2.8209150516091515,66,655,574,125,260,247,16,30,5.7526936026936015,2.3184279061830084,8.9,56.76,11.53,10.5,12.3,9.66,33.83930787878788,high
33,71,165,1535,245,75,35,22,4,0,5,39,71,136,128,1.636734693877551,18.266666666666666,34,1,1,70,2.0285714285714285,32,0.9523809523809523,0.047619047619047616,20.0,7.714285714285714,1,2.605520682286474,53,486,374,113,137,111,26,12,4.820117322291234,1.5720549058784352,8.9,56.86,11.77,10.5,11.7,7.07,40.23338162721089,middle
11,1,86,683,110,33,35,7,3,0,6,21,70,78,63,1.5454545454545454,10.0,10,2,2,30,1.8333333333333333,29,0.5714285714285714,0.42857142857142855,1.3333333333333333,4.0,4,2.379683290268575,55,498,307,92,241,132,10,7,5.004206094831095,1.348052512789355,5.4,71.31,9.88,7.4,9.3,6.31,105.42272363636363,elementary
32,30,268,1702,296,87,60,31,17,0,3,37,166,216,167,1.5472972972972974,11.892857142857142,27,4,4,91,1.7802197802197801,40,0.8888888888888888,0.1111111111111111,8.0,3.0,3,2.6209750351987586,127,1329,1167,365,460,395,95,30,6.1826299304560175,1.9579130828890943,6.4,68.87,8.51,6.5,9.0,7.34,103.535717003861,high
6,25,183,1211,205,68,33,20,4,0,13,20,80,135,106,1.473170731707317,11.9,14,2,2,64,2.078125,20,0.9285714285714286,0.07142857142857142,13.0,3.0714285714285716,1,2.539744749150746,60,572,407,152,173,96,50,18,7.005844155844156,1.6875204804907955,4.9,77.94,8.79,6.8,7.7,4.9,131.5891531317073,elementary
18,44,219,1404,244,101,33,11,3,0,14,46,88,158,134,1.5860655737704918,16.764705882352942,33,0,0,80,2.2125,21,0.8666666666666667,0.13333333333333333,6.5,3.3,1,2.491624643079182,64,523,406,179,161,97,25,10,5.978061568061567,1.4628675320780584,7.7,65.32,8.63,8.1,11.4,8.86,45.75275675988428,middle
11,1,86,659,102,35,31,5,1,0,8,18,68,72,59,1.5980392156862746,11.090909090909092,12,1,1,30,1.6666666666666667,26,0.5833333333333334,0.4166666666666667,1.4,4.2727272727272725,3,2.326010092994116,50,409,269,107,164,106,14,1,5.212307457499765,1.4162803709064096,5.7,70.5,11.51,9.0,9.1,6.47,71.82371820320856,elementary
29,26,133,975,166,42,35,19,9,0,4,26,104,112,90,1.6144578313253013,11.875,13,2,2,52,1.7692307692307692,24,0.7333333333333333,0.26666666666666666,2.75,3.0,4,2.8241963570446273,78,770,642,224,293,241,51,25,6.23623138765996,1.6015244345601485,6.2,69.38,8.5,6.6,9.5,7.99,119.34361228915661,high
10,31,145,984,173,57,31,20,4,6,6,19,66,115,96,1.4566473988439306,14.142857142857142,19,0,0,51,2.4901960784313726,17,0.8,0.2,4.0,6.153846153846154,4,2.119346642588962,54,595,441,111,202,138,70,16,5.326735230581385,1.5444963316999176,5.8,75.61,7.47,6.4,9.2,5.94,78.95984045582165,middle
19,28,119,801,147,41,20,20,5,0,8,10,64,86,75,1.3605442176870748,15.272727272727273,19,3,4,38,2.1315789473684212,15,0.8333333333333334,0.16666666666666666,5.0,6.2727272727272725,1,2.1958989790847627,45,464,351,89,156,117,43,18,6.373469387755102,1.7236187114729624,5.0,83.25,7.07,6.2,8.6,6.45,54.2809030401979,middle
11,20,78,522,77,29,12,4,1,26,0,9,44,46,41,1.4805194805194806,12.333333333333334,9,0,0,33,2.757575757575758,9,0.7142857142857143,0.2857142857142857,2.5,2.3333333333333335,2,2.596753165564117,34,357,288,87,98,59,55,2,5.957635882635882,1.701037851037851,4.5,79.16,5.65,5.0,7.9,4.96,71.76697534199133,middle
11,1,127,881,135,41,41,8,3,0,8,25,74,93,78,1.674074074074074,12.076923076923077,16,2,2,41,1.7317073170731707,31,0.6428571428571429,0.35714285714285715,1.8,4.333333333333333,3,2.496241344597936,57,518,365,112,225,167,15,3,5.438243341021119,1.355908124623914,6.2,69.38,12.39,9.8,9.9,7.12,69.96988474074072,middle
23,44,363,2202,372,98,61,36,19,0,27,48,154,240,190,1.5268817204301075,14.466666666666667,45,3,3,103,2.1262135922330097,40,0.8181818181818182,0.18181818181818182,4.5,3.9583333333333335,6,2.731017425778384,106,1043,866,210,361,316,76,24,5.685317460317461,1.7297649808483713,6.9,67.35,9.32,7.9,9.8,6.57,65.06421503655912,high
18,114,1,720,121,41,25,11,7,10,1,19,74,89,69,1.4710743801652892,10.923076923076923,13,1,1,33,1.7272727272727273,17,1.0,0.0,6.0,2.4285714285714284,0,2.2746648389977273,56,711,558,101,358,255,42,29,5.790728715728717,1.5897178755302213,4.7,78.65,8.04,5.8,9.1,5.76,84.45389375206611,elementary
4,1,26,155,30,8,8,2,2,0,0,1,22,20,18,1.3333333333333333,11.0,4,0,0,8,2.375,4,0.0,1.0,0.0,3.3333333333333335,3,2.0872629605937694,20,178,142,33,73,60,9,13,5.833333333333333,1.4864599686028257,3.7,86.71,5.02,3.4,6.4,4.0,52.69578933333332,elementary
11,22,116,742,126,41,22,12,3,21,4,11,63,78,64,1.5476190476190477,11.76923076923077,18,0,0,45,2.0,13,0.8,0.2,4.0,1.875,2,2.562693374030941,41,445,317,77,168,110,48,11,6.002837902837903,1.4200649552876274,3.8,86.2,6.48,4.7,6.7,5.37,40.424261714285734,elementary
16,144,530,3429,605,232,78,56,10,0,27,119,128,406,334,1.6066115702479338,16.571428571428573,74,1,1,177,2.384180790960452,48,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.4491350337965345,93,834,627,202,295,205,49,28,5.634691066509249,1.2625655773606297,7.7,65.32,8.29,7.7,11.5,7.61,61.736051541912616,middle
5,57,88,722,126,45,21,12,1,0,13,23,78,86,70,1.5873015873015872,10.333333333333334,12,0,0,39,1.9230769230769231,14,0.8888888888888888,0.1111111111111111,8.0,3.375,1,2.438936796723666,62,712,619,183,219,174,43,3,5.396428701506826,2.179141259181458,5.4,71.41,6.81,5.1,9.7,6.53,99.85778247619047,elementary
25,38,226,1380,255,83,52,11,10,0,9,21,90,177,140,1.396078431372549,13.857142857142858,21,2,1,71,2.0,31,0.7727272727272727,0.22727272727272727,3.4,4.533333333333333,5,2.0933464100855894,70,804,672,201,337,272,24,14,6.572863247863248,1.4923286342443407,4.5,84.57,6.6,5.5,8.3,5.78,112.81655213445379,elementary
15,36,133,934,153,39,37,16,3,0,5,9,66,98,83,1.3006535947712419,10.555555555555555,11,0,1,46,2.108695652173913,26,1.0,0.0,17.0,2.9166666666666665,0,1.872135486852164,53,621,459,63,314,224,52,8,5.626260504201681,1.3109311740890688,3.3,87.72,7.1,5.3,7.4,4.34,128.252557124183,elementary
9,20,116,724,122,42,22,9,3,17,4,11,63,76,62,1.5655737704918034,11.461538461538462,16,0,0,43,2.046511627906977,13,0.8,0.2,4.0,1.875,2,2.595450094536134,40,432,304,78,168,110,47,11,6.127708907254362,1.4200649552876274,3.7,86.5,6.3,4.6,6.7,5.28,55.002821114754084,elementary
7,34,72,660,114,35,17,14,3,8,4,20,57,69,58,1.5263157894736843,14.555555555555555,17,0,0,38,2.1842105263157894,9,0.6666666666666666,0.3333333333333333,2.0,10.125,3,2.4964733512693518,40,458,313,66,194,130,73,14,6.275446428571428,1.8278452312098927,7.2,66.64,7.7,6.8,10.5,6.6,30.53055405847951,elementary
45,36,291,1906,326,88,57,35,14,0,11,53,171,211,168,1.5920245398773005,12.466666666666667,38,4,4,97,1.7835051546391754,43,0.875,0.125,7.0,3.0,3,2.747009158566718,133,1329,1180,345,450,411,99,38,6.342591943711347,1.841851280587544,6.7,67.96,8.63,6.9,10.6,8.84,72.05063344621678,high
36,66,165,1539,243,78,37,22,4,0,5,32,70,141,135,1.6337448559670782,18.133333333333333,31,1,1,66,2.121212121212121,32,0.95,0.05,19.0,7.6,1,2.4701849622860803,52,486,374,99,184,145,26,12,4.836468253968254,1.5223070788860265,8.9,56.96,12.17,10.8,10.7,6.54,54.053257013991725,middle
10,83,201,1691,285,81,49,27,5,2,12,32,94,171,159,1.4526315789473685,14.954545454545455,30,0,0,86,2.046511627906977,36,0.7407407407407407,0.25925925925925924,2.857142857142857,3.0526315789473686,7,2.5111974534166297,65,661,543,113,262,191,56,14,5.127317127317128,1.729574934005009,6.1,74.9,8.8,7.8,8.8,6.14,83.89765286124401,high
91,117,223,2509,393,116,71,45,14,8,21,70,166,246,225,1.638676844783715,21.571428571428573,39,0,0,114,2.1052631578947367,63,1.0,0.0,25.0,7.1875,0,2.556217430300388,135,1219,1072,349,344,273,132,41,6.422028996644381,1.8929699854801068,10.8,51.99,12.18,12.8,12.9,11.55,85.99201785823335,high
4,57,53,546,96,38,17,7,0,0,9,13,60,68,55,1.5208333333333333,9.833333333333334,7,0,0,31,1.967741935483871,11,0.8571428571428571,0.14285714285714285,6.0,3.0,1,2.3180301742835203,51,578,494,178,177,132,54,0,5.586478402549831,2.0904429289623043,5.2,71.82,6.28,4.7,8.8,5.28,127.57907733333333,elementary
11,98,154,1679,279,64,58,32,20,0,9,43,120,177,158,1.6236559139784945,18.294117647058822,25,2,0,70,2.0,44,0.8,0.2,4.0,5.0588235294117645,6,2.638513856914989,89,827,663,164,305,260,67,39,5.906517094017095,1.9324187397937953,9.7,54.83,10.9,10.4,11.7,9.71,100.39684596753109,high
6,42,183,1273,227,71,37,19,9,0,14,16,87,150,117,1.4096916299559472,13.05,16,2,2,70,2.0714285714285716,23,0.9375,0.0625,15.0,2.9285714285714284,1,2.3916445211799755,66,701,521,156,267,184,50,32,7.021572871572872,1.6657516673962587,4.2,85.28,7.4,6.0,7.0,5.09,127.9881495400881,elementary
17,144,215,1951,348,98,74,40,7,2,6,32,101,233,181,1.4224137931034482,10.23076923076923,46,1,4,104,1.8653846153846154,37,0.391304347826087,0.6086956521739131,0.6428571428571429,4.238095238095238,5,2.0813962457004194,82,1039,864,226,538,467,84,17,6.446703971703974,1.6880149233207322,4.4,79.26,6.58,4.5,8.1,4.28,54.716802666666666,elementary
36,86,49,1001,175,53,33,16,8,0,4,22,84,119,95,1.5085714285714287,15.153846153846153,21,2,2,49,2.204081632653061,24,0.9,0.1,9.0,5.8,1,2.3825899130730726,65,644,506,172,215,144,51,11,5.9162055206698065,1.6215954918693907,7.4,66.23,8.58,7.4,10.0,8.81,65.70018399999998,high
8,27,72,657,114,37,16,12,6,8,4,16,57,72,56,1.5,14.555555555555555,12,0,0,35,2.5142857142857142,9,0.6666666666666666,0.3333333333333333,2.0,9.875,3,2.5827785124875806,43,463,334,75,191,127,57,18,5.584586466165413,1.6235317383813623,7.2,66.64,7.53,6.7,10.7,6.6,84.21616809356723,elementary
11,101,154,1694,278,83,48,26,20,0,13,44,125,178,165,1.629496402877698,18.352941176470587,34,0,0,72,2.0,38,0.6666666666666666,0.3333333333333333,2.0,4.9411764705882355,8,2.7133487188565706,91,801,658,190,259,220,70,30,5.726028766207338,1.8932282796568514,8.5,63.29,11.25,10.8,11.4,9.73,60.32841825137535,high
18,47,219,1437,248,100,32,18,2,0,14,45,86,164,137,1.5483870967741935,16.941176470588236,31,0,0,78,2.3461538461538463,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.503782258571034,62,520,403,163,161,97,36,10,5.620616883116884,1.4628675320780584,7.8,65.12,8.87,8.4,11.7,8.89,58.153191058823495,middle
18,43,219,1406,242,100,32,13,2,0,14,48,85,156,134,1.5909090909090908,16.647058823529413,32,0,0,79,2.2151898734177213,21,0.8666666666666667,0.13333333333333333,6.5,3.3,1,2.477040946152773,62,498,381,162,161,97,31,10,5.945127353266888,1.548918563376768,7.7,65.42,8.92,8.3,11.4,8.85,49.536515278560984,middle
9,47,75,615,117,28,11,12,4,0,22,14,54,55,48,1.3675213675213675,24.166666666666668,19,3,3,33,2.090909090909091,7,0.8,0.2,4.0,3.0,1,2.471933180511801,41,419,307,118,109,70,36,2,6.60749299719888,2.1374771062271063,7.4,77.06,6.09,8.4,11.2,10.19,6.614625982905977,elementary
14,19,160,1011,168,52,28,17,6,0,3,19,83,114,92,1.5833333333333333,8.478260869565217,17,1,0,55,1.8909090909090909,20,1.0,0.0,15.0,2.066666666666667,0,2.9492530954229204,61,572,443,138,165,107,53,7,6.098252822446371,1.7742693589425804,5.0,72.53,8.24,5.9,8.2,4.59,94.05278948240166,elementary
4,58,88,714,125,46,19,15,3,0,13,18,70,91,70,1.528,10.266666666666667,9,2,2,38,1.894736842105263,12,0.875,0.125,7.0,3.2857142857142856,1,2.4284974778656867,57,693,608,158,202,157,68,1,5.437718938149973,2.0069460468032148,5.3,71.51,6.69,5.0,9.0,5.56,128.35517493333333,elementary
18,26,119,790,144,43,19,20,3,0,8,8,64,85,75,1.3611111111111112,15.0,19,1,1,38,2.263157894736842,14,0.8571428571428571,0.14285714285714285,6.0,6.7,1,2.163459164291195,47,469,357,95,156,117,41,17,6.404910714285714,1.7236187114729624,4.9,83.56,6.95,6.2,8.0,6.07,51.20261777777776,elementary
29,26,133,975,166,43,35,18,9,0,4,26,104,112,90,1.6204819277108433,11.875,13,2,2,52,1.7692307692307692,24,0.7333333333333333,0.26666666666666666,2.75,3.0,4,2.8241963570446273,77,741,613,210,293,241,51,25,6.281945673374245,1.6015244345601485,6.2,69.38,8.5,6.6,9.5,7.99,119.34361228915661,high
37,46,50,714,127,38,24,10,5,0,4,22,75,77,60,1.5826771653543308,12.083333333333334,11,2,2,45,1.7333333333333334,16,0.7857142857142857,0.21428571428571427,3.6666666666666665,3.111111111111111,3,2.8851794828955266,54,542,369,155,222,119,19,5,5.834229548229549,1.5699107735761872,6.2,69.28,7.51,5.8,9.9,7.69,109.01670698162728,high
42,51,229,1948,309,98,50,38,11,0,4,79,153,213,187,1.7831715210355987,34.6,21,3,1,98,2.204081632653061,37,0.8846153846153846,0.11538461538461539,7.666666666666667,5.7272727272727275,3,2.796356216501674,120,1045,909,272,304,246,141,30,5.869618121342258,1.7410942462417303,16.5,31.65,13.18,18.8,19.0,17.8,113.87344082330097,middle
10,79,201,1669,276,77,51,23,9,2,12,37,96,169,153,1.5543478260869565,14.590909090909092,24,4,0,82,1.975609756097561,38,0.8387096774193549,0.16129032258064516,5.2,3.1578947368421053,5,2.3883023537117785,68,664,544,105,271,200,56,16,5.478367786060095,1.7419986901045317,7.3,66.54,9.96,8.8,9.5,6.43,106.59585369169959,middle
9,22,65,454,86,28,14,6,2,0,9,9,48,57,42,1.3953488372093024,16.571428571428573,10,0,0,34,1.7647058823529411,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.2245495895010454,34,377,308,123,113,74,36,3,6.964077380952382,2.497598697598698,4.5,84.37,4.68,4.9,8.8,7.25,69.1230599601329,middle
6,27,254,1563,273,73,42,30,12,0,18,34,122,179,136,1.5494505494505495,12.64,27,3,3,74,2.1216216216216215,26,0.85,0.15,5.666666666666667,3.125,3,2.846858545332214,90,903,765,183,298,253,76,11,6.167045035068291,1.6187912167742176,6.3,68.97,8.27,6.5,9.2,6.09,93.5327275498901,elementary
8,36,93,780,129,35,29,19,6,0,4,26,66,99,69,1.627906976744186,10.5,9,1,1,39,1.8461538461538463,18,0.8888888888888888,0.1111111111111111,8.0,3.857142857142857,1,2.8009716136816167,50,478,344,90,179,89,70,15,5.070129870129869,2.0100454756801502,6.9,62.14,9.42,7.0,10.6,6.47,130.90162660465114,middle
14,1,264,1640,292,60,70,19,7,0,15,35,105,159,136,1.4691780821917808,18.11111111111111,26,0,0,81,1.728395061728395,48,0.8148148148148148,0.18518518518518517,4.4,3.6875,5,2.4220707313960004,80,734,534,115,263,179,59,22,5.194,1.6289543701026954,7.2,71.95,8.52,8.4,10.5,8.12,101.23407687062405,middle
14,1,264,1674,295,69,63,19,5,0,15,37,108,163,136,1.4677966101694915,18.27777777777778,29,0,0,84,1.6785714285714286,48,0.8076923076923077,0.19230769230769232,4.2,3.8125,5,2.39956905065103,82,691,512,135,236,152,47,24,5.241493055555555,1.6451159862643117,7.3,71.75,8.87,8.8,10.5,8.19,89.76160739736346,middle
11,1,86,619,98,33,30,4,1,0,6,18,64,68,56,1.6020408163265305,10.545454545454545,11,1,1,28,1.75,25,0.5833333333333334,0.4166666666666667,1.4,4.363636363636363,3,2.3846351498711145,48,417,264,97,167,109,10,1,4.842915538567712,1.4505181692900992,5.6,70.9,10.76,8.1,9.1,6.42,78.87157451576994,elementary
136,161,223,2653,472,112,89,41,9,0,27,67,182,251,237,1.4872881355932204,25.38095238095238,43,2,0,129,1.806201550387597,71,0.9655172413793104,0.034482758620689655,28.0,5.764705882352941,1,2.4485659962705726,145,1304,1107,334,408,330,127,27,6.586584268626522,1.8205673114764027,9.7,65.56,9.06,11.6,12.8,12.31,92.9082943599677,high
28,34,94,807,137,40,26,11,5,0,7,22,83,82,77,1.6131386861313868,14.545454545454545,15,0,0,49,1.6938775510204083,19,0.9375,0.0625,15.0,4.857142857142857,1,2.442715752657632,61,622,539,121,236,204,20,29,6.01431623931624,1.8099994081687443,7.5,66.03,9.56,8.5,11.0,7.82,79.0516032647644,middle
36,66,165,1547,243,78,36,23,4,0,5,32,70,141,135,1.6502057613168724,18.133333333333333,31,1,1,67,2.1492537313432836,32,0.9523809523809523,0.047619047619047616,20.0,7.666666666666667,1,2.4676607390962966,53,487,375,100,184,145,27,12,4.911468253968254,1.5223070788860265,8.9,56.96,12.35,10.9,10.7,6.54,54.053257013991725,middle
35,64,94,1001,169,47,30,11,9,0,10,26,100,97,92,1.5976331360946745,16.416666666666668,17,0,0,54,1.8148148148148149,26,1.0,0.0,18.0,5.111111111111111,0,2.511511956509924,74,759,662,135,343,317,10,34,5.71388888888889,2.01290298112614,8.2,64.2,9.86,9.3,10.6,8.79,88.44843004339249,high
16,139,530,3416,598,226,79,61,11,0,27,126,126,399,334,1.6103678929765886,16.404761904761905,74,1,1,175,2.3657142857142857,47,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.461495859926536,93,836,629,180,302,212,66,28,5.74547619047619,1.299003260210967,7.7,65.42,8.52,7.8,11.8,7.66,60.11657014301639,middle
16,125,530,3353,588,218,77,59,8,0,27,120,132,384,329,1.596938775510204,16.875,73,1,1,174,2.3333333333333335,48,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.4183362513189763,96,814,602,197,284,194,53,31,6.176235399820304,1.2975449268776336,7.8,65.01,8.52,8.0,11.7,7.78,59.24686353741495,middle
24,21,71,620,102,27,25,7,6,0,3,10,67,65,56,1.5784313725490196,11.9,6,2,0,31,1.5161290322580645,15,0.8888888888888888,0.1111111111111111,8.0,2.75,1,3.0249665972145454,53,562,429,113,239,161,30,23,5.848539886039886,1.8923919532848104,6.1,69.58,9.72,7.6,8.8,6.43,143.17970004705882,high
11,1,127,912,138,42,43,8,4,0,8,25,71,99,79,1.6594202898550725,11.571428571428571,16,2,2,44,1.75,31,0.6666666666666666,0.3333333333333333,2.0,4.461538461538462,3,2.416392331733645,53,493,357,109,211,153,15,9,5.244094580633042,1.227908124623914,7.2,61.43,12.79,10.0,9.8,6.86,73.52712866252588,middle
26,43,69,773,129,37,30,14,7,0,3,18,75,95,73,1.5891472868217054,11.461538461538462,10,1,2,37,1.8108108108108107,19,1.0,0.0,10.0,3.0,0,2.3981945415397328,53,560,430,146,225,173,27,9,6.174815675777213,2.433605012824141,5.8,70.39,8.55,6.4,8.6,6.2,120.64540644961241,middle
4,106,92,1090,175,66,34,12,5,0,6,30,62,129,82,1.697142857142857,8.75,11,5,5,58,2.0344827586206895,21,0.9285714285714286,0.07142857142857142,13.0,2.4,1,3.201530246361472,47,513,373,92,197,107,34,1,7.284722068055402,1.8111898945473262,6.2,63.96,8.88,6.6,9.2,5.22,140.7570857142857,elementary
12,24,164,891,160,41,40,10,6,26,5,7,76,97,77,1.38125,10.736842105263158,17,1,1,51,1.9215686274509804,22,0.8125,0.1875,4.333333333333333,2.7857142857142856,3,1.8989717612434367,55,693,567,91,391,313,50,11,6.031499202551834,1.6960888470503854,2.5,95.17,3.4,2.2,5.8,4.89,86.056736,elementary
36,40,133,1109,188,48,38,20,14,0,4,30,113,130,101,1.622340425531915,14.066666666666666,14,5,4,53,1.830188679245283,31,0.7647058823529411,0.23529411764705882,3.25,4.222222222222222,4,2.6830875507312637,84,860,703,200,359,288,47,50,6.001632601632602,1.725614331644407,8.2,58.58,9.21,7.7,10.5,8.45,122.30060458439716,high
26,42,94,841,137,44,21,13,6,0,7,28,85,84,77,1.7080291970802919,13.75,15,0,0,52,1.75,14,1.0,0.0,13.0,2.1666666666666665,0,2.622358647907776,59,558,495,124,176,163,38,30,4.854708994708995,2.3282860929919753,7.0,67.25,10.48,9.1,10.8,7.34,79.68661781021896,middle
45,37,133,1109,190,46,38,21,12,0,8,28,115,127,102,1.6105263157894736,15.5,14,3,2,55,1.709090909090909,30,0.8421052631578947,0.15789473684210525,5.333333333333333,3.2222222222222223,3,2.768921307613532,81,810,669,203,331,279,54,26,5.796902871902873,1.8547837083551368,7.4,66.13,9.21,8.0,10.3,8.79,122.11585642105263,high
9,24,132,735,137,50,21,10,3,20,6,5,61,95,67,1.2773722627737227,13.153846153846153,18,0,0,51,2.019607843137255,12,0.8,0.2,4.0,3.0,2,1.9517598491117225,45,444,329,125,114,56,72,14,6.364606060606061,1.2810724363355943,2.0,101.8,3.23,2.4,6.7,5.77,53.35890937226276,elementary
6,39,137,1138,176,49,31,32,11,0,13,30,101,124,108,1.6590909090909092,16.923076923076923,11,4,3,52,2.1538461538461537,20,0.7692307692307693,0.23076923076923078,3.3333333333333335,4.5,3,2.526812570518226,72,678,535,146,220,162,62,11,5.77775974025974,1.4349058186777488,8.6,57.57,11.77,10.6,10.0,7.73,134.66964,middle
6,28,126,820,127,44,21,12,8,36,11,20,62,89,67,1.6929133858267718,12.923076923076923,11,0,0,42,1.8571428571428572,8,0.7142857142857143,0.2857142857142857,2.5,2.2,2,2.81845771431962,42,428,321,89,113,74,63,25,7.011799816345271,1.735934065934066,5.3,77.03,7.4,5.9,10.0,6.67,108.34633631496062,middle
10,74,201,1762,297,99,54,28,4,11,16,35,106,195,181,1.5286195286195285,14.375,26,0,0,90,2.1,40,0.8333333333333334,0.16666666666666666,5.0,3.142857142857143,5,2.3221341277924545,72,728,603,117,315,238,50,4,5.045805991394227,1.7380825671317566,6.0,75.1,9.09,7.9,8.8,6.3,106.0514635016835,high
18,26,119,777,144,41,20,20,3,0,8,8,64,85,75,1.3263888888888888,15.0,19,1,1,40,2.15,15,0.8333333333333334,0.16666666666666666,5.0,6.7,1,2.1319218239842304,47,486,374,88,166,127,41,17,6.129421768707483,1.8774648653191162,4.9,83.56,6.42,5.8,8.0,6.07,51.20261777777776,elementary
7,24,126,801,125,44,20,11,7,32,11,18,62,86,66,1.672,13.583333333333334,11,0,0,42,1.9285714285714286,8,0.7142857142857143,0.2857142857142857,2.5,2.2,2,2.743428511917159,42,406,299,89,113,74,52,25,6.973605621431709,1.735934065934066,5.5,76.42,7.87,6.4,9.9,6.97,106.12295466666669,elementary
42,61,236,2171,345,99,61,42,18,0,6,78,157,231,202,1.7333333333333334,38.1,27,6,4,109,2.110091743119266,41,0.9259259259259259,0.07407407407407407,12.5,8.727272727272727,2,2.7211448472220505,124,1258,1085,240,470,399,205,54,5.950352536352536,1.921192099081105,17.9,28.0,13.18,20.6,18.8,17.97,98.47220890434781,high
34,82,165,1567,256,77,37,25,3,0,6,31,72,142,132,1.53515625,19.066666666666666,33,1,1,71,2.084507042253521,32,0.95,0.05,19.0,7.466666666666667,1,2.4260013990280256,56,543,429,135,154,115,41,12,5.263038169559908,1.5317609859276526,8.0,64.61,10.95,10.2,10.7,6.82,51.675028733333306,middle
6,99,107,1325,218,80,39,17,7,12,7,28,89,153,122,1.5825688073394495,13.210526315789474,16,2,2,64,2.03125,32,0.8,0.2,4.0,4.384615384615385,4,2.568024946382333,63,575,460,146,183,125,58,7,6.231489898989899,2.2401190607515247,5.4,76.72,10.07,8.1,8.7,6.24,124.29817299082566,middle
17,37,96,795,126,38,42,8,5,0,8,25,68,93,71,1.6031746031746033,10.133333333333333,11,3,3,33,1.9696969696969697,34,0.5333333333333333,0.4666666666666667,1.1428571428571428,4.071428571428571,4,2.391879686642735,53,535,317,83,251,129,30,13,4.762667887667888,1.261476009370746,5.4,71.41,10.29,7.8,9.0,5.26,109.73198295873017,elementary
35,70,165,1563,246,77,34,23,4,0,5,39,69,138,132,1.6422764227642277,18.333333333333332,32,1,1,67,2.1194029850746268,32,0.9523809523809523,0.047619047619047616,20.0,7.857142857142857,1,2.5555886044528373,52,456,358,113,136,110,27,12,5.144255479969765,1.5439359659947893,8.9,56.76,12.29,11.0,11.6,6.78,50.822151869918684,middle
18,26,119,790,144,42,20,20,3,0,8,10,64,85,75,1.3819444444444444,15.0,19,1,1,39,2.1794871794871793,15,0.8333333333333334,0.16666666666666666,5.0,6.7,1,2.185812841434,45,459,347,86,157,118,41,17,6.098571428571429,1.9543879422421933,6.0,75.1,6.95,6.2,8.6,6.35,51.20261777777776,elementary
11,90,154,1606,258,69,49,29,18,0,11,42,109,166,151,1.682170542635659,17.176470588235293,28,0,0,66,2.1666666666666665,39,0.75,0.25,3.0,4.235294117647059,6,2.754341673250002,79,638,518,154,177,151,70,29,5.928095053095054,1.8671975460437003,9.2,56.05,11.71,10.8,11.9,9.34,78.12867265298678,high
16,44,219,1416,243,102,31,16,2,0,14,45,87,162,135,1.6090534979423867,16.647058823529413,32,0,0,78,2.282051282051282,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.5452932721230783,61,503,386,169,161,97,25,10,5.470774515339732,1.5489185633767677,7.7,65.32,9.04,8.4,11.7,8.87,50.20258717598642,middle
7,43,131,1095,161,52,30,24,15,0,12,34,90,121,100,1.8012422360248448,11.38888888888889,9,1,0,46,1.934782608695652,19,0.8181818181818182,0.18181818181818182,4.5,2.5,2,2.8083739490122817,68,578,474,191,139,100,50,34,5.173283660783661,1.6162953712953716,8.2,53.27,12.85,10.3,10.5,8.5,147.16545537612143,high
