split,orig_split,orig_idx,source_dataset,subject,raw_label,full_text,education_level_original,education_level_judge,judge_raw_response
test,test,361,cefr-elg,elg-cefr-en,B1,"There was a great famine in Rome. The summer had been very dry and the corn crop had failed. There was no bread in the city. The people were starving. One day, to the great joy of all, some ships arrived from another country. These ships were loaded with corn. Here was food enough for all. The rulers of the city met to decide what should be done with the corn. ""Divide it among the poor people who need it so badly,"" said some. ""Let it be a free gift to them from the city."" But one of the rulers was not willing to do this. His name was Coriolanus, and he was very rich. ""These people are poor because they have been too lazy to work,"" he said. ""They do not deserve any gifts from the city. Let those who wish any corn bring money and buy it."" When the people heard about this speech of the rich man, Coriolanus, they were very angry. ""He is no true Roman,"" said some. ""He is selfish and unjust,"" said others. ""He is an enemy to the poor. Kill him! kill him!"" cried the mob. They did not kill him, but they drove him out of the city and bade him never return. Coriolanus made his way to the city of Antium, which was not far from Rome. The people of Antium were enemies of the Romans and had often been at war with them. So they welcomed Coriolanus very kindly and made him the general of their army. Coriolanus began at once to make ready for war against Rome. He persuaded other towns near Antium to send their soldiers to help him.",middle,middle,middle
test,test,362,cefr-elg,elg-cefr-en,B1,"The great thing about “The House On Mango Street” is that it’s an interesting read. It’s written from the point of view of the writer. You can really feel what the protagonist (the main character) feels. The sentences are really short so it’s also easy to understand. There are a few challenging words and a little bit of descriptive language, but you can usually understand them with the context. Another great thing about this is book is that it gives you a deep understanding of a different culture. Plot Summary This book follows the life of Esperanza, a Mexican girl. The novel takes place over the period of one year. Esperanza moves into a new home on Mango Street. The house is much better than her old one. It is the first house her parents have ever owned – all their other houses have been rented. Esperanza is not very happy because she had been dreaming of a different home – a bigger one. Their new house is old and small. The house is located in a busy Latino area of Chicago. In the new home, Esperanza feels like she has no time to be alone. She promises herself that one day she will leave and have her own home. Throughout the novel the young girl grows up a lot. The story follows her life as she makes friends, her body changes and she begins to have feelings for a boy. With her new friends, she has many adventures. When she goes back to school after the vacation Esperanza is embarrassed about her family being poor. She writes poetry secretly to make her feel better.",middle,middle,middle
test,test,363,cefr-elg,elg-cefr-en,B1,"No Title A month ago I had no idea that on a Saturday afternoon in November I'd be hanging 30 metres above the ground and enjoying it. Now I looked down at the river far below me, and realised why people love rock-climbing. My friend Matt and I had arrived at the Activity Centre on Friday evening. The accommodation wasn't wonderful, but we had everything we needed (beds, blankets, food), and we were pleased to be out of the city and in the fresh air. On Saturday morning we met the other ten members of our group. Cameron had come along with two friends, Kevin and Simon, while sisters Carole and Lynn had come with Amanda. We had come from various places and none of us knew the area. We knew we were going to spend the weekend outdoors, but none of us was sure exactly how. Half of us spent the morning caving while the others went rock- climbing and then we changed at lunchtime. Matt and I went to the caves first. Climbing out was harder than going in, but after a good deal of pushing, we were out at last - covered in mud but pleased and excited by what we'd done.",middle,middle,middle
test,test,364,cefr-elg,elg-cefr-en,B2,"Fun at the Dentist’s? If you walk into W. Lloyd Jerome's dental surgery in the centre of Glasgow, you'll see bright modern paintings on the wall and a fashionable blue couch which patients sit on while he checks their teeth. Jerome says, 'Fifty per cent of the population only go to the dentist when they're in pain rather than attending for regular check- ups. That's because they're frightened.' To counteract this, he has tried to create an environment where people are not afraid. That's why I took the decision not to wear a white coat. I find that's one of the things that people associate with pain. In fact, my philosophy is that dental treatment should take place in an atmosphere of relaxation, interest and above all enjoyment.' Which is all highly shocking for anyone (most of us in fact) who has learnt to associate dental treatment with pain, or at the very least, with formal, clinical visits. Jerome says, ‘If people are relaxed, entertained and correctly treated, they will forget such previous negative experiences.’. Virtual-reality headsets are one of his new relaxation techniques. ‘We were the first practice in Britain to introduce them and they're proving very popular. The headsets are used for the initial check-up, where the patient sits comfortably on the blue couch and watches a film about underwater wildlife while I look at their teeth. Then the headset switches to a special camera, to give the patient a visual tour around their mouth.' Surprisingly, most patients seem to enjoy this part of their visit to the dentists. Another key point is that the surgery smells more like a perfume shop than a dentist's. Today there is the smell of orange. Jerome explains, ‘When people walk in, I want them to realise with all their senses that it's not like going to the dentist's. Smell is very important. That dental smell of surgical spirit can get the heart racing in minutes if you're frightened of dentists.' I certainly found the delicate smell in the surgery very pleasant. Although he is known as Glasgow's most fashionable dentist,Jerome is keen to point out that he takes his work very seriously. The relaxation techniques are important but the quality of the treatment is of course the most important thing. For example, Jerome uses a special instrument which sprays warm water on the teeth to clean them, rather than scraping them. It feels a bit strange at first, but as long as people are relaxed, it's not painful at all. Five years ago, Jerome went to the United States to do research into dental techniques. ‘One of the things I found out there was that when you make it easier for the patient you make it easier for yourself’, he explains. He sees his patient-centred attitude as the start of a gradual movement towards less formality in the conservative British dentistry profession. At that moment, a patient arrives. Jerome rushes over, offers him a cup of tea (herbal or regular), asks him what video he’d like to watch and leads him gently towards the chair. The patient seems to be enjoying this five-star treatment and no wonder. The surgery seems more like an elegant beauty parlour than a mainstream dental practice.",middle,middle,middle
test,test,365,cefr-elg,elg-cefr-en,B1,"The next day Rachel was sitting in her office. She was thinking about the woman at the party. She looked through some books on palmistry. She had a lot of books. She couldn't find any information about life lines before the two world wars. Maybe the woman was right. She stood up, and went to the door. 'Mark,' she called, 'Mark, can you come into my office for a minute?' Mark was one of the computer programmers. He worked with Mervyn on the palmistry program. He came in, and sat down. Rachel told him about the woman at the party. 'Mark,' she said, 'can we do a statistical analysis of all the palmistry photographs?' Mark looked surprised, 'Yes,' he said, 'we can do that. It's easy. But why? What are you looking for?' 'I'm not sure,' said Rachel. 'I've got an idea. Maybe it's a silly idea, but I want to compare all the photographs. Maybe we can find something in all of them. Something about the future.' 'You mean ... you mean a lot of short life lines?' 'I hope not,' said Rachel. 'But it's interesting, isn't it? I want you to compare different towns and cities. Compare them with each other, and compare them with the country areas. I want statistics for different areas of the country. We've got all this information in the computer. Why don't we use it? You can do it, can't you?' 'Does Mervyn know about this?' said Mark.",middle,middle,middle
test,test,366,cefr-elg,elg-cefr-en,B2,"Where I get my energy Emma Marsden asked six women who live life to the full to tell us how they do it. A. Jeanette Kupfermann Journalist and author: 'I think it's excitement. I've got to be doing something that's a challenge. If I'm absorbing something new and learning, I get tremendous energy. Anything to do with rhythm gives me energy, too - at the moment I'm learning flamenco dancing. Dance is wonderful, very expressive and energising. I think you can feel drained if you're bored, maybe feeling life is pointless. Being effective in the world - even in a small way - gives you energy.' B. Linda Kelsey Magazine editor: 'I have so much work to do but I enjoy it all - I love being at work, it isn't a chore. If you enjoy something, it doesn't make you feel low even though you may be feeling tired. I need a fair bit of sleep so when I do get it I feel really good. When I'm running at six hours' sleep a night, I feel a bit wet. I know exercise gives me energy, but it's finding the energy to do it! I do a yoga class once a week before work and I try to do a workout tape at home. But if I've done exercise, my spirits rise amazingly. I get very low patches in the office between 3 and 5 in the afternoon and think it's probably good to eat something then.' C. Annie Nightingale Disc jockey: 'I don't eat healthily to get my energy - I think it's natural enthusiasm and being positive. I really can't stand people with negative attitudes. I'm quite naive - I think we should all enjoy our lives, grab the moment. Enjoyment comes first. You've got to achieve things and set yourself various goals. I enjoy what I do and the last two years have been very exciting. In my line of business there are lots of lively young people and you can't help being affected by that. I love tearing around the place on jobs, having a mad life. I'm very sociable. I enjoy taking photographs but I'm not sure if I'm good at it. I rush to get them processed and can't wait to get them back. I've also started writing words for imaginary songs - it's just for fun and it's a good release for my mind when I'm doing a lot of travelling.' D. Floella Benjamin Author and children's TV presenter: 'My energy comes from things I do and enjoy. I believe in what I'm doing, both at work and at home with my family and I think that being positive about life helps. That's why I love working with kids, they give out so much and have an inbuilt resilience. Energy is like a natural chemical, triggered off by communicating with others - just try smiling at people and feel the thrill you get when they smile back. It's far better than feeling sorry for yourself. Although I try to eat healthily and don't smoke or drink, I don't have an exercise plan. The most energetic I get is running around with the kids and playing with them.' E. Deborah Moggach Author and playwright: 'What I love doing more than anything in the world is making a garden out of complete wasteland. I did that once. The garden was solid concrete - I smashed up all the concrete and dug in loads of soil. It was far better than any amount of workouts or tennis. The other thing that gives me energy is knowing that somebody wants to read what I'm writing - I find it difficult to write in a void. And I like sneaking into a farmer's land or a wood. If I'm found, I say ""Oh, what a wonderful wood, I didn't know it was private property,"" and so on. I like it because it's childlike.' F. Katherine Monblot Therapist: 'I believe you must have an interest in and respect for what you do in life. I like to take risks and I get bored quickly, which keeps me motivated. Doing things you don't want to do wears you out. I used to be a member of various committees and resented the demands they made on my time. You only have a certain amount of energy, so direct it into the things that are most important to you.'",middle,middle,middle
test,test,367,cefr-elg,elg-cefr-en,B2,"In hot water Rachel Mills is a scientist who spends as much time as she can at the bottom of the Atlantic Ocean. Rachel Mills teaches and does research into marine geochemistry, which means she studies the chemical processes happening in the sea. She is a lecturer at the Oceanography Centre at Southampton University. When she isn't teaching, she lowers herself into a steel vehicle, a vessel for underwater exploration the size of a small car, and dives three kilometres down into the Atlantic Ocean to study underwater volcanoes. 'Inside,' she says, 'space is so limited that I can reach out and touch the two pilots. They are used to these conditions, which mean we can't stand up or move and we must stay inside until someone opens the door from the outside. A dive can last for 16 hours - three hours to reach the ocean floor, ten hours gathering samples of rock and water and then three hours to get back up to the surface again.' 'If anything happens, and you have a problem and have to get to the top quickly, you can hit a panic button. The outside drops away leaving a small circular escape vessel that gets released, and it's like letting go of a ping-pong ball in the bath - it goes rapidly to the surface. No-one's tested it yet, but I don't think it would be a very pleasant journey.’ 'I didn't know how I was going to react the first time I climbed into the vehicle. It was on the deck of a ship and I got in with an instructor. He then talked me through the emergency procedures; including what to do if the pilot had a heart attack! They were testing me to see how I would react to being in such a small place.' Now Rachel has made six dives. Last year she dived with a Russian crew. 'We went to a site which was a five-day sail west of the Canary Islands in the Atlantic. Here, on the ocean floor, is a huge area of underwater volcanoes, their chimneys all blowing out black smoke. It is where the Atlantic Ocean comes alive. The Russian team were dropping off some scientific equipment there to discover the effect of a multi-national programme that would make a hole 150 metres through a volcano.' When she isn't at sea, Rachel is in her office at the Oceanography Centre, Southampton. 'Two thirds of my salary comes from teaching, which I love, but I do it so I can get on with my research into the ""black smokers"". This is just another name for underwater volcanoes - water comes out of the rock and turns into what looks like black smoke. This pours out at a rate of one metre per second and at a temperature of 350 degrees.’ 'The only time I've been frightened is when I first went down with the Americans. We were towing equipment on a SO-metre rope when suddenly there was an explosion. There was this immense bang as the shock waves hit our vehicle and I thought, ""I'm going to die."" We stared at each other in silence, waiting. When it didn't happen, we couldn't believe it. The relief was incredible - we were still alive!' 'It's such an adventure diving down to the deepest part of the ocean. Every time I look out of the porthole and see those chimneys, there is such a sense of wonder. Here I am on the bottom of the sea, and no-one else on this planet has ever before seen them. I had studied the black smokers for three years for my Ph.D. When I got down there and saw them for real it was such an amazing feeling.'",middle,middle,middle
test,test,368,cefr-elg,elg-cefr-en,B1,"Many people like to see celebrities; but celebrities don't usually like being looked at - at least, not all day every day! There is, however, one place in England where you can look at celebrities - lots of them - every day: this is Madame Tussaud's, the most popular tourist attraction in London. On most days of the year, queues of visitors can be seen outside Madame Tussaud's, all wanting to get in and see some of the most famous people in the world - kings and queens, politicians, stars, and even famous criminals. They are all inside, just waiting to be looked at, or talked to. If you like, you can talk to film stars, politicians and even tyrants in Madame Tussaud's, but they won't say anything to you, because they can't! Madame Tussaud's is a wax-works, and the ""famous people"" in the building are really made out of wax. Judging by the popularity of Madame Tussaud's, that does not seem to be a problem! Ordinary people like looking at extraordinary people, even if they are only statues. It's better than nothing! Marie Tussaud was born in Strasbourg in 1765. As a child she learned how to make wax models of people, and later went to Paris. Then in 1802 she moved to England, touring round the country with her exhibition of wax figures. In 1835 (aged 70!), she finally settled in London. ""Madame Tussaud's"" has been one of the city's most popular exhibitions ever since. Naturally, the collection has changed and grown; Indeed, it keeps changing all the time. While there are some historic figures that do not change, others come and go, and others are ""aged"" as the years go by.",middle,middle,middle
test,test,369,cefr-readme,readme,A2,"When meat is half-baked, add rice.",elementary,middle,middle
test,test,370,cefr-readme,readme,A2,Tell her I bring the horoscope myself,elementary,middle,middle
test,test,371,cefr-readme,readme,A2,There was a lot of news in April 2018. See what you forgot about.,elementary,middle,middle
test,test,372,cefr-readme,readme,A1,Show current set alarms.,elementary,middle,middle
test,test,373,cefr-readme,readme,A2,Would you like to make an offer?.,elementary,middle,middle
test,test,374,cefr-readme,readme,A2,A man is sitting down and getting his hair cut while a woman is talking about it.,elementary,middle,middle
test,test,375,cefr-readme,readme,A2,A woman is preparing a dish with forks and syrup.,elementary,middle,middle
test,test,376,cefr-readme,readme,A2,A man is standing in a music room playing a long horn instrument.,elementary,middle,middle
test,test,377,cefr-readme,readme,A1,snooze alarm,elementary,middle,middle
test,test,378,cefr-readme,readme,A2,A yellow dog running at his objective through a grassy area .,elementary,middle,middle
test,test,379,cefr-readme,readme,A2,How about like a tye dye chicken who screams actual words at you,elementary,middle,middle
test,test,380,cefr-readme,readme,A2,"Sighs, short and infrequent, were exhaled",elementary,middle,middle
test,test,381,cefr-readme,readme,A2,A crowd has gathered to watch a young man break-dance in the street .,elementary,middle,middle
test,test,382,cefr-readme,readme,A2,A man in a blue jacket is walking passed a blue pay phone .,elementary,middle,middle
test,test,383,cefr-readme,readme,A2,"Here is Belladonna, the Lady of the Rocks",elementary,middle,middle
test,test,384,cefr-readme,readme,A2,Store and manage your contacts.,elementary,middle,middle
test,test,385,cefr-readme,readme,A1,Beat egg in a small bowl.,elementary,elementary,elementary
test,test,386,cefr-readme,readme,A2,"!The hotel was so quiet, clean and unique in its layout and decorum!",elementary,middle,middle
test,test,387,cefr-readme,readme,A2,What a waste of my time waiting for this to arrive.,elementary,middle,middle
test,test,388,cefr-readme,readme,A2,Fatima Fellowship is committed to fostering a diverse community of researchers.,elementary,middle,middle
test,test,389,cefr-readme,readme,A2,"Didn't care much for the characters, the twist was so obvious, the writing just okay.",elementary,middle,middle
test,test,390,cefr-readme,readme,A2,"Today, 27 million people are enslaved.",elementary,high,high
test,test,391,cefr-readme,readme,A2,In front of a picture an man demonstrates how to sharpen a large knife with a sharpening stick.,elementary,middle,middle
test,test,392,cefr-readme,readme,A2,Out of this stony rubbish?,elementary,high,high
test,test,393,cefr-readme,readme,A2,Two girls crouch in front of a garden of small shrubbery .,elementary,middle,middle
test,test,394,cefr-readme,readme,A1,snooze alarm for 15 minutes,elementary,middle,middle
test,test,395,cefr-readme,readme,A2,Studys show that 76.5% of statistics are made up.,elementary,high,high
test,test,396,cefr-readme,readme,A2,Three women wearing yellow shirts are smiling at the camera .,elementary,middle,middle
test,test,397,cefr-readme,readme,A2,The eagle hasn't landed.,elementary,middle,middle
test,test,398,cefr-readme,readme,A2,"In general, if you feel too warm and need to take off a few layers, your baby probably does, too.",elementary,elementary,elementary
test,test,399,cefr-readme,readme,A2,"I am really interested in hyour trunk, it is beautiful.",elementary,middle,middle
test,test,400,cefr-readme,readme,A2,"Stir constantly until mixture is thickened, about 5-minutes.",elementary,middle,middle
test,test,401,cefr-readme,readme,A2,Hate cannot drive out hate: only love can do that.,elementary,middle,middle
test,test,402,cefr-readme,readme,A1,"No , he's a good guy .",elementary,middle,middle
test,test,403,cefr-readme,readme,A2,Cartridge paper is the basic type of drawing paper sold in pads.,elementary,middle,middle
test,test,404,cefr-readme,readme,A2,And I will show you something different from either,elementary,middle,middle
test,test,405,cefr-readme,readme,A2,But I believe we took the right steps for the country and for the American people.,elementary,middle,middle
test,test,406,cefr-readme,readme,A2,How is the vaccine dangerous?,elementary,high,high
test,test,407,cefr-readme,readme,A2,You might repeat your intention as you roll the egg.,elementary,middle,middle
test,test,408,cefr-readme,readme,A1,Worst experience ever!!!,elementary,middle,middle
test,test,409,cefr-readme,readme,A2,How much time before my alarm goes off?,elementary,middle,middle
test,test,410,cefr-readme,readme,A2,Elf seems to have become a Christmas Classic over the years.,elementary,middle,middle
test,test,411,cefr-readme,readme,A2,He was taken by these divers .,elementary,middle,middle
test,test,412,cefr-readme,readme,A2,"A man is reading an r/jokes post... heh heh, that's pretty humorous... ...just like my arm bone.",elementary,middle,middle
test,test,413,cefr-readme,readme,A2,Your knowledge of English is really surprising .,elementary,middle,middle
test,test,414,cefr-readme,readme,A2,"A good rule of thumb is to look at how many layers you’re wearing, and then add one more for your baby.",elementary,middle,middle
test,test,415,cefr-readme,readme,A2,Joe Biden is a wanted felon in Ukraine,elementary,high,high
test,test,416,cefr-readme,readme,A1,But I don't want to go too low.,elementary,middle,middle
test,test,417,cefr-readme,readme,A2,"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!",elementary,middle,middle
test,test,418,cefr-readme,readme,A2,I'm not gonna partake in this i hate monday morning thing because i hate all work days equally.,elementary,middle,middle
test,test,419,cefr-readme,readme,A2,We're never taking Amtrak again.,elementary,middle,middle
test,test,420,cefr-readme,readme,A1,A person is putting a tattoo with an instrument on someones leg.,elementary,middle,middle
test,test,421,cefr-readme,readme,A2,The dialogue was sharp and fun.,elementary,middle,middle
test,test,422,cefr-readme,readme,A2,Inside of a dog it's too dark to read.,elementary,elementary,elementary
test,test,423,cefr-readme,readme,A1,This lasted 2 weeks after using it for 1 days.,elementary,middle,middle
test,test,424,cefr-readme,readme,A2,"You are married to a foreigner , huh ?",elementary,middle,middle
test,test,425,cefr-readme,readme,A2,May I take a picture of you and your little boy ?,elementary,middle,middle
test,test,426,cefr-readme,readme,A2,"Female teams shall compete against other female teams , and male teams shall compete against other male teams.",elementary,middle,middle
test,test,427,cefr-readme,readme,A2,"In a separate pot, begin heating the milk.",elementary,middle,middle
test,test,428,cefr-readme,readme,A2,"You got a problem , buddy ?",elementary,high,high
test,test,429,cefr-readme,readme,A2,"Mr.Martin , we're on arrival .",elementary,middle,middle
test,test,430,cefr-readme,readme,A2,Do not watch this if you thought it was going to be like downton abbey or the crown.,elementary,high,high
test,test,431,cefr-readme,readme,A2,not my aunt trying to convince me not to get the vaccine bc itll make me “infertile” girl log off facebook,elementary,middle,middle
test,test,432,cefr-readme,readme,A2,You could also use a drill to easily cut out eyes if you’re carving a face in your pumpkin.,elementary,elementary,elementary
test,test,433,cefr-readme,readme,A2,Bake at 375°F (190°C) for about 45 minutes.,elementary,middle,middle
test,test,434,cefr-readme,readme,A2,A man is reading the paper as he talks with someone on the phone.,elementary,middle,middle
test,test,435,cefr-readme,readme,A1,Slice 2 bananas.,elementary,elementary,elementary
test,test,436,cefr-readme,readme,A2,A person suddenly appears jumping from a cliff and wearing a parachute.,elementary,middle,middle
test,test,437,cefr-readme,readme,A2,"Captain Hosenfeld proved to be a heroic person and opponent of Fascism, and deserves to be awarded.",elementary,middle,middle
test,test,438,cefr-readme,readme,A2,Helping a few people complete their bucket list so they will just die already.,elementary,high,high
test,test,439,cefr-readme,readme,A1,Shh! Don't say it so loud.,elementary,elementary,elementary
test,test,440,cefr-readme,readme,A2,"So I was really inspired by her actions, and I decided that I would start striking as well.",elementary,middle,middle
test,test,441,cefr-readme,readme,A2,The wires did not last long at all.,elementary,middle,middle
test,test,442,cefr-readme,readme,A2,We know that women still get paid less than men.,elementary,middle,middle
test,test,443,cefr-readme,readme,A2,"Hello , do you know anywhere that sells cheap cashmere sweaters ?",elementary,middle,middle
test,test,444,cefr-readme,readme,A1,They hate vinegar.,elementary,middle,middle
test,test,445,cefr-readme,readme,A2,lt just swam over the trench .,elementary,middle,middle
test,test,446,cefr-readme,readme,A2,Most multimillionaires went to lax schools.,elementary,middle,middle
test,test,447,cefr-readme,readme,A2,Refrigerate until firm.,elementary,middle,middle
test,test,448,cefr-readme,readme,A2,Are ... are you my conscience ?,elementary,high,high
test,test,449,cefr-readme,readme,A2,Make sure all students are satisfied before moving on to the next question,elementary,middle,middle
test,test,450,cefr-readme,readme,A2,The program is conducted online in its entirety,elementary,middle,middle
test,test,451,cefr-readme,readme,A2,Where you buy a penny board?,elementary,middle,middle
test,test,452,cefr-readme,readme,A2,Soy sauce imports from Japan will be cheaper next year because of Brexit,elementary,middle,middle
test,test,453,cefr-readme,readme,A2,"Selling a french ww2 rifle never fired, only dropped once.",elementary,middle,middle
test,test,454,cefr-readme,readme,C1,"As property values across the nation are on the rise, property taxes on a primary residence are unlikely to go down without a bit of effort and knowing where to look for savings.",high,middle,middle
test,test,455,cefr-readme,readme,C1,It was the rise of hubs that enabled star topologies in which each host connects directly to the hub rather than to one long run of coax.,high,middle,middle
test,test,456,cefr-readme,readme,C1,"The State party recalls that article 5, paragraph 1, of the Covenant allows a State party to deny any group or individual any right to engage in activities aimed at the destruction of any of the rights and freedoms recognized in the Covenant; similar wording is found in article 17 of the European Convention on Human Rights and Fundamental Freedoms.",high,high,high
test,test,457,cefr-readme,readme,C1,A projtform2d object stores information about a 2-D projective geometric transformation and enables forward and inverse transformations.,high,high,high
test,test,458,cefr-readme,readme,C1,"In other words, the ith dimension of the input array becomes the dimension dimorder(i) in the output array.",high,high,high
test,test,459,cefr-readme,readme,C1,"As he glanced down the advertisement column, with his head thrust forward and the paper flattened out upon his knee, I took a good look at the man and endeavoured, after the fashion of my companion, to read the indications which might be presented by his dress or appearance.",high,high,high
test,test,460,cefr-readme,readme,C2,"I'm told the spectacle that is CES is something that has to be seen to be believed. A technical extravaganza of epic proportions. So what on earth, you may ask, may excite a self-professed techno inept enough to venture forth into the wilds of the world's largest electronic mosh pit?",high,high,high
test,test,461,cefr-readme,readme,C2,"Peripheral route to persuasion: This aspect of the Elaboration Likelihood Model identifies that messages requiring minimal mental processing result in short-term attitude changes, especially with an audience who is not motivated and has low involvement with the subject/topic",high,high,high
test,test,462,cefr-readme,readme,C1,"He turned his back to the grating, and fell upon the pavement, hurled to earth rather than seated, close to Marius, who still made no movement, and with his head bent between his knees.",high,high,high
test,test,463,cefr-readme,readme,C1,"Access of semantic memory ranges from slightly to extremely effortful, depending on a number of variables including but not limited to recency of encoding of the information, number of associations it has to other information, frequency of access, and levels of meaning (how deeply it was processed when it was encoded).",high,high,high
test,test,464,cefr-readme,readme,C1,"Because entropy can be conditioned on a random variable or on that random variable being a certain value, care should be taken not to confuse these two definitions of conditional entropy, the former of which is in more common use.",high,high,high
test,test,465,cefr-readme,readme,C1,"Yet, if some prudent politicians believed that the time was arrived for yielding to the wishes of the Italiotes, a numerous and powerful party revolted at the idea of such a concession.",high,high,high
test,test,466,cefr-readme,readme,C1,"Undeterred by the fact that her mate is under a spell that makes him a swine by day and a swain by night, Flora falls in love with him and, when he is abducted by a wicked old woman, she goes in ardent galactic pursuit of him, aided by the sun, moon and north wind.",high,middle,middle
test,test,467,cefr-readme,readme,C1,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",high,high,high
test,test,468,cefr-readme,readme,C1,"At the time the constitution was adopted, it was anticipated that future heads of state would be chosen from among the four Tama a 'Aiga ""royal"" paramount chiefs.",high,middle,middle
test,test,469,cefr-readme,readme,C1,"Failing either the neutrality or general applicability test is sufficient to trigger strict scrutiny, under which the government must demonstrate its course was justified by a compelling state interest and was narrowly tailored in pursuit of that interest.",high,high,high
test,test,470,cefr-readme,readme,C1,"There are legal analysts that say that there will be drastic implications, there are tentacles from this, and they even say that this can impact Brown v. Board — the decision from Brown v. Board.",high,middle,middle
test,test,471,cefr-readme,readme,C2,"They hated the slowness and dulness of the creeping Saxon; it offended their clear, strenuous talent for affairs, as it offended the Celt’s quick and delicate perception.",high,high,high
test,test,472,cefr-readme,readme,C1,"Every week, the numerous blogs covering the mysterious Apple empire float unconfirmed rumors, blatant speculation and questionably",high,high,high
test,test,473,cefr-readme,readme,C1,"This view is opposed to both the reformist and the Leninist communist ideologies, which respectively stress parliamentary and institutional government by applying social reforms on the one hand, and vanguard parties and participative democratic centralism on the other.",high,high,high
test,test,474,cefr-readme,readme,C1,"In addition, experimental techniques are often used which also apply to studying the neuropsychology of healthy individuals.",high,middle,middle
test,test,475,cefr-readme,readme,C1,"Speaking of contrarian indicators, on Tuesday Pimco founder Bill Gross, manager of the world's biggest bond mutual fund, declared",high,high,high
test,test,476,cefr-readme,readme,C1,"I reckon my looks were more of a worry to me in the days when they could aspire to being good than they are now—Jesus, the anxious hours I used to spend painting absurd Thirties faces onto my faultless 19-year-old skin!",high,high,high
test,test,477,cefr-readme,readme,C1,"The sensuousness of the Greek made Sybaris and Corinth, the sensuousness of the Latin made Rome and Baiæ, the sensuousness of the Latinised Frenchman makes Paris; the sensuousness of the Celt proper has made Ireland.",high,high,high
test,test,478,cefr-readme,readme,C1,"This is, moreover, the tendency of our age, and the law of radiance of the French Revolution; books must cease to be exclusively French, Italian, German, Spanish, or English, and become European, I say more, human, if they are to correspond to the enlargement of civilization.",high,high,high
test,test,479,cefr-readme,readme,C1,"Smoking over-expresses the gene AZGP1 which stimulates lipolysis, so smoking cessation may decrease lipolysis.",high,high,high
test,test,480,cefr-readme,readme,C1,"His speech was a powerful one, and he succeeded, I confess, in sending a faint thrill through our front benches; but it was the old familiar thrill which we have all of us felt a thousand times in Saxon chapels and meeting-halls, and had nothing bardic about it.",high,high,high
test,test,481,cefr-readme,readme,C1,Client agrees that the maximum amount of damages she is entitled to in any claim of or relating to this Agreement or Services provided herein are not to exceed Contractor’s total cost as set forth in this Agreement.,high,high,high
test,test,482,cefr-readme,readme,C2,"A stochastic differential equation (SDE) is an equation in which the unknown quantity is a stochastic process and the equation involves some known stochastic processes, for example, the Wiener process in the case of diffusion equations.",high,high,high
test,test,483,cefr-readme,readme,C1,in Q1 2010 18 May 2010 - Finnish electrical components maker Salcomp Oy ( HEL : SAL1V ) said today it turned to a net profit of EUR1 .6 m in the first quarter of 2010 versus a loss of EUR2m in the corresponding period last year .,high,high,high
test,test,484,cefr-readme,readme,C1,"But that did in nowise mend the matter, or at all soften the hard heart of the learned gentleman with the copy of Blackstone.",high,high,high
test,test,485,cefr-readme,readme,C1,"Although the received wisdom about media effects has evolved, and both political scientists and communication scholars have long since acknowledged the inseparability of media and politics, the intellectual assumptions brought into political communication research by the early voting studies continue to shape research agendas and priorities.",high,high,high
test,test,486,cefr-readme,readme,C1,Unfortunately the API abstracts away web service configuration so I can't seem to find a way to enable response chunking.,high,high,high
test,test,487,cefr-readme,readme,C1,"I have the honour to report, in my personal capacity and as mandated by you, on the discussions that took place during two informal meetings on Agenda Item 7: Transparency in Armaments.",high,high,high
test,test,488,cefr-readme,readme,C1,A being who could have hovered over Paris that night with the wing of the bat or the owl would have had beneath his eyes a gloomy spectacle.,high,middle,middle
test,test,489,cefr-readme,readme,C1,"The benefits of developing, adopting and implementing technical standards and common metadata have been recognized by the participants from both statistical and geospatial communities, as they enable interoperability and facilitate the integration and use of diverse sources of statistical and geospatial data and services in all sectors of a global economy.",high,high,high
test,test,490,cefr-readme,readme,C2,"Writing shortly after the malaise of the French Revolution, he proposed that social ills could be remedied through sociological positivism, an epistemological approach outlined in the Course in Positive Philosophy (1830–1842), later included in A General View of Positivism (1848).",high,high,high
test,test,491,cefr-readme,readme,C2,"My nights would be haunted by the specter of innocence that suffer there, through the most dreadful of tortures, for a crime it did not commit.",high,high,high
test,test,492,cefr-readme,readme,C2,"Nor, perhaps, can one have much sympathy with the literary cultivation of Welsh as an instrument of living literature; and in this respect Eisteddfods encourage, I think, a fantastic and mischief-working delusion.",high,high,high
test,test,493,cefr-readme,readme,C1,I did best with the humans since I could usually understand what they were talking about except that each of them seemed to have one or more secrets so they weren't forthcoming about their pasts and their motivations.,high,middle,middle
test,test,494,cefr-readme,readme,C2,"The grandfather, haughty, with head held high, amalgamating more than ever in his toilet and his manners all the elegances of the epoch of Barras, escorted Cosette.",high,high,high
test,test,495,cefr-readme,readme,C1,"Mental health services, is a loose network of services ranging from highly structured inpatient psychiatric units to informal support groups, where psychiatric social workers indulges in the diverse approaches in multiple settings along with other paraprofessional workers.",high,middle,middle
