text_idx,readability_score,gold_score
819,3.3689147095012317,3.3689147095012317
820,3.3538200000000002,3.3538200000000002
821,1.4311533333333344,1.4311533333333344
822,3.8738200000000007,3.8738200000000007
823,5.9453072234663065,5.9453072234663065
824,9.752334534390677,9.752334534390677
825,9.673765015674096,9.673765015674096
826,3.6236239215686274,3.6236239215686274
827,3.7669628571428584,3.7669628571428584
828,4.663035921622444,4.663035921622444
829,-0.0925014285714286,0.0
830,1.1798200000000003,1.1798200000000003
831,7.895600024186547,7.895600024186547
832,4.661702588289112,4.661702588289112
833,6.303169254955778,6.303169254955778
834,5.110809473684212,5.110809473684212
835,0.8729088888888896,0.8729088888888896
836,0.996620000000001,0.996620000000001
837,3.165420000000001,3.165420000000001
838,3.4442866666666676,3.4442866666666676
839,4.598864444444446,4.598864444444446
840,7.099762112098634,7.099762112098634
841,7.453208415794938,7.453208415794938
842,5.439638181818182,5.439638181818182
843,1.1838200000000005,1.1838200000000005
844,2.1020104761904768,2.1020104761904768
845,10.059292331878854,10.059292331878854
846,8.356163372602834,8.356163372602834
847,1.7978200000000009,1.7978200000000009
848,1.331486666666668,1.331486666666668
849,6.020369254955777,6.020369254955777
850,1.8851533333333337,1.8851533333333337
851,5.834640512820513,5.834640512820513
852,4.270524810511333,4.270524810511333
853,7.5683335406700625,7.5683335406700625
854,6.456035921622442,6.456035921622442
855,3.50491090909091,3.50491090909091
856,3.6378200000000005,3.6378200000000005
857,5.836287383610747,5.836287383610747
858,2.962962857142857,2.962962857142857
859,0.3871533333333332,0.3871533333333332
860,4.627087203673726,4.627087203673726
861,6.88396198537107,6.88396198537107
862,1.5116295238095234,1.5116295238095234
863,3.752800392156864,3.752800392156864
864,10.340120026400038,10.340120026400038
865,3.174042222222223,3.174042222222223
866,5.687819999999999,5.687819999999999
867,1.708677142857144,1.708677142857144
868,1.930486666666667,1.930486666666667
869,7.782391232977756,7.782391232977756
870,2.8021248105113328,2.8021248105113328
871,1.7739985714285722,1.7739985714285722
872,6.840810431426365,6.840810431426365
873,4.623369254955778,4.623369254955778
874,3.370178974358975,3.370178974358975
875,6.44399228840137,6.44399228840137
876,8.124369254955777,8.124369254955777
877,1.446200952380953,1.446200952380953
878,14.713228652037737,14.713228652037737
879,2.3409271428571428,2.3409271428571428
880,9.628950080609165,9.628950080609165
881,1.552729090909091,1.552729090909091
882,8.203702588289111,8.203702588289111
883,0.7249628571428568,0.7249628571428568
884,1.8210018181818186,1.8210018181818186
885,3.5946256652121873,3.5946256652121873
886,6.48815496924149,6.48815496924149
887,6.660369254955778,6.660369254955778
888,6.365369254955778,6.365369254955778
889,7.5683335406700625,7.5683335406700625
890,0.34182000000000057,0.34182000000000057
891,9.767297826384347,9.767297826384347
892,4.117035921622444,4.117035921622444
893,5.7916381818181835,5.7916381818181835
894,3.8069628571428575,3.8069628571428575
895,8.313039366323448,8.313039366323448
896,6.750940683527206,6.750940683527206
897,4.538759658970106,4.538759658970106
898,6.449334573585238,6.449334573585238
899,4.627799452104806,4.627799452104806
900,4.700396178918444,4.700396178918444
901,7.306127646911401,7.306127646911401
902,5.708645894646319,5.708645894646319
903,4.94314315921783,4.94314315921783
904,4.714523391439427,4.714523391439427
905,7.686715239223067,7.686715239223067
906,4.359539071922333,4.359539071922333
907,19.243821919460085,19.243821919460085
908,20.09601474381365,20.0
909,20.01232451147108,20.0
910,18.45364386220866,18.45364386220866
911,17.327079236352688,17.327079236352688
912,18.619488538335258,18.619488538335258
913,19.45357516535592,19.45357516535592
914,19.135112979751145,19.135112979751145
915,19.12342195030272,19.12342195030272
916,19.435464425790762,19.435464425790762
917,10.73128904372399,10.73128904372399
918,13.921923056170945,13.921923056170945
919,10.432057476254922,10.432057476254922
920,9.169306263978033,9.169306263978033
921,13.64826219521176,13.64826219521176
922,15.30087938128151,15.30087938128151
923,15.068286768687633,15.068286768687633
924,16.368128147284345,16.368128147284345
925,17.274828142303136,17.274828142303136
926,15.578917605461783,15.578917605461783
927,4.752629807772175,2.85
928,5.5999002842070205,3.52
929,3.5149117380260106,2.62
930,4.648770222468253,2.82
931,8.39640627018326,2.73
932,5.827895485806624,4.61
933,3.316888713989124,2.46
934,3.9037732467532473,3.38
935,6.6068277914267854,5.13
936,7.869136581026389,4.81
937,4.212798523581786,3.28
938,3.821077482996505,2.69
939,5.973517033892343,4.83
940,5.012243363041003,4.01
941,6.20351783532828,5.34
942,6.060757942849244,3.81
943,5.596613442008502,3.44
944,4.554072525252525,3.83
945,5.041542230881044,3.78
946,5.182543502764097,2.44
947,5.302832414632297,3.57
948,6.616111868857198,3.38
949,5.550317273757278,4.2
950,7.523910015986982,4.95
951,3.491605449907817,2.27
952,6.154680537346807,4.72
953,3.4776646771378723,2.45
954,6.072355065912318,5.21
955,6.385351479883646,5.07
956,5.962815235109776,3.87
957,5.420506998611909,4.23
958,6.183784683337487,4.13
959,4.449079048131862,3.06
960,6.315899710169718,4.45
961,6.319219843185651,5.28
962,4.962297191984656,3.39
963,5.632885004356518,4.31
964,5.6318417513764825,3.76
965,5.55017542919583,3.57
966,3.497000854988316,2.23
967,5.961682800398118,4.86
968,5.9566993215243205,4.11
969,3.3274024728658373,2.08
970,6.759826059166355,4.76
971,2.8457051010101027,0.69
972,5.442156382183595,4.57
973,5.321073720507694,4.89
974,4.8701759213104,2.26
975,5.891241857531247,5.32
976,6.514434582722322,4.77
977,5.369079604725958,3.5
978,6.132544194661875,4.2
979,4.392068377081479,3.09
980,4.994849681178611,2.93
981,5.737000304009377,4.87
982,3.6256682756199177,1.85
983,5.956381408065754,4.83
984,5.789693032586325,2.97
985,4.2362108423675675,2.59
986,5.186728064262705,3.39
987,1.921957123245574,0.94
988,7.491284477202749,4.94
989,4.994610253740152,3.03
990,5.5314405268725935,4.62
991,7.150632367242617,5.3
992,4.606641361541613,2.95
993,2.727011959573316,1.51
994,6.7798384668499,4.75
995,4.369355144158851,4.01
996,6.422243566878981,4.31
997,5.0600245733634015,4.5
998,6.03869202483924,5.23
999,6.183533643965381,4.47
1000,2.6705362002210373,1.14
1001,5.54067870653171,4.22
1002,5.870449087513548,3.07
1003,1.9013524270972604,0.91
1004,5.932553805787654,3.81
1005,4.995187075565612,3.5
1006,4.746669388202458,3.48
1007,2.795471304073935,0.65
1008,5.085443053080563,4.25
1009,13.204314428922194,12.36
1010,11.819478460286817,11.57
1011,10.294032647635795,9.72
1012,12.706989628402136,12.33
1013,11.375286634894916,9.38
1014,14.709469056140453,14.4
1015,10.192698004196062,9.28
1016,10.405727385323056,8.68
1017,12.36080479313307,11.09
1018,10.78611490138525,9.32
1019,14.99518077093174,15.2
1020,12.678189299554113,12.64
1021,11.812020570815786,10.5
1022,15.649500628636892,14.61
1023,11.692658933814807,11.68
1024,21.900230113507043,20.0
1025,13.554430481423662,15.29
1026,15.287320435622187,15.36
1027,10.629526269778477,9.31
1028,9.537128647905831,8.83
1029,11.029516318919633,10.77
1030,11.784290309661728,12.26
1031,14.495574312847413,13.73
1032,14.643618125721947,15.53
1033,9.992755253325921,9.0
1034,14.012223261408632,12.27
1035,17.213426115245415,15.79
1036,14.698251184373987,18.19
1037,12.440329961743117,11.4
1038,11.760837269325382,11.76
1039,10.565391846648483,10.03
1040,13.17033726834992,12.32
1041,12.408379139784946,10.88
1042,11.030461057352209,10.36
1043,10.700278094220335,9.91
1044,9.992160463746988,10.47
1045,14.350211164474121,14.02
1046,10.787014739155405,10.46
1047,12.492087184176494,11.39
1048,11.350688715408802,9.74
1049,14.88757941330341,13.95
1050,13.580097368821345,12.0
1051,14.939546596505476,13.02
1052,13.468509309417547,13.27
1053,13.554144743206313,11.92
1054,11.00011336011043,9.89
1055,10.269898799609194,9.74
1056,10.089595381475176,9.44
1057,9.126122002208525,15.35
1058,11.81779887249309,12.23
1059,12.211211439550794,10.86
1060,13.929614641714618,15.92
1061,11.958484613953814,12.58
1062,10.752926077074108,10.45
1063,11.068747613611297,10.5
1064,10.292114871794872,9.58
1065,14.540565035803326,11.99
1066,9.149999747971815,8.81
1067,12.656788731831654,10.26
1068,16.841471793076344,16.36
1069,15.859868849242877,18.12
1070,9.42277692295563,8.64
1071,17.892970610286554,16.14
1072,12.166043586176114,13.2
1073,12.641708533499207,12.03
1074,10.87369213336264,9.61
1075,13.09518023909742,13.71
1076,12.772110710382517,13.83
1077,15.46330935290851,16.65
1078,13.77338517657822,11.35
1079,12.009731382076463,11.26
1080,9.908086223663407,8.57
1081,17.013150031438528,16.39
1082,14.248498140681573,12.73
1083,12.441207857709152,11.62
1084,11.876108105496083,10.58
1085,10.670327692307694,11.4
1086,14.287881052041064,15.29
1087,15.234242982895731,14.67
1088,14.97544218024591,14.31
1089,14.552968357599445,13.12
1090,17.706110272800185,17.2
1091,11.984417282176503,10.59
1092,9.386729962417581,9.7
1093,13.065833830103244,12.75
1094,13.10120065207911,11.51
1095,10.891089171989778,10.32
1096,10.831060024586753,11.35
1097,9.861054759667166,9.59
1098,13.766336440267528,12.15
1099,11.56409587892849,10.8
1100,13.710314044301137,10.34
1101,14.726671588930714,14.33
1102,8.381889712129523,8.51
1103,10.783334898118266,12.31
1104,10.494103159024291,11.27
1105,11.715436039480855,12.4
1106,10.89603891345664,10.41
1107,12.916118889834772,12.46
1108,14.182922263507146,13.44
1109,11.65303327631519,11.27
1110,10.025777256453212,10.26
1111,9.024046883541605,8.62
1112,13.327617127533518,12.14
1113,15.45113369301095,14.94
1114,11.73198129502108,9.88
1115,11.894721100604333,11.16
1116,10.091598554318834,10.12
1117,11.930719492330057,10.29
1118,11.712572546138418,10.88
1119,26.401213399074003,20.0
1120,11.424617991378284,10.21
1121,13.558290862947345,11.15
1122,14.675191697826751,12.53
1123,16.02305324485189,15.99
1124,14.924835193416556,12.16
1125,13.665659484080697,11.7
1126,17.88906129077796,17.55
1127,11.952148142765669,11.0
1128,11.2158012685591,11.18
1129,13.364774370241003,15.3
1130,12.290334250860607,14.26
1131,14.488335053646898,12.85
1132,11.183740609027616,9.97
1133,11.875629796933842,9.5
1134,10.056730593060466,9.05
1135,12.777070047856132,11.7
1136,10.023108510648338,9.29
1137,10.881606966295077,10.92
1138,12.988109086798243,13.46
1139,10.740767326137908,10.0
1140,16.66510791758514,14.7
1141,10.497686922964107,9.5
1142,22.173885408794497,20.0
1143,16.67966260452755,17.02
1144,10.860161783610703,11.55
1145,14.824830164467102,14.79
1146,14.21183409343447,14.06
1147,12.014905003172895,9.67
1148,9.548965712900687,9.12
1149,12.26273926882428,10.23
1150,8.34374956222662,9.55
1151,16.15656843998689,16.13
1152,11.157928686754481,10.02
1153,16.026733827021207,15.26
1154,12.930485455358149,11.43
1155,11.064291162446958,10.53
1156,18.110052026102974,18.23
1157,11.415459194578588,10.65
1158,12.87856565485203,10.08
1159,7.2806870987311125,7.57
1160,8.17738552371885,7.29
1161,8.096833510790507,6.6
1162,7.859452841953015,7.0
1163,8.18268090984595,6.94
1164,7.43880940397351,6.08
1165,7.756472406580649,5.61
1166,7.595405008967683,6.64
1167,7.662042409275912,6.16
1168,7.930427781647914,8.03
1169,7.756575272864998,7.58
1170,8.905160310888238,7.37
1171,6.413055519442189,6.31
1172,8.145105027313502,7.35
1173,8.408430797576301,8.04
1174,9.110740490265403,8.03
1175,8.61531029822292,7.87
1176,7.942657510014408,7.15
1177,6.77732729928308,5.55
1178,6.777952948877683,7.13
1179,9.53042573344365,7.31
1180,8.069407121717791,7.95
1181,9.475998347193368,7.96
1182,10.580585566290264,8.26
1183,10.636562875230322,8.41
1184,9.91756793420561,8.37
1185,6.4385723714968845,5.95
1186,8.881211993663605,6.6
1187,8.136398492578266,6.5
1188,11.161582729804085,8.26
1189,9.827321669989697,7.25
1190,9.049395567528094,8.31
1191,9.431700975326672,8.28
1192,7.5148130039824395,6.34
1193,7.218195257842159,6.32
1194,9.476153038395058,8.47
1195,9.952655652098823,6.56
1196,6.682285954942502,5.64
1197,6.542946315789474,5.88
1198,8.194368900861429,6.6
1199,9.363887972082999,7.97
1200,8.64718980250556,6.99
1201,9.226472168770567,7.38
1202,9.756197514479531,7.27
1203,6.509269685534591,5.63
1204,7.505979869227152,7.05
1205,7.347880013200021,6.67
1206,9.049831250933062,8.33
1207,7.038079153367687,6.98
1208,8.128080082666852,5.56
1209,8.923490503295302,7.64
1210,6.676627212051945,6.01
1211,9.241416414828057,7.6
1212,7.510406220902287,5.96
1213,9.358061939694988,7.36
1214,8.291319952543393,6.89
1215,10.076303736302748,8.08
1216,6.735218546872014,5.91
1217,6.587910514438711,5.61
1218,7.762845924718599,7.03
1219,8.912844718211616,7.52
1220,7.103452929866687,5.71
1221,9.856864344627557,8.14
1222,9.75374576277171,7.22
1223,8.887678959722063,7.54
1224,9.347209928530907,5.7
1225,8.40927176520167,7.37
1226,8.35106241168867,6.96
1227,8.885086745438556,8.28
1228,9.666896693274847,7.93
1229,8.178209591709821,6.24
1230,7.729242699462446,6.06
1231,7.764434007725532,6.03
1232,9.759144600703682,7.96
1233,7.155055496342769,6.23
1234,8.88701771487489,8.01
1235,7.909335146225432,7.13
1236,8.35689297285434,6.31
1237,10.128626661055234,8.5
1238,8.370480905934693,7.25
1239,8.006306127352845,7.27
1240,7.722870210432883,5.52
1241,8.688587672567087,5.94
1242,7.502615254468978,5.63
1243,9.924996679256799,8.35
1244,9.18984532171084,7.85
1245,6.691169733904627,6.01
1246,7.873020528841129,6.95
1247,8.305456091940274,7.62
1248,8.653338138073943,7.41
1249,9.393468004206825,6.34
1250,7.951221221415098,6.78
1251,8.483692583191063,7.03
1252,7.76016667464836,7.05
1253,8.682505891701314,6.77
1254,8.749935623205172,7.97
1255,9.390670765800246,7.6
1256,9.410298749391027,8.28
1257,8.623255536318158,7.3
1258,8.611029922284075,7.35
1259,9.371629491243528,7.95
1260,8.633288906488918,7.54
1261,7.883277388282241,7.73
1262,8.195347978360031,5.75
1263,8.188988778600434,7.62
1264,6.459393925014885,5.56
1265,5.360454697888484,5.74
1266,9.39831027232528,7.23
1267,8.168108433116133,7.3
1268,8.06355537364551,6.18
1269,8.877781586427492,7.58
1270,7.448645615484645,6.03
1271,6.6695203456010415,7.41
1272,4.948465179677405,4.948465179677405
1273,7.855578698790069,7.855578698790069
1274,7.546419981882932,7.546419981882932
1275,2.280488107005766,2.280488107005766
1276,4.970257788704906,4.970257788704906
1277,6.065836189296827,6.065836189296827
1278,7.3696293534779445,7.3696293534779445
1279,7.4992476704598605,7.4992476704598605
1280,2.855592990214377,2.855592990214377
1281,5.655677246516811,5.655677246516811
1282,3.7783386123414773,3.7783386123414773
1283,3.391386853742619,3.391386853742619
1284,6.983761707226533,6.983761707226533
1285,3.2386914408307974,3.2386914408307974
1286,3.0559165517241382,3.0559165517241382
1287,6.042824409943362,6.042824409943362
1288,6.938692115194131,6.938692115194131
1289,2.992468061974255,2.992468061974255
1290,5.034021129671836,5.034021129671836
1291,3.813137166553885,3.813137166553885
1292,5.592146215675096,5.592146215675096
1293,6.558419408735101,6.558419408735101
1294,7.656401685686594,7.656401685686594
1295,8.14692191802157,8.14692191802157
1296,7.474104993016967,7.474104993016967
1297,7.554940952184181,7.554940952184181
1298,2.795223344068278,2.795223344068278
1299,8.030465201045184,8.030465201045184
1300,3.5108165356893757,3.5108165356893757
1301,6.35453053352408,6.35453053352408
1302,9.52899615069641,9.52899615069641
1303,6.722179487868128,6.722179487868128
1304,7.135368561628816,7.135368561628816
1305,2.065266313666553,2.065266313666553
1306,6.589324072318554,6.589324072318554
1307,4.08392143183509,4.08392143183509
1308,5.812044128362561,5.812044128362561
1309,7.721845793277394,7.721845793277394
1310,3.3947908117719208,3.3947908117719208
1311,5.282413237564576,5.282413237564576
1312,9.15492608793517,9.15492608793517
1313,3.504236335307122,3.504236335307122
1314,2.448061153500146,2.448061153500146
1315,6.074012600205551,6.074012600205551
1316,7.709809499895604,7.709809499895604
1317,6.144589321598897,6.144589321598897
1318,6.566148947368421,6.566148947368421
1319,3.0636931123263738,3.0636931123263738
1320,7.320021766796929,7.320021766796929
1321,5.143348424565723,5.143348424565723
1322,18.393310314014187,18.393310314014187
1323,17.371131018289585,17.371131018289585
1324,14.297313895427669,14.297313895427669
1325,20.88025803786183,20.0
1326,20.39012976404399,20.0
1327,20.804808147700747,20.0
1328,19.65120994809312,19.65120994809312
1329,23.572521446063252,20.0
1330,20.168872046397972,20.0
1331,19.44065212646337,19.44065212646337
1332,19.898272828240767,19.898272828240767
1333,16.566665454074457,16.566665454074457
1334,18.068787401619108,18.068787401619108
1335,21.40222965390597,20.0
1336,17.96013480586891,17.96013480586891
1337,19.462578783317458,19.462578783317458
1338,20.54563188710178,20.0
1339,19.35853785592179,19.35853785592179
1340,21.802375209244225,20.0
1341,19.857952997668818,19.857952997668818
1342,17.62380686692719,17.62380686692719
1343,20.048086735473603,20.0
1344,17.46752967980104,17.46752967980104
1345,17.94633648901371,17.94633648901371
1346,20.859660214940238,20.0
1347,17.077047312371313,17.077047312371313
1348,20.298591724969405,20.0
1349,21.261079390406408,20.0
1350,17.753459185278565,17.753459185278565
1351,22.751266797320465,20.0
1352,18.435125746961624,18.435125746961624
1353,21.744821879699252,20.0
1354,16.83677816221867,16.83677816221867
1355,16.056540284850968,16.056540284850968
1356,18.49470219283386,18.49470219283386
1357,19.61634888709684,19.61634888709684
1358,17.99605551742702,17.99605551742702
1359,22.230005544226053,20.0
1360,20.42681984871221,20.0
1361,17.64153026595638,17.64153026595638
1362,19.008699310718196,19.008699310718196
1363,19.620723527268183,19.620723527268183
1364,19.579743758865252,19.579743758865252
1365,18.45728503833984,18.45728503833984
1366,22.133234784722738,20.0
1367,19.454390448336945,19.454390448336945
1368,19.791761008426537,19.791761008426537
1369,22.694741139252535,20.0
1370,21.258261579648984,20.0
1371,17.130577615646384,17.130577615646384
1372,12.474121844581857,12.474121844581857
1373,19.429506184067368,19.429506184067368
1374,19.805845342651907,19.805845342651907
1375,16.26756038274896,16.26756038274896
1376,14.39624919264313,14.39624919264313
1377,12.33458166346983,12.33458166346983
1378,13.162494662532922,13.162494662532922
1379,17.223160862438696,17.223160862438696
1380,11.189788481417963,11.189788481417963
1381,12.043979519227571,12.043979519227571
1382,9.897015574133945,9.897015574133945
1383,16.904653326333094,16.904653326333094
1384,19.061328053247458,19.061328053247458
1385,11.25831586789709,11.25831586789709
1386,16.20820446838952,16.20820446838952
1387,16.271169683374563,16.271169683374563
1388,15.923481741959623,15.923481741959623
1389,20.816852596153677,20.0
1390,14.848762399342723,14.848762399342723
1391,13.47518455772314,13.47518455772314
1392,16.027389698123322,16.027389698123322
1393,19.810677637071137,19.810677637071137
1394,17.766764541191314,17.766764541191314
1395,19.02709251243113,19.02709251243113
1396,17.401779765533796,17.401779765533796
1397,13.987251843244888,13.987251843244888
1398,13.478771905758123,13.478771905758123
1399,16.074412234621498,16.074412234621498
1400,10.087351460319294,10.087351460319294
1401,11.72174899229434,11.72174899229434
1402,13.889013693693695,13.889013693693695
1403,9.268011128711137,9.268011128711137
1404,16.96529850507335,16.96529850507335
1405,12.446835430503345,12.446835430503345
1406,15.228902562985677,15.228902562985677
1407,14.11340316457329,14.11340316457329
1408,17.709427829479612,17.709427829479612
1409,17.032522552946585,17.032522552946585
1410,17.733078074415737,17.733078074415737
1411,18.1247615377816,18.1247615377816
1412,14.379472036887245,14.379472036887245
1413,14.80309463064324,14.80309463064324
1414,14.723910568642916,14.723910568642916
1415,11.25932369283458,11.25932369283458
1416,17.479330208415263,17.479330208415263
1417,10.987614174176557,10.987614174176557
1418,13.29686991437949,13.29686991437949
1419,12.378667451999188,12.378667451999188
1420,10.372850573449295,10.372850573449295
1421,14.611978383967951,14.611978383967951
1422,6.208547560212912,3.7
1423,7.245823800410323,2.1
1424,9.44646198537107,3.7
1425,6.298820000000001,4.4
1426,7.618187436773958,4.8
1427,3.5178199999999995,1.3
1428,8.032628652037735,3.3
1429,4.876371384842399,2.9
1430,8.108869254955776,2.1
1431,8.907369254955778,2.9
1432,3.9898200000000004,3.7
1433,9.426090190499274,4.0
1434,8.59210258828911,4.8
1435,3.8866199999999997,3.7
1436,4.77902,0.9
1437,9.951628652037734,4.4
1438,10.334320000000002,2.9
1439,6.696324326018866,3.7
1440,3.9898200000000004,3.7
1441,10.64034899229434,4.8
1442,7.347867183161725,3.7
1443,7.070569999999999,2.1
1444,10.290828652037735,3.6
1445,10.236163882433667,4.4
1446,8.365628652037735,3.7
1447,14.613662248622262,9.6
1448,16.148328915288925,10.7
1449,12.775153804029198,11.5
1450,16.56337156952763,10.7
1451,13.609266335998509,10.7
1452,12.82791436632345,14.3
1453,13.488918509911553,9.5
1454,12.083628652037735,8.8
1455,14.464038509911555,11.5
1456,13.48078057887707,11.5
1457,21.163037304075466,15.4
1458,12.639667263112505,11.1
1459,19.12894949919742,17.3
1460,15.775106693066704,14.7
1461,12.184240026400039,11.9
1462,14.220934650055955,10.1
1463,10.162869254955778,9.2
1464,10.142844745555141,14.6
1465,14.876773359733372,8.8
1466,8.56121773980426,13.0
1467,10.453819580529634,14.2
1468,20.328469562139983,17.0
1469,16.99991052899559,10.3
1470,13.215746299096557,12.7
1471,10.586729178986445,12.3
1472,10.787542590502603,6.4
1473,11.65776198537107,7.2
1474,7.588374226879578,8.0
1475,6.730869254955776,7.6
1476,11.709136996097008,7.2
1477,13.753273359733374,8.0
1478,10.98131436632345,8.5
1479,7.482486666666668,7.2
1480,13.42895517791519,8.0
1481,8.48010609706104,5.6
1482,11.234141780786004,7.6
1483,10.868328092959981,5.7
1484,9.476028652037733,8.0
1485,9.495563105025251,7.2
1486,11.924331254470214,8.0
1487,17.758106693066704,7.2
1488,14.579751843244887,8.4
1489,8.82290134031937,8.0
1490,5.951364326018868,6.8
1491,8.487369254955777,7.6
1492,11.527356693066706,6.0
1493,4.853375555555556,5.6
1494,10.037643978952682,7.0
1495,8.769366484685573,7.0
1496,6.643083540670064,8.3
1497,3.99232119821468,2.675414973914975
1498,6.44661218422263,2.725810282854401
1499,3.613625329232275,2.989890220890223
1500,6.628597569954468,2.8641441613941616
1501,3.8565460869565213,2.7698936618936627
1502,5.701197826384347,2.80875280969031
1503,4.019216439390455,2.777331938486351
1504,7.952051497656543,2.7166255133755146
1505,6.622233793103449,2.9285485209235214
1506,8.88453668682418,2.743454614829617
1507,5.059154919970519,2.6942321844821855
1508,5.853798469303823,2.74350772797464
1509,7.5967824981915815,3.393364496614497
1510,5.3388807952737185,2.800704127163686
1511,4.55755065585292,2.639396554425967
1512,3.93797097156391,2.6885711094461104
1513,5.590351376008291,2.7553365143843096
1514,5.216416463360284,2.6613000883920006
1515,3.8751493377329056,2.688216741591743
1516,3.7644720547945205,2.726039724164725
1517,4.993807716320721,2.7102331349206357
1518,5.778938329443681,2.825714514652014
1519,5.553746543519963,2.954090305527807
1520,5.299963346533353,2.6848587523587533
1521,4.751542548482552,2.7584432091601223
1522,5.146907614428573,2.649065712065713
1523,2.8999845021645028,3.0147502220002234
1524,5.003292548482554,2.7951475742394867
1525,7.180444781711228,2.6578285456373707
1526,5.099289868281043,2.7979777097902097
1527,3.846420000000001,2.98871588827839
1528,7.490202588289111,3.014004318394025
1529,3.9906971206891413,2.908603521478523
1530,7.320884782906089,3.0665303932178944
1531,5.210848389677198,2.720638983973543
1532,7.444156863528297,3.0978816585676117
1533,5.113268796537969,2.7276754079254086
1534,3.908795558895579,2.762131375160787
1535,4.908771856657997,2.6849603590853603
1536,6.033171230841046,2.736183240370741
1537,5.547260147386611,2.7169041860916865
1538,5.098353859157643,2.707294101731603
1539,5.827019505912475,3.0768226079476086
1540,3.860534983818316,2.7907570762570777
1541,7.680586970027306,3.1417397830927247
1542,5.218545943420712,2.6518058257102384
1543,5.992330457908162,2.853937509386039
1544,4.380481001179236,2.7669479474773597
1545,4.944381988857626,2.6800967990343
1546,5.538308447862525,2.7260139443889444
1547,22.58451014728312,11.342984820030026
1548,15.066891042308509,8.527731644284305
1549,11.77999228840137,6.448674091864113
1550,11.499073096482178,5.6159336122046515
1551,11.626520819672132,6.229584187696359
1552,11.773773359733374,6.18039123487868
1553,11.951532892221005,6.147943667847645
1554,12.854826774402838,7.27872906117228
1555,10.838960128443443,5.591191060759051
1556,10.6595695619323,5.601691432588012
1557,10.861691712057787,5.656252064957227
1558,13.086497481713835,5.902226831833749
1559,11.48600616777982,5.80348202702946
1560,13.106255268581117,6.794823513809687
1561,11.100525316715988,5.8363977491720735
1562,13.108253670056845,6.371016163880482
1563,11.807540177721469,5.666187472131847
1564,11.8778827916587,6.398456332476545
1565,11.458736883146694,5.671749141750471
1566,10.322603897926994,5.839563519055735
1567,10.739334522781911,5.500787150655761
1568,11.135810530755876,5.57253509983383
1569,10.312785514782833,5.590927838768886
1570,12.291499890345618,5.602047795934938
1571,11.253524627742355,5.843233161762916
1572,11.49794158655806,5.544740105782587
1573,14.50984164024511,7.136539373520723
1574,12.42177549387554,6.917533438844586
1575,11.742119513579526,6.219883753325421
1576,10.67569274229434,5.631633341135855
1577,14.719522818668064,6.717499311019948
1578,11.550942532665704,6.377806683236619
1579,10.531341983382656,5.699057179438652
1580,11.122644702144134,5.6556302361509925
1581,11.378261798486633,5.900461125205281
1582,10.95914899229434,5.909321331794569
1583,11.040527318053364,5.723123057810154
1584,12.817673431474692,6.2770117520971525
1585,12.47836010340545,7.115377422422085
1586,12.824602716049384,7.045005404796433
1587,10.574692578055927,5.590722904707665
1588,10.378202375498777,5.654753246959935
1589,10.554198912221803,5.663289756190936
1590,11.46956156627386,6.316454097817074
1591,10.56429909724587,5.764468838446055
1592,11.577846462270589,6.337916438484818
1593,12.87971910145087,7.140829892177459
1594,11.6535648222505,6.204799011418432
1595,10.326766494987202,5.5073795291631455
1596,10.42806277030007,5.578237950692859
1597,10.8661415363978,6.040752241175378
1598,10.658510133519218,5.740639568860123
1599,10.85166477802731,0.0
1600,10.01627713586652,0.0
1601,9.931975642846634,0.0
1602,8.15298243099959,0.0
1603,10.021289131156804,0.0
1604,9.849871670603864,0.0
1605,8.879922578644251,0.0
1606,10.49938299655902,0.0
1607,8.873257306694438,0.0
1608,10.213571863122962,0.0
1609,9.367870233181506,0.0
1610,8.111789740351082,0.0
1611,7.87614421929924,0.0
1612,9.985748894719894,0.0
1613,10.153630611137313,0.0
1614,8.402874963193858,0.0
1615,8.499419514194196,0.0
1616,8.536395969588524,0.0
1617,12.468652672389165,2.0
1618,8.126208949946726,2.0
1619,12.137102661905544,2.0
1620,12.13108390508239,2.0
1621,11.498810206513834,2.0
1622,12.174589663862868,2.0
1623,15.877762262697459,2.0
1624,10.5371810735568,2.0
1625,10.87096497450363,2.0
1626,14.478728022703933,2.0
1627,7.754574843092948,2.0
1628,11.363574027365505,2.0
1629,14.107297428782763,2.0
1630,11.272698083415769,2.0
1631,11.626683003790026,2.0
1632,14.959051057463444,2.0
1633,14.383526266733053,2.0
1634,15.185931712962297,2.0
1635,12.465645089972535,1.0
1636,9.173906123896122,1.0
1637,6.779787093546252,1.0
1638,13.075847444951865,1.0
1639,10.475981894541333,1.0
1640,8.882518436331146,1.0
1641,11.479880905755556,1.0
1642,9.081434167447743,1.0
1643,8.989088740123455,1.0
1644,10.881778657847931,1.0
1645,9.656088883697965,1.0
1646,10.55340771880363,1.0
1647,13.059702842656304,1.0
1648,13.238028805733379,1.0
1649,11.557516216012594,1.0
1650,10.57950121802691,1.0
1651,13.68966755177173,1.0
1652,10.705977604249345,1.0
1653,9.014520000000001,9.014520000000001
1654,10.846061562648083,10.846061562648083
1655,5.443420000000001,5.443420000000001
1656,10.478328915288927,10.478328915288927
1657,6.651613214907758,6.651613214907758
1658,16.056357680638737,16.056357680638737
1659,10.089628652037735,10.089628652037735
1660,7.720003652037734,7.720003652037734
1661,5.71788222075571,5.71788222075571
