text_idx,readability_score,gold_score
823,7.385369254955778,7.385369254955778
824,5.327114736842107,5.327114736842107
825,3.7167533333333345,3.7167533333333345
826,-0.979989523809523,0.0
827,8.065679934089019,8.065679934089019
828,4.790677142857143,4.790677142857143
829,2.888695,2.888695
830,3.628242222222223,3.628242222222223
831,3.0792842857142873,3.0792842857142873
832,5.661702588289112,5.661702588289112
833,3.5723692549557766,3.5723692549557766
834,2.027486666666667,2.027486666666667
835,7.338702588289111,7.338702588289111
836,5.321969254955777,5.321969254955777
837,1.2070700000000008,1.2070700000000008
838,3.585683636363636,3.585683636363636
839,2.036581904761905,2.036581904761905
840,6.205035921622444,6.205035921622444
841,8.048828652037736,8.048828652037736
842,2.9744866666666674,2.9744866666666674
843,1.8380700000000012,1.8380700000000012
844,3.1788200000000004,3.1788200000000004
845,10.471295318704401,10.471295318704401
846,4.249988302574826,4.249988302574826
847,6.348274016860539,6.348274016860539
848,2.829486666666668,2.829486666666668
849,4.734750207336729,4.734750207336729
850,5.889512112098633,5.889512112098633
851,0.3316295238095231,0.3316295238095231
852,4.769677142857144,4.769677142857144
853,4.845591477177999,4.845591477177999
854,8.207369254955776,8.207369254955776
855,7.960706051418541,7.960706051418541
856,4.566831111111112,4.566831111111112
857,10.800231693066706,10.800231693066706
858,8.985369254955778,8.985369254955778
859,4.916153333333335,4.916153333333335
860,5.866035921622443,5.866035921622443
861,5.817037985605931,5.817037985605931
862,3.874969254955778,3.874969254955778
863,8.433479145065668,8.433479145065668
864,8.599119254955777,8.599119254955777
865,5.77550561859214,5.77550561859214
866,8.076569254955777,8.076569254955777
867,2.5758199999999993,2.5758199999999993
868,7.561628652037735,7.561628652037735
869,5.329464493051016,5.329464493051016
870,7.146981593214204,7.146981593214204
871,2.3839088888888895,2.3839088888888895
872,7.466437366410885,7.466437366410885
873,9.007987626396709,9.007987626396709
874,7.987797826384349,7.987797826384349
875,2.036581904761905,2.036581904761905
876,2.8404200000000004,2.8404200000000004
877,2.473664444444445,2.473664444444445
878,2.7701533333333344,2.7701533333333344
879,1.774105714285715,1.774105714285715
880,15.94977335973337,15.94977335973337
881,12.358182450642463,12.358182450642463
882,4.955869254955776,4.955869254955776
883,3.1392745454545463,3.1392745454545463
884,5.616369254955778,5.616369254955778
885,2.1020104761904768,2.1020104761904768
886,5.1246338528138535,5.1246338528138535
887,0.34182000000000057,0.34182000000000057
888,4.431456363636364,4.431456363636364
889,6.410702588289112,6.410702588289112
890,4.517820000000001,4.517820000000001
891,7.751380124520995,7.751380124520995
892,6.5729406835272055,6.5729406835272055
893,6.219641982228504,6.219641982228504
894,4.457547272727273,4.457547272727273
895,4.633138885448917,4.633138885448917
896,3.601644175824177,3.601644175824177
897,4.845049001343543,4.845049001343543
898,5.084019790336628,5.084019790336628
899,7.260265540804528,7.260265540804528
900,6.205052472003854,6.205052472003854
901,5.4552012504762235,5.4552012504762235
902,4.958049047651753,4.958049047651753
903,4.176402235970082,4.176402235970082
904,5.3162851950883425,5.3162851950883425
905,4.813993556788097,4.813993556788097
906,8.054372916470676,8.054372916470676
907,19.801552495883513,19.801552495883513
908,23.898199004691257,20.0
909,21.707792658757153,20.0
910,19.714023018361182,19.714023018361182
911,19.21006048568044,19.21006048568044
912,18.68645615777694,18.68645615777694
913,17.380880641251984,17.380880641251984
914,18.50883151875009,18.50883151875009
915,22.821392413793102,20.0
916,18.22781469658973,18.22781469658973
917,9.312688479306905,9.312688479306905
918,13.786579692491037,13.786579692491037
919,15.4316245292346,15.4316245292346
920,15.466496562874378,15.466496562874378
921,11.743825083871304,11.743825083871304
922,12.322932561433799,12.322932561433799
923,9.695126399785483,9.695126399785483
924,15.973110869638546,15.973110869638546
925,16.180645794712206,16.180645794712206
926,15.014078343990054,15.014078343990054
927,3.7185092108112228,2.97
928,5.023562366148506,3.09
929,5.597170006647142,4.92
930,6.472885642323227,4.56
931,2.8580549684283874,1.05
932,6.174225040486664,4.26
933,6.638063219736691,4.91
934,6.356076302870557,4.47
935,5.53519834943575,4.14
936,7.362180516907439,4.6
937,7.101157490249895,4.83
938,6.442649741689761,5.03
939,4.395168370471154,2.12
940,5.341606556809262,3.74
941,5.907880170174712,3.56
942,6.137008839261734,4.54
943,3.834869341493332,4.71
944,6.84093897893501,3.0
945,3.9493433803427846,3.16
946,3.3399402678099444,0.95
947,4.439678076987928,3.28
948,4.271725688282139,3.59
949,3.3662027579997416,2.29
950,2.5044612941445554,1.56
951,4.650648484043903,3.32
952,7.004922863879708,5.42
953,3.916037000298072,4.43
954,4.678421618121102,2.9
955,5.354371458370819,3.32
956,5.892237863243215,4.98
957,6.447463779964802,4.4
958,6.4771105741716894,4.67
959,6.5410041074396315,4.79
960,6.862147702821639,4.94
961,4.586450754573271,2.26
962,4.579404326018867,2.12
963,5.722813167023614,4.17
964,4.79992343974579,1.59
965,5.8640576593522,4.83
966,8.22019356884682,5.14
967,7.152584496147169,5.42
968,6.225963441153669,4.62
969,5.183992847945852,4.56
970,6.2863703067924215,5.15
971,4.877364564352491,4.4
972,5.1045105684353675,3.8
973,4.091249435736707,2.44
974,6.650948669970518,5.09
975,5.881164041601717,4.21
976,4.671413532953901,3.56
977,3.4111206001091112,3.07
978,4.824718327981736,3.59
979,4.68963197090231,3.86
980,5.41395887749396,3.61
981,6.9092597910711815,4.85
982,4.805358873780987,3.55
983,5.093580173762859,2.45
984,4.531644280160849,3.36
985,4.500043730103011,3.28
986,5.228201280106456,4.49
987,6.8611950743181875,4.78
988,2.645302352941177,1.65
989,5.903227028178343,3.97
990,5.807854130690675,4.42
991,5.342799702955967,3.05
992,2.992706373535751,1.64
993,5.344896530612246,5.14
994,3.3227585474860346,2.15
995,4.8654518863203355,3.3
996,6.673925615218648,5.27
997,5.30710527839982,3.67
998,5.3066963580361355,3.5
999,5.722560782430789,4.31
1000,7.360289142178244,5.09
1001,6.841170960673333,5.46
1002,6.986322702532857,4.67
1003,6.8876799285976515,4.45
1004,3.663998857924688,2.74
1005,4.172258469650627,2.81
1006,4.192385927251808,3.59
1007,3.5543485291345265,1.89
1008,4.030774166666666,3.52
1009,9.384124513502503,8.63
1010,14.207384597504705,15.15
1011,10.08204311012832,8.75
1012,11.915272905337815,10.59
1013,14.129736451318234,13.1
1014,14.49555655466826,12.22
1015,10.684993668393679,9.98
1016,11.769093684210526,12.11
1017,9.98635901489834,8.72
1018,19.430103280525753,18.54
1019,12.911575733057862,11.84
1020,16.90241351028383,16.51
1021,13.364582370697073,11.23
1022,9.469902474195464,9.28
1023,13.234137175998551,11.51
1024,15.048132166613836,13.68
1025,16.270030842783406,16.0
1026,16.403393306585475,16.07
1027,10.947532776078123,10.0
1028,11.776114350460428,10.82
1029,9.955948284085084,9.34
1030,11.331750500303182,9.73
1031,11.151073898386551,9.4
1032,11.99689262113296,11.85
1033,12.207976648380503,13.11
1034,12.704819396565018,11.79
1035,12.680202807586133,12.47
1036,10.992395504178877,10.33
1037,13.497649441680101,12.08
1038,11.46506074092822,13.78
1039,13.597582211695212,12.32
1040,20.143044687944254,20.0
1041,14.563435875181014,14.37
1042,13.003935185252956,12.55
1043,12.956127031545808,11.31
1044,9.93078229270032,9.7
1045,18.295596278932276,19.09
1046,13.126955047791597,12.83
1047,11.111429325691706,9.28
1048,14.069095945148351,12.6
1049,13.605708416786518,12.64
1050,14.3564618584989,13.3
1051,14.112667578234536,17.55
1052,14.484545900475146,14.43
1053,15.175480004019345,15.62
1054,12.347913568238852,12.13
1055,14.859219872667552,15.24
1056,11.402466212862663,10.29
1057,11.464078554538569,10.14
1058,18.024721766475032,18.39
1059,13.38017918299056,13.45
1060,10.248748992294338,9.08
1061,17.408814711005828,14.49
1062,13.045082662314735,11.57
1063,11.853085253432354,11.3
1064,11.527480384016597,9.05
1065,12.11889193001407,10.96
1066,11.909751043198183,12.3
1067,11.476812540155397,10.09
1068,12.19685833790874,12.46
1069,16.47724752835028,16.51
1070,9.6390921950135,8.84
1071,15.964442025667424,14.0
1072,13.170417723075985,14.74
1073,36.108183596547654,20.0
1074,16.937202210325065,18.24
1075,9.759832922361067,8.81
1076,10.83334117880363,9.99
1077,12.371158002582913,11.17
1078,11.98554270811186,12.25
1079,12.959773037064474,10.95
1080,11.486076004906018,10.35
1081,11.432194066056569,10.04
1082,11.200913359733374,8.86
1083,23.464657018132122,20.0
1084,12.560489590099866,11.56
1085,9.354922768890798,8.68
1086,11.252070035048813,10.19
1087,13.525129867926731,10.95
1088,14.498703247712825,12.25
1089,10.240071009341744,10.39
1090,10.569393762934016,12.3
1091,13.739559152304547,17.06
1092,14.520481338073086,9.78
1093,13.664802024200174,12.69
1094,15.540462588289111,18.54
1095,12.328810598903653,11.11
1096,10.527125865921787,10.28
1097,13.133337683480196,12.92
1098,10.35052070629256,10.46
1099,14.687749070567861,15.63
1100,10.341280987165877,10.25
1101,11.942000925169879,10.81
1102,20.44696169558423,20.0
1103,12.412720971568652,11.88
1104,11.88599237569061,12.81
1105,10.219934004528131,12.11
1106,14.63735801655966,14.24
1107,12.493791748903774,12.85
1108,10.830763045101317,11.42
1109,13.998109601281872,12.47
1110,11.333080622501218,9.37
1111,11.101862066267994,12.05
1112,12.83500845439561,13.69
1113,11.171092426637774,10.07
1114,12.763263518758087,12.25
1115,9.909821294270111,9.29
1116,11.860272302529571,13.36
1117,10.874885797806222,9.55
1118,12.440161000182812,11.4
1119,9.822202221785801,9.54
1120,9.849091275832782,9.05
1121,13.659136411743589,12.77
1122,10.074787791411044,9.8
1123,13.57076966196334,13.22
1124,15.164821565172105,17.87
1125,14.273468714456532,13.57
1126,11.933129556572753,11.18
1127,12.743442008507007,11.85
1128,12.705175263157894,11.48
1129,11.97472930255842,11.28
1130,10.378743882433664,8.73
1131,15.449046460192704,16.14
1132,13.158367734270751,12.58
1133,9.040315148760401,10.52
1134,10.562011066831264,9.45
1135,9.731090154426678,9.54
1136,15.276441409553389,15.07
1137,13.029766663455641,10.43
1138,14.111636934674541,12.49
1139,14.90311925495578,18.25
1140,9.874107649780331,8.81
1141,13.274832168749754,12.14
1142,13.126042971467424,11.98
1143,10.35113086664874,8.72
1144,11.25719468397262,11.63
1145,14.624575449179144,12.87
1146,13.034171513093108,12.08
1147,14.017505139170506,13.78
1148,11.849758325457838,10.05
1149,10.515457837494509,9.46
1150,11.33698712170763,10.9
1151,12.543078574219576,12.34
1152,13.393722756547925,13.83
1153,12.202309127901406,13.19
1154,13.066218986943403,12.4
1155,8.72260216841254,10.38
1156,11.450042008027308,10.79
1157,9.034026451612906,8.92
1158,11.271042377809792,10.72
1159,9.602963464354843,7.93
1160,8.009890020921251,7.59
1161,8.209809500379507,7.7
1162,9.757411866545837,6.94
1163,7.684516250920514,8.13
1164,7.297195370785066,7.81
1165,9.504134044721885,8.16
1166,8.082641668740044,7.28
1167,9.097702085747937,7.49
1168,7.376141406403429,6.41
1169,6.725329484941892,5.95
1170,6.715459184710826,5.9
1171,7.858776599806708,6.18
1172,9.982786854219547,8.0
1173,9.524423927960893,8.01
1174,7.885070856093061,7.5
1175,7.905635448873051,6.03
1176,7.5675661786342605,7.21
1177,9.795275573448205,8.5
1178,7.800885571415987,6.32
1179,8.590930471837613,6.91
1180,8.56481711572044,7.65
1181,9.666986051432774,8.27
1182,8.605733631885442,8.0
1183,7.959104345796076,7.6
1184,8.024753192203201,5.87
1185,7.629871803854823,7.14
1186,7.744746453658462,7.39
1187,9.021608616924699,7.43
1188,6.474537399368353,6.1
1189,8.378609254955775,7.31
1190,6.932925212643345,5.62
1191,7.264229232989277,6.8
1192,8.67861846785762,7.87
1193,8.83040547699564,7.09
1194,7.533072748829845,6.76
1195,8.87356335433466,7.8
1196,7.236436231758849,5.87
1197,8.743565266252117,6.58
1198,7.895395199086704,6.85
1199,9.869786342878015,8.13
1200,8.217702837421992,8.06
1201,6.775822994767199,6.19
1202,8.063377539275518,6.81
1203,8.948324414560245,7.11
1204,10.199587959873814,8.45
1205,8.897630830612684,7.16
1206,8.66397639781292,8.11
1207,9.996384653787347,8.49
1208,8.134960838200886,7.02
1209,9.083821164553433,6.1
1210,6.85843156864456,6.38
1211,8.603163823972464,8.08
1212,8.441047046713352,7.37
1213,8.398622768890798,6.24
1214,7.771115921622444,6.77
1215,8.24733485258829,6.36
1216,8.856176527168804,7.69
1217,9.44275134031937,7.97
1218,8.590495953186116,7.24
1219,9.190500017600026,6.59
1220,8.533686640024182,6.89
1221,9.274512984154985,6.8
1222,7.687843418115153,6.3
1223,9.207620130646797,8.49
1224,8.735753071838598,7.47
1225,9.272777030927102,8.42
1226,8.91056613499881,6.09
1227,7.356240766902831,6.53
1228,6.627492446687387,5.68
1229,9.252102174210435,7.42
1230,8.32545403849318,7.6
1231,6.84635748664063,6.02
1232,8.981714993449852,7.24
1233,9.294579779201324,7.83
1234,6.86613259404685,5.98
1235,7.566247654544759,6.45
1236,8.024238543722905,7.74
1237,7.761722960520936,6.02
1238,7.09637330232867,5.9
1239,5.808403972906923,6.28
1240,7.082111523174197,6.4
1241,8.639955320529548,7.07
1242,10.30096782085786,8.46
1243,9.05694361161331,8.45
1244,7.286564059301986,6.69
1245,7.267278710083981,6.29
1246,7.823721933895948,7.5
1247,7.544654062417021,7.35
1248,8.32074962835728,6.45
1249,9.620327985778605,7.57
1250,8.746911248544555,8.4
1251,10.291288422152679,8.09
1252,7.586031335395418,5.94
1253,6.533168770463311,6.86
1254,9.464851212174857,7.94
1255,10.047022692945083,8.09
1256,8.153242381501808,6.59
1257,9.491537046143566,7.44
1258,7.324321559730237,6.29
1259,7.252831664128811,7.35
1260,7.227530051538014,6.0
1261,6.835521172409585,6.2
1262,6.871700687360681,6.12
1263,8.262361486066048,7.99
1264,9.515698179246861,8.06
1265,6.938079589176762,5.56
1266,6.629580478598221,5.75
1267,8.123285670159685,7.38
1268,7.854550369023897,6.2
1269,7.968028980704888,5.95
1270,8.22446723517297,7.64
1271,8.506215634513612,7.0
1272,3.204440041367428,3.204440041367428
1273,6.049944691919114,6.049944691919114
1274,6.262150976387913,6.262150976387913
1275,6.642211360218934,6.642211360218934
1276,6.153625887729033,6.153625887729033
1277,8.106090231249208,8.106090231249208
1278,5.067452815628047,5.067452815628047
1279,6.201536173985431,6.201536173985431
1280,3.471657292493063,3.471657292493063
1281,2.9064076800976024,2.9064076800976024
1282,3.7456594407539363,3.7456594407539363
1283,3.7824913396531827,3.7824913396531827
1284,7.258884011667284,7.258884011667284
1285,4.733794407582357,4.733794407582357
1286,1.946399224023245,1.946399224023245
1287,4.139026405626774,4.139026405626774
1288,4.996071989595555,4.996071989595555
1289,3.190023525589947,3.190023525589947
1290,7.382608955058606,7.382608955058606
1291,3.4610336199111247,3.4610336199111247
1292,3.7130006627241414,3.7130006627241414
1293,5.802401256919915,5.802401256919915
1294,1.6189767549462482,1.6189767549462482
1295,8.192135693161699,8.192135693161699
1296,3.1865126201642946,3.1865126201642946
1297,2.9372509735671324,2.9372509735671324
1298,6.075963943655447,6.075963943655447
1299,3.5666672982065806,3.5666672982065806
1300,4.445651818474212,4.445651818474212
1301,3.87545159874614,3.87545159874614
1302,6.212502608695653,6.212502608695653
1303,5.6209286062870465,5.6209286062870465
1304,4.360324109589041,4.360324109589041
1305,4.450683656092406,4.450683656092406
1306,3.821703583718091,3.821703583718091
1307,5.469670439171899,5.469670439171899
1308,3.2864217681407553,3.2864217681407553
1309,6.185608885395025,6.185608885395025
1310,3.35126576177705,3.35126576177705
1311,6.107147847982698,6.107147847982698
1312,5.6673427009220925,5.6673427009220925
1313,5.88242626382903,5.88242626382903
1314,5.8005955905511835,5.8005955905511835
1315,6.28105662365977,6.28105662365977
1316,3.0128906144043093,3.0128906144043093
1317,6.604510535323288,6.604510535323288
1318,2.777137373060209,2.777137373060209
1319,4.0594840661740585,4.0594840661740585
1320,3.073475006600012,3.073475006600012
1321,3.792348702097185,3.792348702097185
1322,16.35697033541097,16.35697033541097
1323,16.314699214116086,16.314699214116086
1324,19.104544809026514,19.104544809026514
1325,19.828592583578576,19.828592583578576
1326,22.324999681502817,20.0
1327,20.781766805093334,20.0
1328,17.725619651418302,17.725619651418302
1329,20.239455511304072,20.0
1330,23.197095465111893,20.0
1331,21.236257238551538,20.0
1332,20.3898281534111,20.0
1333,18.614207141066036,18.614207141066036
1334,20.15965979407853,20.0
1335,20.189710987160424,20.0
1336,19.08329539298137,19.08329539298137
1337,18.25923190170163,18.25923190170163
1338,22.088542097965984,20.0
1339,19.201785344957568,19.201785344957568
1340,21.083653634632874,20.0
1341,24.601173390457948,20.0
1342,16.96545357444262,16.96545357444262
1343,20.724635474969404,20.0
1344,25.454598425730534,20.0
1345,22.25397644246765,20.0
1346,22.673569567133498,20.0
1347,19.82347894933117,19.82347894933117
1348,21.87462879813911,20.0
1349,18.50727980405611,18.50727980405611
1350,20.618612394781223,20.0
1351,18.489059371646086,18.489059371646086
1352,23.08987677089433,20.0
1353,17.96407112481599,17.96407112481599
1354,22.30190466646041,20.0
1355,14.29505261094032,14.29505261094032
1356,18.050813368533383,18.050813368533383
1357,21.994548597330848,20.0
1358,21.40837559955562,20.0
1359,24.676556433234815,20.0
1360,19.148865825054756,19.148865825054756
1361,17.194927125083183,17.194927125083183
1362,21.45188699447018,20.0
1363,19.940445878974973,19.940445878974973
1364,19.891756079653515,19.891756079653515
1365,22.45862667901924,20.0
1366,18.597047520110067,18.597047520110067
1367,22.45515617169798,20.0
1368,21.40220191948031,20.0
1369,21.94984309642131,20.0
1370,21.657124584955152,20.0
1371,21.613793608252152,20.0
1372,15.798777961761578,15.798777961761578
1373,19.36062755637858,19.36062755637858
1374,13.24839575147486,13.24839575147486
1375,12.916956173731473,12.916956173731473
1376,8.681854160921015,8.681854160921015
1377,16.68012645631747,16.68012645631747
1378,16.51372208064829,16.51372208064829
1379,16.08168376847967,16.08168376847967
1380,14.248950410215903,14.248950410215903
1381,12.90527318393767,12.90527318393767
1382,13.20070453454515,13.20070453454515
1383,16.045594987257743,16.045594987257743
1384,18.622338441148607,18.622338441148607
1385,16.88898372920604,16.88898372920604
1386,16.139535848693235,16.139535848693235
1387,13.941865499368452,13.941865499368452
1388,9.40676216506164,9.40676216506164
1389,12.291038059610376,12.291038059610376
1390,16.690823370184955,16.690823370184955
1391,19.890894347554983,19.890894347554983
1392,13.725107479505159,13.725107479505159
1393,18.595793535226623,18.595793535226623
1394,14.05233462886838,14.05233462886838
1395,17.379469934189952,17.379469934189952
1396,11.404805515046409,11.404805515046409
1397,13.804179116932058,13.804179116932058
1398,10.14569961977967,10.14569961977967
1399,14.18849505774099,14.18849505774099
1400,12.556123271084386,12.556123271084386
1401,17.11508361453074,17.11508361453074
1402,11.243696899734228,11.243696899734228
1403,16.754122596495275,16.754122596495275
1404,14.177838799766628,14.177838799766628
1405,14.414483929779175,14.414483929779175
1406,11.899658813734607,11.899658813734607
1407,18.670306146102046,18.670306146102046
1408,13.42848007243669,13.42848007243669
1409,15.239254965304912,15.239254965304912
1410,17.046700651596552,17.046700651596552
1411,18.558148619684683,18.558148619684683
1412,11.568701878406573,11.568701878406573
1413,12.567782770965355,12.567782770965355
1414,10.943687881183228,10.943687881183228
1415,10.560143288899805,10.560143288899805
1416,14.016854778922816,14.016854778922816
1417,17.463931866927187,17.463931866927187
1418,12.23331054874313,12.23331054874313
1419,16.163905972148918,16.163905972148918
1420,12.705433457785992,12.705433457785992
1421,14.875578225087136,14.875578225087136
1422,4.9631243260188675,2.5
1423,6.893302588289112,3.6
1424,2.20502,3.7
1425,8.120684673652702,3.7
1426,4.19932,2.9
1427,4.587087962382503,5.2
1428,6.984369254955777,4.4
1429,3.4822200000000008,4.4
1430,6.707769254955776,3.3
1431,6.733569254955777,2.9
1432,1.9225342857142855,3.7
1433,7.801369254955776,4.4
1434,7.471016313779307,4.8
1435,7.988776340319371,4.0
1436,8.945619254955776,5.2
1437,5.75545159874614,5.2
1438,4.619358461538462,4.0
1439,2.67702,1.3
1440,7.721769254955778,4.7
1441,9.657798697703024,5.1
1442,8.32070258828911,3.7
1443,6.585619254955776,2.9
1444,6.927258143844666,2.5
1445,7.148769254955776,2.5
1446,9.934631276888542,5.4
1447,14.80412121335072,19.7
1448,14.44205487464728,14.7
1449,11.343273359733374,18.1
1450,16.528918509911556,11.1
1451,21.634842764867333,20.0
1452,13.517137801722857,9.1
1453,11.679090190499274,9.6
1454,12.820037633482878,14.6
1455,13.337373055366097,9.9
1456,16.181628652037737,20.0
1457,11.818499166406324,12.3
1458,13.929793509911553,10.3
1459,13.198347081340126,10.3
1460,18.027918509911554,11.1
1461,9.933878652037736,14.6
1462,16.7126151043388,18.1
1463,13.645318814278827,11.9
1464,13.047702588289113,14.7
1465,8.178369254955776,13.1
1466,10.00209899229434,12.7
1467,9.602184207593291,10.3
1468,14.43751040036741,8.6
1469,11.946396429779172,16.6
1470,10.656239763148845,16.6
1471,14.522788475233716,13.1
1472,11.093275710861265,5.6
1473,9.229895318704402,6.4
1474,12.13952335973337,6.4
1475,6.730619254955778,6.0
1476,12.852328915288927,7.2
1477,9.680090190499275,6.4
1478,9.332169254955776,6.8
1479,5.6345847058823555,6.4
1480,10.228028652037734,8.4
1481,11.30665496924149,7.6
1482,12.649100328093374,8.0
1483,9.441591477177997,7.6
1484,8.80508319749228,8.0
1485,9.12377150918059,8.0
1486,11.373128652037733,6.0
1487,6.9390835406700635,6.4
1488,9.542053465482093,7.6
1489,9.861628652037735,6.4
1490,11.111606693066708,7.2
1491,7.222369254955777,6.8
1492,7.993970724670734,8.0
1493,10.429540416743617,7.2
1494,10.93246566742568,6.4
1495,9.17691621687623,5.6
1496,10.553545318704401,7.6
1497,6.991372370966855,2.9468783838710313
1498,6.338702674899386,2.7678673405842527
1499,4.056474992798277,2.729732177136589
1500,3.8771532029375506,2.7330700806546395
1501,3.13337887917831,2.742492105117106
1502,2.910988780106456,2.7707457126207147
1503,5.381359246653789,2.8319050773572836
1504,6.755246021751374,2.7974305967725086
1505,6.843025530682749,2.882896596459096
1506,4.978697659352202,2.732345660875073
1507,3.6057200000000003,2.8571649045399066
1508,4.826160583103691,2.6999641881811005
1509,3.19830247926349,2.756419689379249
1510,5.295982144696938,2.760638736263736
1511,6.162014107705372,2.7600226856476855
1512,4.752311056910569,2.8375156440781457
1513,7.5039908817809025,2.917674568487069
1514,5.515043636646784,2.7068657661782662
1515,5.182362465753425,2.7621889221889226
1516,6.303818435025272,2.737163466435525
1517,3.9402704899426055,2.681574481074482
1518,4.879258284850593,2.673757610037023
1519,3.9519750353971483,2.663146686646688
1520,5.3005578587284745,2.689612103174604
1521,4.517327448416229,2.7583503302253316
1522,6.579970698243486,2.723803539597658
1523,5.7679414868863255,2.773560037185037
1524,5.371042200797466,2.7966043539793533
1525,3.9394228840125782,2.7348389665889674
1526,3.510061294144555,2.739283411033412
1527,4.679048911215749,2.7506696146990266
1528,6.7329615802742016,2.7505027333777345
1529,5.1805534865490594,2.72661670967921
1530,6.171085974828817,2.757402444777445
1531,5.911570479865022,2.760262966200467
1532,6.939376964889587,2.8394942002441996
1533,3.5160786114520306,2.864427170052171
1534,6.439872076692083,2.7616905386280384
1535,5.805199957040294,2.8422828629703627
1536,5.466940331521296,2.6901943191612316
1537,6.265428695652174,2.8801819846819847
1538,5.635606666666668,2.659257617382618
1539,8.287108845677997,2.9799600746475763
1540,6.020966260286266,2.769641206016206
1541,7.018372419435042,2.9782954961704964
1542,7.897988160120687,2.774492174492175
1543,3.687367804279737,2.686316037720451
1544,5.843684610058956,2.8648493038823926
1545,4.212003244522275,2.744759802289214
1546,5.610743923849277,2.638111527361528
1547,16.683118223063573,8.74883440887481
1548,16.061600301722855,9.17054742739019
1549,12.801627004818817,5.9307083008425945
1550,10.701506429815513,5.687655200323809
1551,10.726316049173018,5.996907994977084
1552,11.35136123608638,6.195915052490676
1553,9.837318006986036,5.595823362458804
1554,12.356674054054054,5.9420807890252085
1555,10.560022233709153,5.750239686153572
1556,11.299470771261444,5.686776447486114
1557,11.164825755811998,5.798202114217153
1558,10.508940683527204,5.7425723989633735
1559,12.690850391107658,6.045557009230899
1560,11.428507083410285,5.668086210983844
1561,12.625989458284272,6.331079044307561
1562,10.507676702638209,5.650228593962728
1563,12.15682,6.781548164612827
1564,10.984726312259685,5.523168873696873
1565,11.293213359733373,5.501841342605179
1566,11.252865030811208,6.095531406326099
1567,11.544927939662761,5.669959194128712
1568,13.31186119864978,6.772585461043358
1569,10.281868652037733,5.699256559614291
1570,11.113310039563022,5.839698164940433
1571,10.840278546353222,5.706787615801179
1572,10.11566563920766,5.650082707204913
1573,10.717599131520052,5.506028977741357
1574,10.509630826741638,6.047915016929354
1575,14.761995167526033,8.047454557665718
1576,12.849565236565102,6.8305548042239135
1577,13.736809251002928,6.87650892519696
1578,10.355114004408156,5.714234324426007
1579,13.708662927344832,6.586513227625291
1580,11.854552894461978,5.618737124418917
1581,13.152266757087279,6.907897705053923
1582,10.211480139631037,5.599774517398615
1583,10.96199428223323,5.930843085345536
1584,11.972117614131871,5.736249495478473
1585,11.958470579935577,6.375320868071341
1586,13.657131243794396,6.23118616516661
1587,13.900102448297691,6.924402140230939
1588,10.712587087532436,5.685016467741844
1589,11.178824427369573,5.754396353333034
1590,10.572094755006205,5.546152738594193
1591,11.668556309367508,5.743829926869633
1592,15.697273358575483,8.401095833303952
1593,11.292544464367426,5.903264634661156
1594,12.888938577124676,5.639256035870417
1595,10.734534177479526,5.829628720252403
1596,10.584215538604743,5.756431012497959
1597,13.250173359733372,7.996205792555838
1598,11.362682359333443,5.541679272588553
1599,10.449696671861695,0.0
1600,8.977715191837964,0.0
1601,9.134389926670426,0.0
1602,6.8772920197116365,0.0
1603,10.858069134161912,0.0
1604,9.57684354807888,0.0
1605,11.589005353601422,0.0
1606,11.361582389177713,0.0
1607,8.562876917234954,0.0
1608,8.602385260063397,0.0
1609,8.270889889854939,0.0
1610,7.782392233288343,0.0
1611,9.368283868163417,0.0
1612,9.857648051948336,0.0
1613,11.224076080583103,0.0
1614,7.401977552134764,0.0
1615,8.500904306054451,0.0
1616,7.890387048920206,0.0
1617,12.263167030802265,2.0
1618,11.612015476553456,2.0
1619,14.15888894605495,2.0
1620,13.85566067210481,2.0
1621,8.69745228810151,2.0
1622,9.267620776058816,2.0
1623,13.004476400520621,2.0
1624,12.322758627453656,2.0
1625,11.817417770988454,2.0
1626,13.523575517807435,2.0
1627,13.863300626062014,2.0
1628,14.311000320217971,2.0
1629,12.033854889994702,2.0
1630,12.922378207402904,2.0
1631,13.793727595627672,2.0
1632,16.40435426238826,2.0
1633,13.79412417860651,2.0
1634,14.154364195535035,2.0
1635,10.287394709848652,1.0
1636,9.780120264449447,1.0
1637,12.476013825749282,1.0
1638,8.354258172841881,1.0
1639,10.015828148295896,1.0
1640,7.267831465134679,1.0
1641,11.4595952541079,1.0
1642,9.786728204429675,1.0
1643,8.351412718376722,1.0
1644,10.420591241261166,1.0
1645,10.329600031038023,1.0
1646,14.563423114419004,1.0
1647,10.768054335528987,1.0
1648,8.421932259615634,1.0
1649,12.148030610563008,1.0
1650,10.064923088624251,1.0
1651,10.307890594936612,1.0
1652,13.053801873940696,1.0
1653,8.097420000000001,8.097420000000001
1654,6.987638181818182,6.987638181818182
1655,13.175028652037735,13.175028652037735
1656,3.189438611733153,3.189438611733153
1657,3.4304563636363645,3.4304563636363645
1658,12.267504210526315,12.267504210526315
1659,6.132168770463312,6.132168770463312
1660,13.020557223466307,13.020557223466307
1661,9.442866747275831,9.442866747275831
1662,12.315484673652705,12.315484673652705
1663,3.218486666666668,3.218486666666668
1664,7.841429118097148,7.841429118097148
1665,11.749628652037735,11.749628652037735
1666,8.892994254955777,8.892994254955777
1667,9.507328652037732,9.507328652037732
