full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
"John D. Keenan (born April 4, 1965) is an American attorney and politician who has served as the president of Salem State University since 2017. He was the Massachusetts State Representative for the 7th Essex district, which consists of his hometown of Salem, from 2005 to 2014. He is a Democrat. Prior to serving in the Massachusetts legislature, he was assistant district attorney of Essex County and city solicitor of Salem.",high,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,11.3625,,silver,0.7,0.6,agentlans-readability::0fbbec186de3f112,agentlans/readability,val,val,179
"We study the magnetic field evolution of an isolated spiral galaxy, using isolated Milky Way-mass galaxy formation simulations and a novel prescription for magnetohydrodynamic (MHD) supernova feedback. Our main result is that a galactic dynamo can be seeded and driven by supernova explosions, resulting in magnetic fields whose strength and morphology is consistent with observations. In our model, supernovae supply thermal energy, and a low level magnetic field along with their ejecta. The thermal expansion drives turbulence, which serves a dual role by efficiently mixing the magnetic field into the interstellar medium, and amplifying it by means of turbulent dynamo. The computational prescription for MHD supernova feedback has been implemented within the publicly available ENZO code, and is fully described in this paper. This improves upon ENZO's existing modules for hydrodynamic feedback from stars and active galaxies. We find that the field attains $\mu G$-levels over Gyr-time scales throughout the disk. The field also develops large-scale structure, which appears to be correlated with the disk's spiral arm density structure. We find that seeding of the galactic dynamo by supernova ejecta predicts a persistent correlation between gas metallicity and magnetic field strength. We also generate all-sky maps of the Faraday rotation measure from the simulation-predicted magnetic field, and present a direct comparison with observations.",high,agentlans-readability,arxiv,readability_grade,arxiv,15.760000000000002,,silver,0.7,0.6,agentlans-readability::775b909f746572b9,agentlans/readability,val,val,180
"When a granular material is impacted by a sphere, its surface deforms like a liquid yet it preserves a circular crater like a solid. Although the mechanism of granular impact cratering by solid spheres is well explored, our knowledge on granular impact cratering by liquid drops is still very limited. Here, by combining high-speed photography with high-precision laser profilometry, we investigate liquid-drop impact dynamics on granular surface and monitor the morphology of resulting impact craters. Surprisingly, we find that, despite the enormous energy and length difference, granular impact cratering by liquid drops follows the same energy scaling and reproduces the same crater morphology as that of asteroid impact craters. Inspired by this similarity, we integrate the physical insight from planetary sciences, the liquid marble model from fluid mechanics and the concept of jamming transition from granular physics into a simple theoretical framework that quantitatively describes all the main features of liquid-drop imprints in granular media. Our study sheds light on the mechanisms governing raindrop impacts on granular surfaces and reveals a remarkable analogy between familiar phenomena of raining and catastrophic asteroid strikes.",high,agentlans-readability,arxiv,readability_grade,arxiv,19.55,,silver,0.7,0.6,agentlans-readability::884f3dab18b3c755,agentlans/readability,val,val,181
"Like orbitals in atoms and molecules, persistent currents may appear in larger aggregates. Though classically, equilibrium magnetic moment of non-rotating objects is forbidden, it is known that equilibrium quantum circulating currents are allowed. Such currents were predicted to be periodic with the external magnetic field. It is shown that in general, whenever a periodic component is found, there must be a large aperiodic component forcing aperiodic contribution to the equilibrium magnetic moment as a function of the external field.",high,agentlans-readability,arxiv,readability_grade,arxiv,15.92,,silver,0.7,0.6,agentlans-readability::d977b75e8b6e27bf,agentlans/readability,val,val,182
"We present a framework based on spectral graph theory that captures the interplay among network topology, system inertia, and generator and load damping in determining the overall grid behavior and performance. Specifically, we show that the impact of network topology on a power system can be quantified through the network Laplacian eigenvalues, and such eigenvalues determine the grid robustness against low frequency disturbances. Moreover, we can explicitly decompose the frequency signal along scaled Laplacian eigenvectors when damping-inertia ratios are uniform across buses. The insight revealed by this framework partially explains why load-side participation in frequency regulation not only makes the system respond faster, but also helps lower the system nadir after a disturbance. Finally, by presenting a new controller specifically tailored to suppress high frequency disturbances, we demonstrate that our results can provide useful guidelines in the controller design for load-side primary frequency regulation. This improved controller is simulated on the IEEE 39-bus New England interconnection system to illustrate its robustness against high frequency oscillations compared to both the conventional droop control and a recent controller design.",high,agentlans-readability,arxiv,readability_grade,arxiv,18.375,,silver,0.7,0.6,agentlans-readability::10f057355c56acdb,agentlans/readability,val,val,183
"This paper is an informal survey of some of the deep connections between logic and optimization. It covers George Boole's probability logic, decision diagrams, logic and cutting planes, first order predicate logic, default and nonmonotonic logics, logic and duality, and finite-domain constraint programming. There is particular emphasis on practical optimization methods that stem from these connections, including decision-diagram based methods, logic-based Benders decomposition, and integration of CP and optimization technologies. The paper is a slight revision of an invited article for the INFORMS Optimization Society Newsletter in observance of the 2018 Khachian Award.",high,agentlans-readability,arxiv,readability_grade,arxiv,18.692500000000003,,silver,0.7,0.6,agentlans-readability::dde8f5ef29264239,agentlans/readability,val,val,184
"Inspired by moth eyes, nature's most powerful antireflex, we present a sub-wavelength SiC micropyramid design, which operates in the Reststrahlen band of SiC, namely the spectral band of strong phonon-photon coupling in the SiC material. While within this band SiC repels EM waves, we observe here a broad low-reflectivity window with unique attributes, with distinct characteristics different from typical dielectric moth-eye-like structures. To be specific, while the latter systems are entirely symmetric, the reflection response of our SiC micropyramid system can be highly asymmetric. In particular, the SiC micropyramid system can be near-reflectionless for light impinging from the tip side of the micropyramids and exhibits more than 90% reflection for light impinging from the base side of the micropyramids, over a broad wavelength range in the SiC Reststrahlen band. This strongly asymmetric reflection response emanates from the cascaded coupling of vortex-like cavity modes at each of the SiC blocks comprising the micropyramids and translates into a strongly uni-directional absorber response. We discuss how, by virtue of Kirchhoff's law, this strongly uni-directional superabsorber behavior implies a strongly uni-directional emission profile that is important for one-way infrared sources and passive radiative-cooling systems.",high,agentlans-readability,arxiv,readability_grade,arxiv,18.05,,silver,0.7,0.6,agentlans-readability::2ca48269f6959bb4,agentlans/readability,val,val,185
"According to King, LaRouche's associates had for some years been in contact with members of the Reagan administration about LaRouche's space-based weapons ideas. LaRouche proposed the development of defensive beam technologies as a policy that was in the interest of both the U.S. and the Soviet Union, as the alternative to an arms race in offensive weapons and as a generator of spin-off economic benefits. Between February 1982 and February 1983, with the NSC's approval, LaRouche met with Soviet embassy representative Evgeny Shershnev to discuss the proposal. During this period, Soviet economists also began to study LaRouche's economic forecasting model. But after Reagan's public announcement of the SDI in March 1983, Soviet representatives broke off contact with LaRouche and his representatives.",high,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,15.175,,silver,0.7,0.6,agentlans-readability::72b827f7cec9c118,agentlans/readability,val,val,186
"We present galaxy-galaxy lensing measurements from 1321 sq. deg. of the Dark Energy Survey (DES) Year 1 (Y1) data. The lens sample consists of a selection of 660,000 red galaxies with high-precision photometric redshifts, known as redMaGiC, split into five tomographic bins in the redshift range $0.15 < z < 0.9$. We use two different source samples, obtained from the Metacalibration (26 million galaxies) and Im3shape (18 million galaxies) shear estimation codes, which are split into four photometric redshift bins in the range $0.2 < z < 1.3$. We perform extensive testing of potential systematic effects that can bias the galaxy-galaxy lensing signal, including those from shear estimation, photometric redshifts, and observational properties. Covariances are obtained from jackknife subsamples of the data and validated with a suite of log-normal simulations. We use the shear-ratio geometric test to obtain independent constraints on the mean of the source redshift distributions, providing validation of those obtained from other photo-$z$ studies with the same data. We find consistency between the galaxy bias estimates obtained from our galaxy-galaxy lensing measurements and from galaxy clustering, therefore showing the galaxy-matter cross-correlation coefficient $r$ to be consistent with one, measured over the scales used for the cosmological analysis. The results in this work present one of the three two-point correlation functions, along with galaxy clustering and cosmic shear, used in the DES cosmological analysis of Y1 data, and hence the methodology and the systematics tests presented here provide a critical input for that study as well as for future cosmological analyses in DES and other photometric galaxy surveys.",high,agentlans-readability,arxiv,readability_grade,arxiv,15.21,,silver,0.7,0.6,agentlans-readability::a1205159b6543bda,agentlans/readability,val,val,187
"We consider the global optimization of nonconvex mixed-integer quadratic programs with linear equality constraints. In particular, we present a new class of convex quadratic relaxations which are derived via quadratic cuts. To construct these quadratic cuts, we solve a separation problem involving a linear matrix inequality with a special structure that allows the use of specialized solution algorithms. Our quadratic cuts are nonconvex, but define a convex feasible set when intersected with the equality constraints. We show that our relaxations are an outer-approximation of a semi-infinite convex program which under certain conditions is equivalent to a well-known semidefinite program relaxation. The new relaxations are implemented in the global optimization solver BARON, and tested by conducting numerical experiments on a large collection of problems. Results demonstrate that, for our test problems, these relaxations lead to a significant improvement in the performance of BARON.",high,agentlans-readability,arxiv,readability_grade,arxiv,16.685000000000002,,silver,0.7,0.6,agentlans-readability::7f792909bbdc59f2,agentlans/readability,val,val,188
"Bindura University of Science Education is a Zimbabwean university offering courses within the fields of Science, Technology, Engineering and Mathematics, Science Education, Commerce and Social Sciences.",high,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,21.645,,silver,0.7,0.6,agentlans-readability::79a6d36d4008f7dc,agentlans/readability,val,val,189
"The Ashok Leyland Viking is a front engined bus chassis manufactured by Ashok Leyland that is primarily intended for intercity and moffussil (urban to rural) duties and was introduced in 1976. It was based on the English Albion Viking. Since then, Viking has attracted a lot of buyers in private and government sectors in India. It was the first bus with an alternator in India. The Viking chassis also has a larger front overhang that facilitates placing the front door before front axle.",high,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,10.21,,silver,0.7,0.6,agentlans-readability::932062a299eb103d,agentlans/readability,val,val,190
"Food biotechnology is an interesting and complex topic, and information about current and potential applications for biotechnology regularly appears in all types of media—newspapers, radio, television, and the Internet, as well as social media. In developing their stories, journalists are often looking for experts on the subject to help answer questions, provide additional details, and/or respond to challenges against foods produced through biotechnology. Developing effective media relationships is one of the best ways to position yourself as an expert on the subject. Strong relationships with the appropriate media representatives also increase the likelihood that your message or information will generate press coverage and reach your target audience. Improving Public Understanding: Guidelines for Communicating Emerging Science on Nutrition, Food Safety, and Health (excerpt).",high,agentlans-readability,fineweb-edu,readability_grade,fineweb-edu,18.065,,silver,0.7,0.6,agentlans-readability::229a5c81055e8956,agentlans/readability,val,val,191
"Besides imaging, AFM can be used for force spectroscopy, the direct measurement of tip-sample interaction forces as a function of the gap between the tip and sample. The result of this measurement is called a force-distance curve. For this method, the AFM tip is extended towards and retracted from the surface as the deflection of the cantilever is monitored as a function of piezoelectric displacement. These measurements have been used to measure nanoscale contacts, atomic bonding, Van der Waals forces, and Casimir forces, dissolution forces in liquids and single molecule stretching and rupture forces. AFM has also been used to measure, in an aqueous environment, the dispersion force due to polymer adsorbed on the substrate. Forces of the order of a few piconewtons can now be routinely measured with a vertical distance resolution of better than 0.1 nanometers. Force spectroscopy can be performed with either static or dynamic modes. In dynamic modes, information about the cantilever vibration is monitored in addition to the static deflection.",high,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,13.335,,silver,0.7,0.6,agentlans-readability::64ad91fb7863e5fb,agentlans/readability,val,val,192
"Dynamics of a classical particle in a one-dimensional, randomly driven potential is analysed both analytically and numerically. The potential considered here is composed of two identical spatially-periodic saw-tooth-like components, one of which is externally driven by a random force. We show that under certain conditions the particle may travel against the averaged external force performing a saltatory unidirectional drift with a constant velocity. Such a behavior persists also in situations when the external force averages out to zero. We demonstrate that the physics behind this phenomenon stems from a particular behavior of fluctuations in random force: upon reaching a certain level, random fluctuations exercise a locking function creating points of irreversibility which the particle can not overpass. Repeated (randomly) in each cycle, this results in a saltatory unidirectional drift. This mechanism resembles the work of an escapement-type device in watches. Considering the overdamped limit, we propose simple analytical estimates for the particle's terminal velocity.",high,agentlans-readability,arxiv,readability_grade,arxiv,16.88,,silver,0.7,0.6,agentlans-readability::0ad8fd95453e775d,agentlans/readability,val,val,193
"Since the creation of Bitcoin in 2009 we have seen a great push towards public and private blockchains. In order to avoid fragmentation, a global network connecting all these blockchains is envisioned. Just like the Internet facilitates communication and the transfer of information, we propose a system, similar in size and reach for payments and transactions: A cryptographically-secure off-chain multi-asset instant transaction network (COMIT) can connect and exchange any asset on any blockchain to any other blockchain using a cross-chain routing protocol (CRP). COMIT is a super blockchain network that allows for instant transactions which are enforced using off-chain smart contracts. It leverages Payment Channels and Hashed Timelock Contracts (HTLC) across chains to solve the problem of double spending attacks without requiring a settlement onto the underlying blockchains. COMIT's connectivity is provided by Liquidity Providers (LP), who operate on one or more blockchains, acting as payment hubs and nodes on a single chain and market makers in a decentralized network for cross-chain asset conversions. This paper lays out how COMIT works, the benefits for Users, Liquidity Providers and Businesses; and how this does not only accelerate the adoption of blockchain technology, but furthermore allows for an integration with the traditional banking system.",high,agentlans-readability,arxiv,readability_grade,arxiv,15.985,,silver,0.7,0.6,agentlans-readability::2aae26452363525d,agentlans/readability,val,val,194
"The Cuba library provides new implementations of four general-purpose multidimensional integration algorithms: Vegas, Suave, Divonne, and Cuhre. Suave is a new algorithm, Divonne is a known algorithm to which important details have been added, and Vegas and Cuhre are new implementations of existing algorithms with only few improvements over the original versions. All four algorithms can integrate vector integrands and have very similar Fortran, C/C++, and Mathematica interfaces.",high,agentlans-readability,arxiv,readability_grade,arxiv,17.369999999999997,,silver,0.7,0.6,agentlans-readability::31722d93dd62e1ab,agentlans/readability,val,val,195
"If you are on a journey to raise your children bilingually, then you know how much work it actually entails. And if you’re just beginning, I am by no means trying to dissuade you or trying to bring you down! The work and effort is totally worth it and fortunately, there are high-quality programs, books, games and ideas that will help you on this journey. I always assumed I would raise my children to speak Spanish and English. I didn’t think about it much, because it is the way I was raised. With that assumption, however, came the ignorance of the many complications and difficulties I would face. Like I always say, raising children to speak multiple languages takes work! It also takes planning and support. Teaching the Parts of The Facein Spanish with a fun language activity (Free printable) Experience is the best teacher. The more children hear, see and do; the more they will learn. One of the best ways to teach language is to create engaging and fun experiences in which children can use all of their five senses.",high,agentlans-readability,fineweb-edu,readability_grade,fineweb-edu,8.766666666666666,,silver,0.7,0.6,agentlans-readability::b281599e8b864c9e,agentlans/readability,val,val,196
We report on the extraction of R=sigma_L/sigma_T from CCFR nu_mu-Fe and nubar_mu-Fe differential cross sections. The CCFR differential cross sections do not show the deviations from the QCD expectations that are seen in the CDHSW data at very low and very high x. R as measured in nu_mu scattering is in agreement with R as measured in muon and electron scattering. All data on R for Q^2 > 1 GeV^2 are in agreement with a NNLO QCD calculation which includes target mass effects. We report on the first measurements of R in the low x and Q^2 < 1 GeV^2 region (where an anomalous large rise in R for nuclear targets has been observed by the HERMES collaboration).,high,agentlans-readability,arxiv,readability_grade,arxiv,12.0,,silver,0.7,0.6,agentlans-readability::92debe4f530c9331,agentlans/readability,val,val,197
"The influence of the multi-boson effects on pion multiplicities, single-pion spectra and two-pion correlation functions is discussed in terms of an analytically solvable model. It is argued that spectacular multi-boson effects are likely to be observed only in the rare events containing sufficiently high density fluctuations. The possibilities of unlike particle correlations for a study of the space-time asymmetries in particle production, including the sequence of particle emission, are demonstrated.",high,agentlans-readability,arxiv,readability_grade,arxiv,18.53,,silver,0.7,0.6,agentlans-readability::a03e5a6c7c1ca133,agentlans/readability,val,val,198
"This collection of essays narrates the histories of locales that have been silenced, broken, or contaminated. In telling these previously unknown stories, Brown examines the making and unmaking of place, and the lives of the people who remain in the fragile landscapes that are left behind. The Atlantic elected Dispatches as one of the Best Books We Read in 2016.",high,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,12.116666666666667,,silver,0.7,0.6,agentlans-readability::0ad4f59f6a7e6d94,agentlans/readability,val,val,199
"In 1994, he was released by the Marlins and signed with the St. Louis Cardinals. In 1996, he signed with the Cincinnati Reds, but was released during spring training. He signed with the Royals and spent the season in the minor leagues.",middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,6.475,,silver,0.7,0.6,agentlans-readability::def16cff9a2d1ce9,agentlans/readability,val,val,200
"Once upon a time, there was a little girl named Lily. She loved going on adventures with her family. One day, they decided to go on a tour of the forest. The sun was shining bright and the light made everything look so pretty. As they walked deeper into the forest, Lily noticed something strange. She saw a big shadow lurking behind a tree. She told her parents, but they just shrugged it off and said it was probably just a bird. As they continued on the tour, Lily couldn't shake the feeling that something was following them. Suddenly, they heard a loud noise and turned around to see a big, scary bear! Lily's parents quickly grabbed her and ran back the way they came. They finally made it back to safety, but Lily knew they had to be more careful on their next adventure.",middle,agentlans-readability,tinystories,readability_grade,tinystories,6.3100000000000005,,silver,0.7,0.6,agentlans-readability::dd11c849de66c90e,agentlans/readability,val,val,201
"Once upon a time, there was a player named Jack. Jack loved to play with his toys all by himself. He was very independent and didn't like to share his toys with anyone. But one day, Jack's mom told him that he had to start sharing his toys with his little sister. Jack didn't like this idea at first, but he started to share his toys with his sister anyway. As time went on, Jack's sister started to increase the amount of time she spent playing with Jack's toys. Jack didn't like this very much, but he didn't say anything to his sister. One day, Jack's sister accidentally broke Jack's favorite toy. Jack got very angry and yelled at his sister. His sister started to cry and Jack felt very bad. He realized that sharing his toys was important and that being independent wasn't always the best thing to do. From that day on, Jack started to play with his sister more often and they had lots of fun together. But Jack always made sure to keep his favorite toys safe from his sister.",middle,agentlans-readability,tinystories,readability_grade,tinystories,6.307857142857143,,silver,0.7,0.6,agentlans-readability::4fb1c07d70f1a6d4,agentlans/readability,val,val,202
"|Thanks to Google Images| Wednesday, April 24, 2013 Going the Extra Mile - It's Worth It! Today was one of the those days when you wake up early and you just know it is going to be a GREAT day! Our fifth grade team has spent the last 10 Wednesday mornings coming in 45 minutes early to provide extra math practice for any students who want to come early to school. We call it ""math club"" on the average we have had 30-45 students for every club meeting. We took turns leading the club and the other 3 teachers supported by walking around helping students. But today was our last club meeting and we decided to keep our own classes since we knew our own students the BEST. I had over half my class attend this morning. We looked at previous OAA math released questions. I was able to work with each student because the number of students were smaller. I could take the time to explain why the net would build the cylinder. It took some time, but we worked through an algebraic equation that every student except 1 missed. We discussed AGAIN the difference between area and perimeter. I might have mentioned 88 times the importance of labels especially with measurement of polygons and volume. It is magical moments like this that I know my students are ready and going to do a GREAT job on their math OAA test one week from today.",middle,agentlans-readability,fineweb-edu,readability_grade,fineweb-edu,8.05,,silver,0.7,0.6,agentlans-readability::1373a69ce31708c0,agentlans/readability,val,val,203
"He stayed there for several years, until he moved in his last days to Grange Care, a private nursing home for the incapacitated elderly, at 8, Chalmers Crescent. There, he died on 22 May 1985 at 21.40 hours of a stroke (cerebrovascular accident).",middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,8.195,,silver,0.7,0.6,agentlans-readability::da315fe4df822c8f,agentlans/readability,val,val,204
"In preparation for the World Championships, Infeld travelled to St. Moritz Switzerland to train and also competed in two events during her stay in Europe. Her first event was in Lucerne Switzerland on July 11 where she ran the 3000m and placed 5th in 8:55.41. Her second event was a 5000 m run in Huesden Belgium on July 22 where she ran close to her training partner, Shalane Flanagan, and then led the race for the last 2.5k with the exception of being passed at the very end, placing second. She established a PR of 14:56.33 that day.",middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,7.037142857142857,,silver,0.7,0.6,agentlans-readability::8986f87e2dd87f66,agentlans/readability,val,val,205
"The Statute of Westminster II is composed of 50 chapters. The de donis conditionalibus clause is chapter 1, and is still in force. Chapter 46 became known as the Commons Act 1285 and was repealed in England in 2006, and in Wales in 2007.",middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,7.035,,silver,0.7,0.6,agentlans-readability::8cf8ca18ae4dfc6a,agentlans/readability,val,val,206
"Once upon a time, in a tidy little town, there was a small shelter where animals lived. The shelter was a happy place, and the animals loved to play together. One day, a little cat named Whiskers wanted to play a game with his friends. He asked his friend, Bunny, if she wanted to play. ""Let's play a game where we surrender our toys, and then we find them again!"" Whiskers said. Bunny agreed, and they started to play. They took turns hiding their toys around the shelter, and then they tried to find them. Whiskers found Bunny's toy carrot in a corner, and Bunny found Whiskers' toy mouse under a chair. They laughed and had fun playing their game. Soon, all the animals in the shelter joined in the game. They surrendered their toys and found them again. They played until they were tired, and then they put all their toys away to keep the shelter tidy. At the end of the day, the animals snuggled together in the warm and cozy shelter. They were happy to have a tidy place to live and good friends to play with.",middle,agentlans-readability,tinystories,readability_grade,tinystories,5.9350000000000005,,silver,0.7,0.6,agentlans-readability::f292960eba6b3cff,agentlans/readability,val,val,207
The spreading wood fern is a interesting plant. This plants leaves look like trees in the forest. The Wood fern has a brownish tint to its leaves as the heat starts getting to them. The wood fern does well in moist soil or soil that can get a lot of water. The wood fern does well in partial to full shade.The Spreading Wood Fern gets its name because once it gets started it starts spreading like wild fire or spreads rather quickly. The Spreading Wood fern is one of those plants that it normally only takes one or two of them to get you a good start. Mature Height: 1.5-3 ft. Mature Width: 1.5-3 ft. Growth/Year: 1.5-3 ft. Sunlight: Partial to Full Shade Soil Conditions: Moist well-drained soils Botanical Name: Intermedia Spinulosa,middle,agentlans-readability,fineweb-edu,readability_grade,fineweb-edu,6.75,,silver,0.7,0.6,agentlans-readability::d681e17a4ff8aede,agentlans/readability,val,val,208
A special data structure is used to select vertices to be moved across the cut to improve running time.,middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,8.33,,silver,0.7,0.6,agentlans-readability::dcf9d7dcdc229f62,agentlans/readability,val,val,209
"What does it take to have an airport named for you? How about setting an around-the-world speed record? In 1938 there was an effort to rename an airport in Texas to honor Howard Hughes (pictured) after he circled the world in 91 hours, besting the previous record by four days. For a short time, Houston Municipal Airport became known as Howard Hughes Airport. But the name was changed back when people objected to having an airport named after a living person. Today the airport is known as William P. Hobby Airport.",middle,agentlans-readability,fineweb-edu,readability_grade,fineweb-edu,7.300000000000001,,silver,0.7,0.6,agentlans-readability::b5622f406e6a135c,agentlans/readability,val,val,210
"An algebraic expression consists of variables and constants written in a phrase. For example, x+3 is an algebraic expression. The x is a variable because it can have more than one value, but 3 is a constant because its value is always the same. Examining an expression makes it easier to understand the difference between variables and constants. In the expression 2x+2, it is possible to replace x with any real number. The value of 2x depends on what value is assigned to x. The 2 in the second part of the expression never changes, which is what makes it a constant.Learn more about Algebra",middle,agentlans-readability,fineweb-edu,readability_grade,fineweb-edu,7.765000000000001,,silver,0.7,0.6,agentlans-readability::96fc0ac6ec867ead,agentlans/readability,val,val,211
"Once upon a time, there was a little girl. She liked to play outside by the river. Every day she would go there and breathe in the sweet, mild air. She would feel the cool, soft earth beneath her feet, as well as the river as it rushed by. The little girl would feel safe and happy by the river. Every day, she would skip and play in the sunshine while she looked at the other animals running and splashing around her. She would be mesmerized by the beautiful, sparkly river and the gentle ripples that the water made. One day she decided to take a closer look at the river. She stepped into the shallow, calm water and squealed with delight. The river was warm and mild and she felt so free, just like she was flying. She laughed and made many happy memories there. From then on, the little girl was always filled with joy when she went to the river. She felt alive and content and she knew that she would always love this gentle, mild river.",middle,agentlans-readability,tinystories,readability_grade,tinystories,6.215,,silver,0.7,0.6,agentlans-readability::86a13b4772a454d8,agentlans/readability,val,val,212
"There are formulas that are often used to estimate a young person’s adult height, however the results are not always reliable. In fact the results often vary by 4 inches (either way). The reality is that environmental factors, mostly nutrition, also play a key role in helping an adolescent reach their potential height. How to calculate your estimated height in inches: Add your mom and dad’s height in inches or centimeters. Add 5 inches (for guys) or subtract 5 inches (for girls). Then divide by 2. Example (for guys): 5’11” = 71 inches, and 5’8″ = 68 inches. 71 inches + 68 inches= 139 inches, plus 5 (for guys) = 144, then divide by 2= 72 inches. You will likely be close to 72 inches or 6ft, give or take 4 inches. If you are calculating using the Metric system: Add your mom and dad’s height in centimeters. Add 13 centimeters for boys or subtract 13 centimeters for girls. Divide by 2= your estimated height, give or take 10 centimeters.",middle,agentlans-readability,fineweb-edu,readability_grade,fineweb-edu,7.825,,silver,0.7,0.6,agentlans-readability::3e69f3358436c1db,agentlans/readability,val,val,213
"Once upon a time, there lived a charming girl who had a special talent for making music. Everywhere she went, her music brought joy and happiness to those around her. One day, the girl decided she wanted to bring her music to the world. She grabbed her special music box and ventured far across the land. As she traveled, the girl played her music and wherever she went, people smiled and danced. Everyone was so pleased to hear her music that they even gave her gifts as she traveled. Everyone encouraged her to keep playing and to bring more music to the world. The girl finally arrived back home, carrying with her wonderful gifts and a heart full of joy. And from that day forward, her music kept bringing the same happiness and charm to everyone she met.",middle,agentlans-readability,tinystories,readability_grade,tinystories,7.390000000000001,,silver,0.7,0.6,agentlans-readability::2506d36b84aed68a,agentlans/readability,val,val,214
"As of 1933, he was stationed in San Pedro, California. After retiring from the Navy, he moved to La Mesa, California (in San Diego County) to farm avocados.",middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,7.449999999999999,,silver,0.7,0.6,agentlans-readability::76a2d08da6d018d4,agentlans/readability,val,val,215
"Once upon a time, there was a little girl named Jane who had a pan. She liked to bring her pan to school with her because she thought it was very special. One day at school, she saw all the other children carrying their lunches in their pans. Jane was so excited that she proudly showed her pan to them. But when the other children saw Jane's pan, they laughed at her and made fun of her. They made her feel ignorant because they had pans with lunch in them while hers was empty. Jane was embarrassed, so she ran out of the classroom and went to hide. But then something amazing happened - her teacher found her and brought her a special surprise - a delicious lunch for her pan! Jane was overjoyed and was happy to share her lunch with the other children. Everyone was so happy and never made fun of her pan again. The end.",middle,agentlans-readability,tinystories,readability_grade,tinystories,6.557142857142857,,silver,0.7,0.6,agentlans-readability::a54ed471cd058c24,agentlans/readability,val,val,216
"Once upon a time, there were two best friends. One was a dog, and the other was a rabbit. The rabbit had long furry legs and often hopped around in the meadow. The dog had short legs and liked to trot beside the rabbit during their adventures. One day, the rabbit and the dog decided to go exploring. As the dog was walking, he noticed something leaning against a nearby tree. The rabbit hopped over and saw that it was a tale-telling stick. The rabbit said, ""Let's lean the stick against my furry legs, and I will start telling us a story!"" The dog was excited, so they both leaned the stick against the rabbit's furry legs, and the rabbit began. The dog and the rabbit enjoyed the story so much that they both decided to use the tale-telling stick every time they went on adventures. The end.",middle,agentlans-readability,tinystories,readability_grade,tinystories,6.545,,silver,0.7,0.6,agentlans-readability::7889028a29eff020,agentlans/readability,val,val,217
"they are things that I am going to aim to work on both in my classes and outside. 1. Speak the Truth: The truth matters. Lying or exaggerating about the situations does not get you out of the situation only can cause deeper problems. 2. Behavior matters. Be mindful of your behavior and how your actions can speak volumes. 3. Respect others. People matter, everyone has a story and parts of their lives you do not know about. Respect them in and outside of the classroom. 4. Take risks. Try new things. Don't let the unknown or the fear cause you to stop. Overcoming the fear can allow you to learn new things. 5. Fail. It's okay to Fail. Learn from the failures. As most times failures is where learning happens the most. 6. Apologize when a mistake is made, and not hold grudges when mistakes are made. Nobody's perfect and everyone is learning even me.",middle,agentlans-readability,fineweb-edu,readability_grade,fineweb-edu,5.99,,silver,0.7,0.6,agentlans-readability::aa0fd951ef2e2e79,agentlans/readability,val,val,218
"The song was certified Diamond on July 28, 2023. It was the third best-selling song in the US in 2017, and the best-selling country song, with 1,818,000 copies (3,723,000 units including streams) sold in the year. It has sold 1,951,000 copies in the United States as of June 2018.",middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,8.158333333333333,,silver,0.7,0.6,agentlans-readability::f5f09b5152127734,agentlans/readability,val,val,219
"Until just after World War II the village still had apple and pear orchards. The village is mentioned in the Domesday Book as growing pears (1086 – Peritone 'a Pear Orchard or farmstead where Pear trees grow') and this is one possible reason for the village's name. A German pilot was captured in one of the orchards after his plane was shot down and he landed by parachute. The orchards have now all gone, houses having been built on them. The last was Culverhay, which at one time had housed both a dairy and a cider press. One working farm is still in existence.",middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,7.655,,silver,0.7,0.6,agentlans-readability::fd1041f394aede91,agentlans/readability,val,val,220
"Richard J. Niehaus (October 24, 1892 – March 12, 1957) was a Major League Baseball pitcher who played for four seasons. He played for the St. Louis Cardinals from 1913 to 1915 and the Cleveland Indians in 1920.",middle,agentlans-readability,wikipedia-en,readability_grade,wikipedia-en,6.94,,silver,0.7,0.6,agentlans-readability::613920e2c05ba2db,agentlans/readability,val,val,221
