full_text,education_level,source_dataset,domain,label_source,subject,raw_label,raw_grade,source_tier,label_confidence,sample_weight,split_group,source_license,split,orig_split,orig_idx
"Easter Island is just a dot in the Pacific Ocean off the coast of Chile. It is a relatively small island with a total area of only 63 square miles. It is volcanic, which is probably why it has no trees. The island is shaped like a boomerang, and each of its three corners has an extinct volcano. Easter Island was relatively unknown until 1722, when Dutch Admiral Roggeveen arrived with the first Europeans ever to set foot on the island. To their surprise, they were greeted by hundreds of mammoth stone statues lining the shores. To the Europeans, the giant, legless creatures appeared strange indeed. All were “figures of men with short square bodies and strangely oversized heads, many balancing red stone cylinder-like hats on their heads.” They were very similar to one another, each with a large nose and long ears, but they were not identical. Each face was taller than a human being, and many were as tall as a four-story building. For an early society to have made these enormous figures with only stone tools was an amazing feat in itself. What was even more baffling was how the people moved the creations, some of which weighed many tons. The discovery of a large stone quarry unlocked clues. It was apparent that this was the site where the statues had been carved before being moved to their final resting places. Some statues appeared to be complete, while others were barely started. When work on these statues was suddenly abandoned, some were in the process of being moved. It was obvious that the statue builders had cut down the island’s trees to make rolling logs and wooden scaffolds, which were then used to carry the huge statues from the quarry to the island’s perimeter.",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B1,,gold,0.9,0.9,cefr-elg::1bff8d4860256b76,cc-by-nc-sa-4.0,test,test,359
"No Title Many trees in the Brackham area were brought down in the terrible storms that March. The town itself lost two great lime trees from the former market square. The disappearance of such prominent features had altered the appearance of the town centre entirely, to the annoyance of its more conservative inhabitants. Among the annoyed, under more normal circumstances, would have been Chief Inspector Douglas Pelham, head of the local police force. But at the height of that week's storm, when the wind brought down even the mature walnut tree in his garden, Pelham had in fact been in no fit state to notice. A large and healthy man, he had for the first time in his life been seriously ill with an attack of bronchitis. When he first complained of an aching head and tightness in his chest, his wife, Molly, had tried to persuade him to go to the doctor. Convinced that the police force could not do without him, he had, as usual, ignored her and attempted to carry on working. Predictably, though he wouldn't have listened to anyone who tried to tell him so, this had the effect of fogging his memory and shortening his temper. It was only when his colleague, Sergeant Lloyd, took the initiative and drove him to the doctor's door that he finally gave in. By that time, he didn't have the strength left to argue with her. In no time at all, she was taking him along to the chemist's to get his prescribed antibiotics and then home to his unsurprised wife who sent him straight to bed. When Molly told him, on the Thursday morning, that the walnut tree had been brought down during the night, Pelham hadn't been able to take it in. On Thursday evening, he had asked weakly about damage to the house, groaned thankfully when he heard there was none, and pulled the sheets over his head. It wasn't until Saturday, when the antibiotics took effect, his temperature dropped and he got up, that he realised with a shock that the loss of the walnut tree had made a permanent difference to the appearance of the living-room. The Pelhams' large house stood in a sizeable garden. It had not come cheap, but even so Pelham had no regrets about buying it. The leafy garden had created an impression of privacy. Now, though, the storm had changed his outlook. Previously, the view from the living-room had featured the handsome walnut tree. This had not darkened the room because there was also a window on the opposite wall, but it had provided interesting patterns of light and shade that disguised the true state of the worn furniture that the family had brought with them from their previous house. With the tree gone, the room seemed cruelly bright, its worn furnishings exposed in all their shabbiness. And the view from the window didn't bear looking at. The tall house next door, previously hidden by the tree, was now there, dominating the outlook with its unattractive purple bricks and external pipes. It seemed to have a great many upstairs windows, all of them watching the Pelhams' every movement. 'Doesn't it look terrible?' Pelham croaked to his wife. But Molly, standing in the doorway, sounded more pleased than dismayed. 'That's what I've been telling you ever since we came here. We have to buy a new sofa, whatever it costs.'",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B2,,gold,0.9,0.9,cefr-elg::d9ed30678a7cc172,cc-by-nc-sa-4.0,test,test,360
"There was a great famine in Rome. The summer had been very dry and the corn crop had failed. There was no bread in the city. The people were starving. One day, to the great joy of all, some ships arrived from another country. These ships were loaded with corn. Here was food enough for all. The rulers of the city met to decide what should be done with the corn. ""Divide it among the poor people who need it so badly,"" said some. ""Let it be a free gift to them from the city."" But one of the rulers was not willing to do this. His name was Coriolanus, and he was very rich. ""These people are poor because they have been too lazy to work,"" he said. ""They do not deserve any gifts from the city. Let those who wish any corn bring money and buy it."" When the people heard about this speech of the rich man, Coriolanus, they were very angry. ""He is no true Roman,"" said some. ""He is selfish and unjust,"" said others. ""He is an enemy to the poor. Kill him! kill him!"" cried the mob. They did not kill him, but they drove him out of the city and bade him never return. Coriolanus made his way to the city of Antium, which was not far from Rome. The people of Antium were enemies of the Romans and had often been at war with them. So they welcomed Coriolanus very kindly and made him the general of their army. Coriolanus began at once to make ready for war against Rome. He persuaded other towns near Antium to send their soldiers to help him.",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B1,,gold,0.9,0.9,cefr-elg::df4874baec5bb0d8,cc-by-nc-sa-4.0,test,test,361
"The great thing about “The House On Mango Street” is that it’s an interesting read. It’s written from the point of view of the writer. You can really feel what the protagonist (the main character) feels. The sentences are really short so it’s also easy to understand. There are a few challenging words and a little bit of descriptive language, but you can usually understand them with the context. Another great thing about this is book is that it gives you a deep understanding of a different culture. Plot Summary This book follows the life of Esperanza, a Mexican girl. The novel takes place over the period of one year. Esperanza moves into a new home on Mango Street. The house is much better than her old one. It is the first house her parents have ever owned – all their other houses have been rented. Esperanza is not very happy because she had been dreaming of a different home – a bigger one. Their new house is old and small. The house is located in a busy Latino area of Chicago. In the new home, Esperanza feels like she has no time to be alone. She promises herself that one day she will leave and have her own home. Throughout the novel the young girl grows up a lot. The story follows her life as she makes friends, her body changes and she begins to have feelings for a boy. With her new friends, she has many adventures. When she goes back to school after the vacation Esperanza is embarrassed about her family being poor. She writes poetry secretly to make her feel better.",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B1,,gold,0.9,0.9,cefr-elg::82c424fe0405b545,cc-by-nc-sa-4.0,test,test,362
"No Title A month ago I had no idea that on a Saturday afternoon in November I'd be hanging 30 metres above the ground and enjoying it. Now I looked down at the river far below me, and realised why people love rock-climbing. My friend Matt and I had arrived at the Activity Centre on Friday evening. The accommodation wasn't wonderful, but we had everything we needed (beds, blankets, food), and we were pleased to be out of the city and in the fresh air. On Saturday morning we met the other ten members of our group. Cameron had come along with two friends, Kevin and Simon, while sisters Carole and Lynn had come with Amanda. We had come from various places and none of us knew the area. We knew we were going to spend the weekend outdoors, but none of us was sure exactly how. Half of us spent the morning caving while the others went rock- climbing and then we changed at lunchtime. Matt and I went to the caves first. Climbing out was harder than going in, but after a good deal of pushing, we were out at last - covered in mud but pleased and excited by what we'd done.",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B1,,gold,0.9,0.9,cefr-elg::499040f50616636f,cc-by-nc-sa-4.0,test,test,363
"Fun at the Dentist’s? If you walk into W. Lloyd Jerome's dental surgery in the centre of Glasgow, you'll see bright modern paintings on the wall and a fashionable blue couch which patients sit on while he checks their teeth. Jerome says, 'Fifty per cent of the population only go to the dentist when they're in pain rather than attending for regular check- ups. That's because they're frightened.' To counteract this, he has tried to create an environment where people are not afraid. That's why I took the decision not to wear a white coat. I find that's one of the things that people associate with pain. In fact, my philosophy is that dental treatment should take place in an atmosphere of relaxation, interest and above all enjoyment.' Which is all highly shocking for anyone (most of us in fact) who has learnt to associate dental treatment with pain, or at the very least, with formal, clinical visits. Jerome says, ‘If people are relaxed, entertained and correctly treated, they will forget such previous negative experiences.’. Virtual-reality headsets are one of his new relaxation techniques. ‘We were the first practice in Britain to introduce them and they're proving very popular. The headsets are used for the initial check-up, where the patient sits comfortably on the blue couch and watches a film about underwater wildlife while I look at their teeth. Then the headset switches to a special camera, to give the patient a visual tour around their mouth.' Surprisingly, most patients seem to enjoy this part of their visit to the dentists. Another key point is that the surgery smells more like a perfume shop than a dentist's. Today there is the smell of orange. Jerome explains, ‘When people walk in, I want them to realise with all their senses that it's not like going to the dentist's. Smell is very important. That dental smell of surgical spirit can get the heart racing in minutes if you're frightened of dentists.' I certainly found the delicate smell in the surgery very pleasant. Although he is known as Glasgow's most fashionable dentist,Jerome is keen to point out that he takes his work very seriously. The relaxation techniques are important but the quality of the treatment is of course the most important thing. For example, Jerome uses a special instrument which sprays warm water on the teeth to clean them, rather than scraping them. It feels a bit strange at first, but as long as people are relaxed, it's not painful at all. Five years ago, Jerome went to the United States to do research into dental techniques. ‘One of the things I found out there was that when you make it easier for the patient you make it easier for yourself’, he explains. He sees his patient-centred attitude as the start of a gradual movement towards less formality in the conservative British dentistry profession. At that moment, a patient arrives. Jerome rushes over, offers him a cup of tea (herbal or regular), asks him what video he’d like to watch and leads him gently towards the chair. The patient seems to be enjoying this five-star treatment and no wonder. The surgery seems more like an elegant beauty parlour than a mainstream dental practice.",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B2,,gold,0.9,0.9,cefr-elg::ae19cff96e2e4ae2,cc-by-nc-sa-4.0,test,test,364
"The next day Rachel was sitting in her office. She was thinking about the woman at the party. She looked through some books on palmistry. She had a lot of books. She couldn't find any information about life lines before the two world wars. Maybe the woman was right. She stood up, and went to the door. 'Mark,' she called, 'Mark, can you come into my office for a minute?' Mark was one of the computer programmers. He worked with Mervyn on the palmistry program. He came in, and sat down. Rachel told him about the woman at the party. 'Mark,' she said, 'can we do a statistical analysis of all the palmistry photographs?' Mark looked surprised, 'Yes,' he said, 'we can do that. It's easy. But why? What are you looking for?' 'I'm not sure,' said Rachel. 'I've got an idea. Maybe it's a silly idea, but I want to compare all the photographs. Maybe we can find something in all of them. Something about the future.' 'You mean ... you mean a lot of short life lines?' 'I hope not,' said Rachel. 'But it's interesting, isn't it? I want you to compare different towns and cities. Compare them with each other, and compare them with the country areas. I want statistics for different areas of the country. We've got all this information in the computer. Why don't we use it? You can do it, can't you?' 'Does Mervyn know about this?' said Mark.",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B1,,gold,0.9,0.9,cefr-elg::4874eb48c8dd37ee,cc-by-nc-sa-4.0,test,test,365
"Where I get my energy Emma Marsden asked six women who live life to the full to tell us how they do it. A. Jeanette Kupfermann Journalist and author: 'I think it's excitement. I've got to be doing something that's a challenge. If I'm absorbing something new and learning, I get tremendous energy. Anything to do with rhythm gives me energy, too - at the moment I'm learning flamenco dancing. Dance is wonderful, very expressive and energising. I think you can feel drained if you're bored, maybe feeling life is pointless. Being effective in the world - even in a small way - gives you energy.' B. Linda Kelsey Magazine editor: 'I have so much work to do but I enjoy it all - I love being at work, it isn't a chore. If you enjoy something, it doesn't make you feel low even though you may be feeling tired. I need a fair bit of sleep so when I do get it I feel really good. When I'm running at six hours' sleep a night, I feel a bit wet. I know exercise gives me energy, but it's finding the energy to do it! I do a yoga class once a week before work and I try to do a workout tape at home. But if I've done exercise, my spirits rise amazingly. I get very low patches in the office between 3 and 5 in the afternoon and think it's probably good to eat something then.' C. Annie Nightingale Disc jockey: 'I don't eat healthily to get my energy - I think it's natural enthusiasm and being positive. I really can't stand people with negative attitudes. I'm quite naive - I think we should all enjoy our lives, grab the moment. Enjoyment comes first. You've got to achieve things and set yourself various goals. I enjoy what I do and the last two years have been very exciting. In my line of business there are lots of lively young people and you can't help being affected by that. I love tearing around the place on jobs, having a mad life. I'm very sociable. I enjoy taking photographs but I'm not sure if I'm good at it. I rush to get them processed and can't wait to get them back. I've also started writing words for imaginary songs - it's just for fun and it's a good release for my mind when I'm doing a lot of travelling.' D. Floella Benjamin Author and children's TV presenter: 'My energy comes from things I do and enjoy. I believe in what I'm doing, both at work and at home with my family and I think that being positive about life helps. That's why I love working with kids, they give out so much and have an inbuilt resilience. Energy is like a natural chemical, triggered off by communicating with others - just try smiling at people and feel the thrill you get when they smile back. It's far better than feeling sorry for yourself. Although I try to eat healthily and don't smoke or drink, I don't have an exercise plan. The most energetic I get is running around with the kids and playing with them.' E. Deborah Moggach Author and playwright: 'What I love doing more than anything in the world is making a garden out of complete wasteland. I did that once. The garden was solid concrete - I smashed up all the concrete and dug in loads of soil. It was far better than any amount of workouts or tennis. The other thing that gives me energy is knowing that somebody wants to read what I'm writing - I find it difficult to write in a void. And I like sneaking into a farmer's land or a wood. If I'm found, I say ""Oh, what a wonderful wood, I didn't know it was private property,"" and so on. I like it because it's childlike.' F. Katherine Monblot Therapist: 'I believe you must have an interest in and respect for what you do in life. I like to take risks and I get bored quickly, which keeps me motivated. Doing things you don't want to do wears you out. I used to be a member of various committees and resented the demands they made on my time. You only have a certain amount of energy, so direct it into the things that are most important to you.'",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B2,,gold,0.9,0.9,cefr-elg::01650a13473d948e,cc-by-nc-sa-4.0,test,test,366
"In hot water Rachel Mills is a scientist who spends as much time as she can at the bottom of the Atlantic Ocean. Rachel Mills teaches and does research into marine geochemistry, which means she studies the chemical processes happening in the sea. She is a lecturer at the Oceanography Centre at Southampton University. When she isn't teaching, she lowers herself into a steel vehicle, a vessel for underwater exploration the size of a small car, and dives three kilometres down into the Atlantic Ocean to study underwater volcanoes. 'Inside,' she says, 'space is so limited that I can reach out and touch the two pilots. They are used to these conditions, which mean we can't stand up or move and we must stay inside until someone opens the door from the outside. A dive can last for 16 hours - three hours to reach the ocean floor, ten hours gathering samples of rock and water and then three hours to get back up to the surface again.' 'If anything happens, and you have a problem and have to get to the top quickly, you can hit a panic button. The outside drops away leaving a small circular escape vessel that gets released, and it's like letting go of a ping-pong ball in the bath - it goes rapidly to the surface. No-one's tested it yet, but I don't think it would be a very pleasant journey.’ 'I didn't know how I was going to react the first time I climbed into the vehicle. It was on the deck of a ship and I got in with an instructor. He then talked me through the emergency procedures; including what to do if the pilot had a heart attack! They were testing me to see how I would react to being in such a small place.' Now Rachel has made six dives. Last year she dived with a Russian crew. 'We went to a site which was a five-day sail west of the Canary Islands in the Atlantic. Here, on the ocean floor, is a huge area of underwater volcanoes, their chimneys all blowing out black smoke. It is where the Atlantic Ocean comes alive. The Russian team were dropping off some scientific equipment there to discover the effect of a multi-national programme that would make a hole 150 metres through a volcano.' When she isn't at sea, Rachel is in her office at the Oceanography Centre, Southampton. 'Two thirds of my salary comes from teaching, which I love, but I do it so I can get on with my research into the ""black smokers"". This is just another name for underwater volcanoes - water comes out of the rock and turns into what looks like black smoke. This pours out at a rate of one metre per second and at a temperature of 350 degrees.’ 'The only time I've been frightened is when I first went down with the Americans. We were towing equipment on a SO-metre rope when suddenly there was an explosion. There was this immense bang as the shock waves hit our vehicle and I thought, ""I'm going to die."" We stared at each other in silence, waiting. When it didn't happen, we couldn't believe it. The relief was incredible - we were still alive!' 'It's such an adventure diving down to the deepest part of the ocean. Every time I look out of the porthole and see those chimneys, there is such a sense of wonder. Here I am on the bottom of the sea, and no-one else on this planet has ever before seen them. I had studied the black smokers for three years for my Ph.D. When I got down there and saw them for real it was such an amazing feeling.'",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B2,,gold,0.9,0.9,cefr-elg::dcd3642662184601,cc-by-nc-sa-4.0,test,test,367
"Many people like to see celebrities; but celebrities don't usually like being looked at - at least, not all day every day! There is, however, one place in England where you can look at celebrities - lots of them - every day: this is Madame Tussaud's, the most popular tourist attraction in London. On most days of the year, queues of visitors can be seen outside Madame Tussaud's, all wanting to get in and see some of the most famous people in the world - kings and queens, politicians, stars, and even famous criminals. They are all inside, just waiting to be looked at, or talked to. If you like, you can talk to film stars, politicians and even tyrants in Madame Tussaud's, but they won't say anything to you, because they can't! Madame Tussaud's is a wax-works, and the ""famous people"" in the building are really made out of wax. Judging by the popularity of Madame Tussaud's, that does not seem to be a problem! Ordinary people like looking at extraordinary people, even if they are only statues. It's better than nothing! Marie Tussaud was born in Strasbourg in 1765. As a child she learned how to make wax models of people, and later went to Paris. Then in 1802 she moved to England, touring round the country with her exhibition of wax figures. In 1835 (aged 70!), she finally settled in London. ""Madame Tussaud's"" has been one of the city's most popular exhibitions ever since. Naturally, the collection has changed and grown; Indeed, it keeps changing all the time. While there are some historic figures that do not change, others come and go, and others are ""aged"" as the years go by.",middle,cefr-elg,reference,cefr_level,elg-cefr-en,B1,,gold,0.9,0.9,cefr-elg::8cd23d43e8edf7f1,cc-by-nc-sa-4.0,test,test,368
"When meat is half-baked, add rice.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::1e247af2e02a80a8,cc-by-nc-sa-4.0,test,test,369
Tell her I bring the horoscope myself,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::f7967c2019b8a057,cc-by-nc-sa-4.0,test,test,370
There was a lot of news in April 2018. See what you forgot about.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::5ce0551ad8a79b08,cc-by-nc-sa-4.0,test,test,371
Show current set alarms.,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::8aeff25bc25aa7b7,cc-by-nc-sa-4.0,test,test,372
Would you like to make an offer?.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::aaa53c2fcf536769,cc-by-nc-sa-4.0,test,test,373
A man is sitting down and getting his hair cut while a woman is talking about it.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::8ad805e29aede7f1,cc-by-nc-sa-4.0,test,test,374
A woman is preparing a dish with forks and syrup.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::17463f21b895d85d,cc-by-nc-sa-4.0,test,test,375
A man is standing in a music room playing a long horn instrument.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::04da6f4fc3c8bd8c,cc-by-nc-sa-4.0,test,test,376
snooze alarm,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::5ea2ea6db1cf479d,cc-by-nc-sa-4.0,test,test,377
A yellow dog running at his objective through a grassy area .,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::30b710b07e940246,cc-by-nc-sa-4.0,test,test,378
How about like a tye dye chicken who screams actual words at you,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::02233d5f9c5e027b,cc-by-nc-sa-4.0,test,test,379
"Sighs, short and infrequent, were exhaled",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::8b72cd51050530c3,cc-by-nc-sa-4.0,test,test,380
A crowd has gathered to watch a young man break-dance in the street .,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::b08cfc7dafd7b69d,cc-by-nc-sa-4.0,test,test,381
A man in a blue jacket is walking passed a blue pay phone .,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::4a0d56445e272ef7,cc-by-nc-sa-4.0,test,test,382
"Here is Belladonna, the Lady of the Rocks",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::f8b90db5181f7d7c,cc-by-nc-sa-4.0,test,test,383
Store and manage your contacts.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::0a27ce475594d041,cc-by-nc-sa-4.0,test,test,384
Beat egg in a small bowl.,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::71d5b146fc68efb3,cc-by-nc-sa-4.0,test,test,385
"!The hotel was so quiet, clean and unique in its layout and decorum!",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::7f09ef102f9b2d8c,cc-by-nc-sa-4.0,test,test,386
What a waste of my time waiting for this to arrive.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::a71cde496ece9749,cc-by-nc-sa-4.0,test,test,387
Fatima Fellowship is committed to fostering a diverse community of researchers.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::1fc7ee03f30a5c5a,cc-by-nc-sa-4.0,test,test,388
"Didn't care much for the characters, the twist was so obvious, the writing just okay.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::f24c77e3e8e9400f,cc-by-nc-sa-4.0,test,test,389
"Today, 27 million people are enslaved.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::3a21a1deb69095e5,cc-by-nc-sa-4.0,test,test,390
In front of a picture an man demonstrates how to sharpen a large knife with a sharpening stick.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::68c50379ce529434,cc-by-nc-sa-4.0,test,test,391
Out of this stony rubbish?,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::dd7205f012f8e01b,cc-by-nc-sa-4.0,test,test,392
Two girls crouch in front of a garden of small shrubbery .,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::e0d5d3ba3258f9f5,cc-by-nc-sa-4.0,test,test,393
snooze alarm for 15 minutes,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::7f269fee842b03fb,cc-by-nc-sa-4.0,test,test,394
Studys show that 76.5% of statistics are made up.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::e7f707e00792e74f,cc-by-nc-sa-4.0,test,test,395
Three women wearing yellow shirts are smiling at the camera .,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::ca6b073a12960ab2,cc-by-nc-sa-4.0,test,test,396
The eagle hasn't landed.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::63f0580348db3e2d,cc-by-nc-sa-4.0,test,test,397
"In general, if you feel too warm and need to take off a few layers, your baby probably does, too.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::358e8159393f0770,cc-by-nc-sa-4.0,test,test,398
"I am really interested in hyour trunk, it is beautiful.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::3740e8ea8bcf4d4f,cc-by-nc-sa-4.0,test,test,399
"Stir constantly until mixture is thickened, about 5-minutes.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::d8e35ed20b3c34c2,cc-by-nc-sa-4.0,test,test,400
Hate cannot drive out hate: only love can do that.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::caefbef17e4a15ff,cc-by-nc-sa-4.0,test,test,401
"No , he's a good guy .",elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::77df546a66209801,cc-by-nc-sa-4.0,test,test,402
Cartridge paper is the basic type of drawing paper sold in pads.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::7e3539c4d1e747a0,cc-by-nc-sa-4.0,test,test,403
And I will show you something different from either,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::0529f98fa677b975,cc-by-nc-sa-4.0,test,test,404
But I believe we took the right steps for the country and for the American people.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::d6cfc6ecbf9d3c70,cc-by-nc-sa-4.0,test,test,405
How is the vaccine dangerous?,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::24ce9a825b076962,cc-by-nc-sa-4.0,test,test,406
You might repeat your intention as you roll the egg.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::934068ab9a88b2ac,cc-by-nc-sa-4.0,test,test,407
Worst experience ever!!!,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::5270ffe82f429c02,cc-by-nc-sa-4.0,test,test,408
How much time before my alarm goes off?,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::c13b46ba64aa71e3,cc-by-nc-sa-4.0,test,test,409
Elf seems to have become a Christmas Classic over the years.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::13cd1a44c07a5051,cc-by-nc-sa-4.0,test,test,410
He was taken by these divers .,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::6b1fd8dc49b387b7,cc-by-nc-sa-4.0,test,test,411
"A man is reading an r/jokes post... heh heh, that's pretty humorous... ...just like my arm bone.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::49f1399646ace77f,cc-by-nc-sa-4.0,test,test,412
Your knowledge of English is really surprising .,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::1e271a569892b3ad,cc-by-nc-sa-4.0,test,test,413
"A good rule of thumb is to look at how many layers you’re wearing, and then add one more for your baby.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::34d149a91947465a,cc-by-nc-sa-4.0,test,test,414
Joe Biden is a wanted felon in Ukraine,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::8641815d6c763296,cc-by-nc-sa-4.0,test,test,415
But I don't want to go too low.,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::86f07a0048394b65,cc-by-nc-sa-4.0,test,test,416
"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::32998f313c42a195,cc-by-nc-sa-4.0,test,test,417
I'm not gonna partake in this i hate monday morning thing because i hate all work days equally.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::2f82203befda0e8f,cc-by-nc-sa-4.0,test,test,418
We're never taking Amtrak again.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::a261200a661b951d,cc-by-nc-sa-4.0,test,test,419
A person is putting a tattoo with an instrument on someones leg.,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::e6c98b62791115bc,cc-by-nc-sa-4.0,test,test,420
The dialogue was sharp and fun.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::cab02eb4b0266a4c,cc-by-nc-sa-4.0,test,test,421
Inside of a dog it's too dark to read.,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::af483676a50aed9c,cc-by-nc-sa-4.0,test,test,422
This lasted 2 weeks after using it for 1 days.,elementary,cefr-readme,reference,cefr_level,readme,A1,,silver,0.8,0.65,cefr-readme::1690038830f84831,cc-by-nc-sa-4.0,test,test,423
"You are married to a foreigner , huh ?",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::300de33dc6c10b18,cc-by-nc-sa-4.0,test,test,424
May I take a picture of you and your little boy ?,elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::ebc699b186711f42,cc-by-nc-sa-4.0,test,test,425
"Female teams shall compete against other female teams , and male teams shall compete against other male teams.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::1ae1a6ef37df8b7a,cc-by-nc-sa-4.0,test,test,426
"In a separate pot, begin heating the milk.",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::f14e921415bfb59c,cc-by-nc-sa-4.0,test,test,427
"You got a problem , buddy ?",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::32d3aa6d20b0ada7,cc-by-nc-sa-4.0,test,test,428
"Mr.Martin , we're on arrival .",elementary,cefr-readme,reference,cefr_level,readme,A2,,silver,0.8,0.65,cefr-readme::9d732f17e80953c9,cc-by-nc-sa-4.0,test,test,429
