orig_split,orig_idx,source_dataset,education_level,llm_judge_label,judge_raw_response
val,680,cefr-sp,elementary,middle,middle
val,681,cefr-sp,elementary,middle,middle
val,682,cefr-sp,elementary,middle,middle
val,683,cefr-sp,elementary,middle,middle
val,684,cefr-sp,elementary,middle,middle
val,685,cefr-sp,elementary,middle,middle
val,686,cefr-sp,elementary,middle,middle
val,687,cefr-sp,elementary,middle,middle
val,688,cefr-sp,elementary,middle,middle
val,689,cefr-sp,elementary,middle,middle
val,690,cefr-sp,elementary,middle,middle
val,691,cefr-sp,elementary,middle,middle
val,692,cefr-sp,elementary,middle,middle
val,693,cefr-sp,elementary,middle,middle
val,694,cefr-sp,elementary,middle,middle
val,695,cefr-sp,elementary,middle,middle
val,696,cefr-sp,elementary,middle,middle
val,697,cefr-sp,high,middle,middle
val,698,cefr-sp,high,middle,middle
val,699,cefr-sp,high,high,high
val,700,cefr-sp,high,middle,middle
val,701,cefr-sp,high,middle,middle
val,702,cefr-sp,high,high,high
val,703,cefr-sp,high,middle,middle
val,704,cefr-sp,high,middle,middle
val,705,cefr-sp,high,middle,middle
val,706,cefr-sp,high,middle,middle
val,707,cefr-sp,high,middle,middle
val,708,cefr-sp,high,middle,middle
val,709,cefr-sp,high,middle,middle
val,710,cefr-sp,high,high,high
val,711,cefr-sp,high,middle,middle
val,712,cefr-sp,high,middle,middle
val,713,cefr-sp,high,high,high
val,714,cefr-sp,high,middle,middle
val,715,cefr-sp,high,middle,middle
val,716,cefr-sp,high,middle,middle
val,717,cefr-sp,high,middle,middle
val,718,cefr-sp,high,middle,middle
val,719,cefr-sp,high,middle,middle
val,720,cefr-sp,high,middle,middle
val,721,cefr-sp,high,middle,middle
val,722,cefr-sp,high,middle,middle
val,723,cefr-sp,high,middle,middle
val,724,cefr-sp,high,middle,middle
val,725,cefr-sp,high,middle,middle
val,726,cefr-sp,high,middle,middle
val,727,cefr-sp,high,middle,middle
val,728,cefr-sp,high,middle,middle
val,729,cefr-sp,high,middle,middle
val,730,cefr-sp,high,high,high
val,731,cefr-sp,high,middle,middle
val,732,cefr-sp,high,middle,middle
val,733,cefr-sp,high,middle,middle
val,734,cefr-sp,high,middle,middle
val,735,cefr-sp,high,high,high
val,736,cefr-sp,high,high,high
val,737,cefr-sp,high,middle,middle
val,738,cefr-sp,high,high,high
val,739,cefr-sp,high,middle,middle
val,740,cefr-sp,high,high,high
val,741,cefr-sp,high,middle,middle
val,742,cefr-sp,high,middle,middle
val,743,cefr-sp,high,high,high
val,744,cefr-sp,high,middle,middle
val,745,cefr-sp,high,middle,middle
val,746,cefr-sp,high,middle,middle
val,747,cefr-sp,high,high,high
val,748,cefr-sp,high,high,high
val,749,cefr-sp,high,high,high
val,750,cefr-sp,high,middle,middle
val,751,cefr-sp,high,middle,middle
val,752,cefr-sp,high,middle,middle
val,753,cefr-sp,high,middle,middle
val,754,cefr-sp,high,middle,middle
val,755,cefr-sp,high,middle,middle
val,756,cefr-sp,high,high,high
val,757,cefr-sp,high,high,high
val,758,cefr-sp,high,middle,middle
val,759,cefr-sp,high,high,high
val,760,cefr-sp,high,middle,middle
val,761,cefr-sp,high,high,high
val,762,cefr-sp,high,middle,middle
val,763,cefr-sp,high,middle,middle
val,764,cefr-sp,high,high,high
val,765,cefr-sp,high,middle,middle
val,766,cefr-sp,high,middle,middle
val,767,cefr-sp,high,high,high
val,768,cefr-sp,high,high,high
val,769,cefr-sp,high,middle,middle
val,770,cefr-sp,high,middle,middle
val,771,cefr-sp,high,middle,middle
val,772,cefr-sp,high,high,high
val,773,cefr-sp,high,middle,middle
val,774,cefr-sp,high,middle,middle
val,775,cefr-sp,high,middle,middle
val,776,cefr-sp,high,middle,middle
val,777,cefr-sp,high,high,high
val,778,cefr-sp,high,middle,middle
val,779,cefr-sp,high,high,high
val,780,cefr-sp,high,middle,middle
val,781,cefr-sp,high,middle,middle
val,782,cefr-sp,high,middle,middle
val,783,cefr-sp,high,middle,middle
val,784,cefr-sp,high,middle,middle
val,785,cefr-sp,high,high,high
val,786,cefr-sp,high,high,high
val,787,cefr-sp,high,middle,middle
val,788,cefr-sp,high,middle,middle
val,789,cefr-sp,high,high,high
val,790,cefr-sp,high,middle,middle
val,791,cefr-sp,high,middle,middle
val,792,cefr-sp,high,middle,middle
val,793,cefr-sp,high,high,high
val,794,cefr-sp,high,middle,middle
val,795,cefr-sp,high,high,high
val,796,cefr-sp,high,middle,middle
val,797,cefr-sp,middle,middle,middle
val,798,cefr-sp,middle,middle,middle
val,799,cefr-sp,middle,elementary,elementary
val,800,cefr-sp,middle,elementary,elementary
val,801,cefr-sp,middle,middle,middle
val,802,cefr-sp,middle,middle,middle
val,803,cefr-sp,middle,elementary,elementary
val,804,cefr-sp,middle,elementary,elementary
val,805,cefr-sp,middle,elementary,elementary
val,806,cefr-sp,middle,middle,middle
val,807,cefr-sp,middle,middle,middle
val,808,cefr-sp,middle,middle,middle
val,809,cefr-sp,middle,middle,middle
val,810,cefr-sp,middle,elementary,elementary
val,811,cefr-sp,middle,middle,middle
val,812,cefr-sp,middle,middle,middle
val,813,cefr-sp,middle,middle,middle
val,814,cefr-sp,middle,middle,middle
val,815,cefr-sp,middle,middle,middle
val,816,cefr-sp,middle,high,high
val,817,cefr-sp,middle,middle,middle
val,818,cefr-sp,middle,middle,middle
val,819,cefr-sp,middle,middle,middle
val,820,cefr-sp,middle,middle,middle
val,821,cefr-sp,middle,middle,middle
val,822,cefr-sp,middle,middle,middle
val,823,cefr-sp,middle,middle,middle
val,824,cefr-sp,middle,middle,middle
val,825,cefr-sp,middle,middle,middle
val,826,cefr-sp,middle,middle,middle
val,827,cefr-sp,middle,middle,middle
val,828,cefr-sp,middle,middle,middle
val,829,cefr-sp,middle,middle,middle
val,830,cefr-sp,middle,elementary,elementary
val,831,cefr-sp,middle,middle,middle
val,832,cefr-sp,middle,middle,middle
val,833,cefr-sp,middle,middle,middle
val,834,cefr-sp,middle,middle,middle
val,835,cefr-sp,middle,middle,middle
val,836,cefr-sp,middle,middle,middle
val,837,cefr-sp,middle,middle,middle
val,838,cefr-sp,middle,middle,middle
val,839,cefr-sp,middle,middle,middle
val,840,cefr-sp,middle,middle,middle
val,841,cefr-sp,middle,middle,middle
val,842,cefr-sp,middle,middle,middle
val,843,cefr-sp,middle,middle,middle
val,844,cefr-sp,middle,middle,middle
val,845,cefr-sp,middle,middle,middle
val,846,cefr-sp,middle,middle,middle
val,847,cefr-sp,middle,middle,middle
val,848,cefr-sp,middle,middle,middle
val,849,cefr-sp,middle,middle,middle
val,850,cefr-sp,middle,middle,middle
val,851,cefr-sp,middle,middle,middle
val,852,cefr-sp,middle,middle,middle
val,853,cefr-sp,middle,middle,middle
val,854,cefr-sp,middle,middle,middle
val,855,cefr-sp,middle,middle,middle
val,856,cefr-sp,middle,middle,middle
val,857,cefr-sp,middle,middle,middle
val,858,cefr-sp,middle,middle,middle
val,859,cefr-sp,middle,elementary,elementary
val,860,cefr-sp,middle,middle,middle
val,861,cefr-sp,middle,middle,middle
val,862,cefr-sp,middle,middle,middle
val,863,cefr-sp,middle,middle,middle
val,864,cefr-sp,middle,middle,middle
val,865,cefr-sp,middle,middle,middle
val,866,cefr-sp,middle,middle,middle
val,867,cefr-sp,middle,elementary,elementary
val,868,cefr-sp,middle,middle,middle
val,869,cefr-sp,middle,middle,middle
val,870,cefr-sp,middle,elementary,elementary
val,871,cefr-sp,middle,middle,middle
val,872,cefr-sp,middle,middle,middle
val,873,cefr-sp,middle,middle,middle
val,874,cefr-sp,middle,middle,middle
val,875,cefr-sp,middle,middle,middle
val,876,cefr-sp,middle,elementary,elementary
val,877,cefr-sp,middle,elementary,elementary
val,878,cefr-sp,middle,middle,middle
val,879,cefr-sp,middle,elementary,elementary
val,880,cefr-sp,middle,middle,middle
val,881,cefr-sp,middle,middle,middle
val,882,cefr-sp,middle,middle,middle
val,883,cefr-sp,middle,elementary,elementary
val,884,cefr-sp,middle,middle,middle
val,885,cefr-sp,middle,middle,middle
val,886,cefr-sp,middle,middle,middle
val,887,cefr-sp,middle,middle,middle
val,888,cefr-sp,middle,middle,middle
val,889,cefr-sp,middle,middle,middle
val,890,cefr-sp,middle,high,high
val,891,cefr-sp,middle,middle,middle
val,892,cefr-sp,middle,middle,middle
val,893,cefr-sp,middle,middle,middle
val,894,cefr-sp,middle,middle,middle
val,895,cefr-sp,middle,middle,middle
val,896,cefr-sp,middle,middle,middle
val,897,cefr-synthetic,elementary,middle,middle
val,898,cefr-synthetic,elementary,middle,middle
val,899,cefr-synthetic,elementary,middle,middle
val,900,cefr-synthetic,elementary,elementary,elementary
val,901,cefr-synthetic,elementary,middle,middle
val,902,cefr-synthetic,elementary,middle,middle
val,903,cefr-synthetic,elementary,middle,middle
val,904,cefr-synthetic,elementary,middle,middle
val,905,cefr-synthetic,elementary,middle,middle
val,906,cefr-synthetic,elementary,middle,middle
val,907,cefr-synthetic,high,high,high
val,908,cefr-synthetic,high,high,high
val,909,cefr-synthetic,high,high,high
val,910,cefr-synthetic,high,high,high
val,911,cefr-synthetic,high,high,high
val,912,cefr-synthetic,high,high,high
val,913,cefr-synthetic,high,high,high
val,914,cefr-synthetic,high,high,high
val,915,cefr-synthetic,high,high,high
val,916,cefr-synthetic,high,high,high
val,917,cefr-synthetic,middle,middle,middle
val,918,cefr-synthetic,middle,middle,middle
val,919,cefr-synthetic,middle,middle,middle
val,920,cefr-synthetic,middle,middle,middle
val,921,cefr-synthetic,middle,high,high
val,922,cefr-synthetic,middle,middle,middle
val,923,cefr-synthetic,middle,middle,middle
val,924,cefr-synthetic,middle,high,high
val,925,cefr-synthetic,middle,high,high
val,926,cefr-synthetic,middle,high,high
val,927,clear,elementary,middle,middle
val,928,clear,elementary,middle,middle
val,929,clear,elementary,middle,middle
val,930,clear,elementary,middle,middle
val,931,clear,elementary,high,high
val,932,clear,elementary,middle,middle
val,933,clear,elementary,middle,middle
val,934,clear,elementary,middle,middle
val,935,clear,elementary,high,high
val,936,clear,elementary,middle,middle
val,937,clear,elementary,elementary,elementary
val,938,clear,elementary,middle,middle
val,939,clear,elementary,middle,middle
val,940,clear,elementary,middle,middle
val,941,clear,elementary,high,high
val,942,clear,elementary,middle,middle
val,943,clear,elementary,middle,middle
val,944,clear,elementary,middle,middle
val,945,clear,elementary,middle,middle
val,946,clear,elementary,middle,middle
val,947,clear,elementary,middle,middle
val,948,clear,elementary,middle,middle
val,949,clear,elementary,middle,middle
val,950,clear,elementary,middle,middle
val,951,clear,elementary,middle,middle
val,952,clear,elementary,middle,middle
val,953,clear,elementary,middle,middle
val,954,clear,elementary,elementary,elementary
val,955,clear,elementary,middle,middle
val,956,clear,elementary,middle,middle
val,957,clear,elementary,middle,middle
val,958,clear,elementary,elementary,elementary
val,959,clear,elementary,middle,middle
val,960,clear,elementary,middle,middle
val,961,clear,elementary,middle,middle
val,962,clear,elementary,middle,middle
val,963,clear,elementary,middle,middle
val,964,clear,elementary,middle,middle
val,965,clear,elementary,middle,middle
val,966,clear,elementary,elementary,elementary
val,967,clear,elementary,high,high
val,968,clear,elementary,middle,middle
val,969,clear,elementary,middle,middle
val,970,clear,elementary,middle,middle
val,971,clear,elementary,middle,middle
val,972,clear,elementary,middle,middle
val,973,clear,elementary,middle,middle
val,974,clear,elementary,elementary,elementary
val,975,clear,elementary,high,high
val,976,clear,elementary,middle,middle
val,977,clear,elementary,middle,middle
val,978,clear,elementary,high,high
val,979,clear,elementary,middle,middle
val,980,clear,elementary,elementary,elementary
val,981,clear,elementary,middle,middle
val,982,clear,elementary,middle,middle
val,983,clear,elementary,middle,middle
val,984,clear,elementary,middle,middle
val,985,clear,elementary,middle,middle
val,986,clear,elementary,elementary,elementary
val,987,clear,elementary,elementary,elementary
val,988,clear,elementary,middle,middle
val,989,clear,elementary,middle,middle
val,990,clear,elementary,middle,middle
val,991,clear,elementary,middle,middle
val,992,clear,elementary,middle,middle
val,993,clear,elementary,middle,middle
val,994,clear,elementary,middle,middle
val,995,clear,elementary,middle,middle
val,996,clear,elementary,elementary,elementary
val,997,clear,elementary,middle,middle
val,998,clear,elementary,middle,middle
val,999,clear,elementary,high,high
val,1000,clear,elementary,middle,middle
val,1001,clear,elementary,middle,middle
val,1002,clear,elementary,middle,middle
val,1003,clear,elementary,middle,middle
val,1004,clear,elementary,middle,middle
val,1005,clear,elementary,middle,middle
val,1006,clear,elementary,middle,middle
val,1007,clear,elementary,elementary,elementary
val,1008,clear,elementary,middle,middle
val,1009,clear,high,high,high
val,1010,clear,high,middle,middle
val,1011,clear,high,high,high
val,1012,clear,high,middle,middle
val,1013,clear,high,middle,middle
val,1014,clear,high,middle,middle
val,1015,clear,high,middle,middle
val,1016,clear,high,high,high
val,1017,clear,high,high,high
val,1018,clear,high,middle,middle
val,1019,clear,high,high,high
val,1020,clear,high,high,high
val,1021,clear,high,high,high
val,1022,clear,high,high,high
val,1023,clear,high,high,high
val,1024,clear,high,high,high
val,1025,clear,high,middle,middle
val,1026,clear,high,high,high
val,1027,clear,high,middle,middle
val,1028,clear,high,middle,middle
val,1029,clear,high,high,high
val,1030,clear,high,middle,middle
val,1031,clear,high,high,high
val,1032,clear,high,high,high
val,1033,clear,high,high,high
val,1034,clear,high,high,high
val,1035,clear,high,high,high
val,1036,clear,high,middle,middle
val,1037,clear,high,high,high
val,1038,clear,high,middle,middle
val,1039,clear,high,middle,middle
val,1040,clear,high,middle,middle
val,1041,clear,high,middle,middle
val,1042,clear,high,high,high
val,1043,clear,high,high,high
val,1044,clear,high,high,high
val,1045,clear,high,high,high
val,1046,clear,high,high,high
val,1047,clear,high,middle,middle
val,1048,clear,high,high,high
val,1049,clear,high,middle,middle
val,1050,clear,high,middle,middle
val,1051,clear,high,high,high
val,1052,clear,high,high,high
val,1053,clear,high,high,high
val,1054,clear,high,high,high
val,1055,clear,high,middle,middle
val,1056,clear,high,high,high
val,1057,clear,high,middle,middle
val,1058,clear,high,high,high
val,1059,clear,high,middle,middle
val,1060,clear,high,high,high
val,1061,clear,high,middle,middle
val,1062,clear,high,middle,middle
val,1063,clear,high,high,high
val,1064,clear,high,middle,middle
val,1065,clear,high,high,high
val,1066,clear,high,high,high
val,1067,clear,high,middle,middle
val,1068,clear,high,middle,middle
val,1069,clear,high,high,high
val,1070,clear,high,middle,middle
val,1071,clear,high,high,high
val,1072,clear,high,middle,middle
val,1073,clear,high,middle,middle
val,1074,clear,high,middle,middle
val,1075,clear,high,high,high
val,1076,clear,high,middle,middle
val,1077,clear,high,high,high
val,1078,clear,high,middle,middle
val,1079,clear,high,middle,middle
val,1080,clear,high,middle,middle
val,1081,clear,high,high,high
val,1082,clear,high,high,high
val,1083,clear,high,high,high
val,1084,clear,high,middle,middle
val,1085,clear,high,middle,middle
val,1086,clear,high,high,high
val,1087,clear,high,high,high
val,1088,clear,high,middle,middle
val,1089,clear,high,high,high
val,1090,clear,high,high,high
val,1091,clear,high,high,high
val,1092,clear,high,high,high
val,1093,clear,high,high,high
val,1094,clear,high,high,high
val,1095,clear,high,high,high
val,1096,clear,high,high,high
val,1097,clear,high,middle,middle
val,1098,clear,high,high,high
val,1099,clear,high,high,high
val,1100,clear,high,high,high
val,1101,clear,high,high,high
val,1102,clear,high,high,high
val,1103,clear,high,high,high
val,1104,clear,high,middle,middle
val,1105,clear,high,high,high
val,1106,clear,high,middle,middle
val,1107,clear,high,high,high
val,1108,clear,high,middle,middle
val,1109,clear,high,high,high
val,1110,clear,high,high,high
val,1111,clear,high,high,high
val,1112,clear,high,high,high
val,1113,clear,high,high,high
val,1114,clear,high,middle,middle
val,1115,clear,high,high,high
val,1116,clear,high,middle,middle
val,1117,clear,high,high,high
val,1118,clear,high,middle,middle
val,1119,clear,high,middle,middle
val,1120,clear,high,middle,middle
val,1121,clear,high,middle,middle
val,1122,clear,high,high,high
val,1123,clear,high,high,high
val,1124,clear,high,high,high
val,1125,clear,high,middle,middle
val,1126,clear,high,high,high
val,1127,clear,high,high,high
val,1128,clear,high,high,high
val,1129,clear,high,high,high
val,1130,clear,high,high,high
val,1131,clear,high,high,high
val,1132,clear,high,high,high
val,1133,clear,high,middle,middle
val,1134,clear,high,high,high
val,1135,clear,high,middle,middle
val,1136,clear,high,middle,middle
val,1137,clear,high,high,high
val,1138,clear,high,high,high
val,1139,clear,high,middle,middle
val,1140,clear,high,high,high
val,1141,clear,high,middle,middle
val,1142,clear,high,middle,middle
val,1143,clear,high,high,high
val,1144,clear,high,high,high
val,1145,clear,high,high,high
val,1146,clear,high,high,high
val,1147,clear,high,high,high
val,1148,clear,high,high,high
val,1149,clear,high,middle,middle
val,1150,clear,high,high,high
val,1151,clear,high,high,high
val,1152,clear,high,middle,middle
val,1153,clear,high,high,high
val,1154,clear,high,high,high
val,1155,clear,high,high,high
val,1156,clear,high,high,high
val,1157,clear,high,middle,middle
val,1158,clear,high,middle,middle
val,1159,clear,middle,middle,middle
val,1160,clear,middle,middle,middle
val,1161,clear,middle,middle,middle
val,1162,clear,middle,high,high
val,1163,clear,middle,middle,middle
val,1164,clear,middle,middle,middle
val,1165,clear,middle,middle,middle
val,1166,clear,middle,middle,middle
val,1167,clear,middle,middle,middle
val,1168,clear,middle,middle,middle
val,1169,clear,middle,middle,middle
val,1170,clear,middle,high,high
val,1171,clear,middle,high,high
val,1172,clear,middle,high,high
val,1173,clear,middle,high,high
val,1174,clear,middle,middle,middle
val,1175,clear,middle,middle,middle
val,1176,clear,middle,middle,middle
val,1177,clear,middle,middle,middle
val,1178,clear,middle,middle,middle
val,1179,clear,middle,high,high
val,1180,clear,middle,middle,middle
val,1181,clear,middle,middle,middle
val,1182,clear,middle,high,high
val,1183,clear,middle,high,high
val,1184,clear,middle,middle,middle
val,1185,clear,middle,middle,middle
val,1186,clear,middle,middle,middle
val,1187,clear,middle,high,high
val,1188,clear,middle,middle,middle
val,1189,clear,middle,middle,middle
val,1190,clear,middle,middle,middle
val,1191,clear,middle,high,high
val,1192,clear,middle,middle,middle
val,1193,clear,middle,middle,middle
val,1194,clear,middle,high,high
val,1195,clear,middle,high,high
val,1196,clear,middle,high,high
val,1197,clear,middle,elementary,elementary
val,1198,clear,middle,middle,middle
val,1199,clear,middle,middle,middle
val,1200,clear,middle,middle,middle
val,1201,clear,middle,middle,middle
val,1202,clear,middle,high,high
val,1203,clear,middle,middle,middle
val,1204,clear,middle,middle,middle
val,1205,clear,middle,middle,middle
val,1206,clear,middle,middle,middle
val,1207,clear,middle,high,high
val,1208,clear,middle,middle,middle
val,1209,clear,middle,middle,middle
val,1210,clear,middle,middle,middle
val,1211,clear,middle,middle,middle
val,1212,clear,middle,high,high
val,1213,clear,middle,high,high
val,1214,clear,middle,middle,middle
val,1215,clear,middle,middle,middle
val,1216,clear,middle,middle,middle
val,1217,clear,middle,middle,middle
val,1218,clear,middle,middle,middle
val,1219,clear,middle,middle,middle
val,1220,clear,middle,middle,middle
val,1221,clear,middle,high,high
val,1222,clear,middle,middle,middle
val,1223,clear,middle,middle,middle
val,1224,clear,middle,high,high
val,1225,clear,middle,middle,middle
val,1226,clear,middle,elementary,elementary
val,1227,clear,middle,middle,middle
val,1228,clear,middle,high,high
val,1229,clear,middle,middle,middle
val,1230,clear,middle,middle,middle
val,1231,clear,middle,middle,middle
val,1232,clear,middle,middle,middle
val,1233,clear,middle,middle,middle
val,1234,clear,middle,high,high
val,1235,clear,middle,middle,middle
val,1236,clear,middle,middle,middle
val,1237,clear,middle,middle,middle
val,1238,clear,middle,middle,middle
val,1239,clear,middle,high,high
val,1240,clear,middle,middle,middle
val,1241,clear,middle,middle,middle
val,1242,clear,middle,middle,middle
val,1243,clear,middle,middle,middle
val,1244,clear,middle,middle,middle
val,1245,clear,middle,middle,middle
val,1246,clear,middle,middle,middle
val,1247,clear,middle,middle,middle
val,1248,clear,middle,middle,middle
val,1249,clear,middle,middle,middle
val,1250,clear,middle,middle,middle
val,1251,clear,middle,middle,middle
val,1252,clear,middle,middle,middle
val,1253,clear,middle,high,high
val,1254,clear,middle,middle,middle
val,1255,clear,middle,high,high
val,1256,clear,middle,middle,middle
val,1257,clear,middle,middle,middle
val,1258,clear,middle,middle,middle
val,1259,clear,middle,middle,middle
val,1260,clear,middle,middle,middle
val,1261,clear,middle,middle,middle
val,1262,clear,middle,high,high
val,1263,clear,middle,high,high
val,1264,clear,middle,middle,middle
val,1265,clear,middle,middle,middle
val,1266,clear,middle,middle,middle
val,1267,clear,middle,middle,middle
val,1268,clear,middle,high,high
val,1269,clear,middle,high,high
val,1270,clear,middle,middle,middle
val,1271,clear,middle,elementary,elementary
val,1272,english-cefr-explorer,elementary,middle,middle
val,1273,english-cefr-explorer,elementary,middle,middle
val,1274,english-cefr-explorer,elementary,middle,middle
val,1275,english-cefr-explorer,elementary,elementary,elementary
val,1276,english-cefr-explorer,elementary,middle,middle
val,1277,english-cefr-explorer,elementary,middle,middle
val,1278,english-cefr-explorer,elementary,middle,middle
val,1279,english-cefr-explorer,elementary,elementary,elementary
val,1280,english-cefr-explorer,elementary,middle,middle
val,1281,english-cefr-explorer,elementary,middle,middle
val,1282,english-cefr-explorer,elementary,elementary,elementary
val,1283,english-cefr-explorer,elementary,middle,middle
val,1284,english-cefr-explorer,elementary,middle,middle
val,1285,english-cefr-explorer,elementary,elementary,elementary
val,1286,english-cefr-explorer,elementary,elementary,elementary
val,1287,english-cefr-explorer,elementary,elementary,elementary
val,1288,english-cefr-explorer,elementary,middle,middle
val,1289,english-cefr-explorer,elementary,elementary,elementary
val,1290,english-cefr-explorer,elementary,middle,middle
val,1291,english-cefr-explorer,elementary,elementary,elementary
val,1292,english-cefr-explorer,elementary,elementary,elementary
val,1293,english-cefr-explorer,elementary,middle,middle
val,1294,english-cefr-explorer,elementary,middle,middle
val,1295,english-cefr-explorer,elementary,middle,middle
val,1296,english-cefr-explorer,elementary,elementary,elementary
val,1297,english-cefr-explorer,elementary,middle,middle
val,1298,english-cefr-explorer,elementary,elementary,elementary
val,1299,english-cefr-explorer,elementary,middle,middle
val,1300,english-cefr-explorer,elementary,middle,middle
val,1301,english-cefr-explorer,elementary,middle,middle
val,1302,english-cefr-explorer,elementary,middle,middle
val,1303,english-cefr-explorer,elementary,middle,middle
val,1304,english-cefr-explorer,elementary,middle,middle
val,1305,english-cefr-explorer,elementary,elementary,elementary
val,1306,english-cefr-explorer,elementary,middle,middle
val,1307,english-cefr-explorer,elementary,elementary,elementary
val,1308,english-cefr-explorer,elementary,middle,middle
val,1309,english-cefr-explorer,elementary,middle,middle
val,1310,english-cefr-explorer,elementary,elementary,elementary
val,1311,english-cefr-explorer,elementary,middle,middle
val,1312,english-cefr-explorer,elementary,middle,middle
val,1313,english-cefr-explorer,elementary,elementary,elementary
val,1314,english-cefr-explorer,elementary,elementary,elementary
val,1315,english-cefr-explorer,elementary,middle,middle
val,1316,english-cefr-explorer,elementary,middle,middle
val,1317,english-cefr-explorer,elementary,middle,middle
val,1318,english-cefr-explorer,elementary,middle,middle
val,1319,english-cefr-explorer,elementary,elementary,elementary
val,1320,english-cefr-explorer,elementary,middle,middle
val,1321,english-cefr-explorer,elementary,middle,middle
val,1322,english-cefr-explorer,high,high,high
val,1323,english-cefr-explorer,high,high,high
val,1324,english-cefr-explorer,high,high,high
val,1325,english-cefr-explorer,high,high,high
val,1326,english-cefr-explorer,high,high,high
val,1327,english-cefr-explorer,high,high,high
val,1328,english-cefr-explorer,high,high,high
val,1329,english-cefr-explorer,high,high,high
val,1330,english-cefr-explorer,high,high,high
val,1331,english-cefr-explorer,high,high,high
val,1332,english-cefr-explorer,high,high,high
val,1333,english-cefr-explorer,high,high,high
val,1334,english-cefr-explorer,high,high,high
val,1335,english-cefr-explorer,high,high,high
val,1336,english-cefr-explorer,high,high,high
val,1337,english-cefr-explorer,high,high,high
val,1338,english-cefr-explorer,high,high,high
val,1339,english-cefr-explorer,high,high,high
val,1340,english-cefr-explorer,high,high,high
val,1341,english-cefr-explorer,high,high,high
val,1342,english-cefr-explorer,high,high,high
val,1343,english-cefr-explorer,high,high,high
val,1344,english-cefr-explorer,high,high,high
val,1345,english-cefr-explorer,high,high,high
val,1346,english-cefr-explorer,high,high,high
val,1347,english-cefr-explorer,high,high,high
val,1348,english-cefr-explorer,high,high,high
val,1349,english-cefr-explorer,high,high,high
val,1350,english-cefr-explorer,high,high,high
val,1351,english-cefr-explorer,high,high,high
val,1352,english-cefr-explorer,high,high,high
val,1353,english-cefr-explorer,high,high,high
val,1354,english-cefr-explorer,high,high,high
val,1355,english-cefr-explorer,high,high,high
val,1356,english-cefr-explorer,high,high,high
val,1357,english-cefr-explorer,high,high,high
val,1358,english-cefr-explorer,high,high,high
val,1359,english-cefr-explorer,high,high,high
val,1360,english-cefr-explorer,high,high,high
val,1361,english-cefr-explorer,high,high,high
val,1362,english-cefr-explorer,high,high,high
val,1363,english-cefr-explorer,high,high,high
val,1364,english-cefr-explorer,high,high,high
val,1365,english-cefr-explorer,high,high,high
val,1366,english-cefr-explorer,high,high,high
val,1367,english-cefr-explorer,high,high,high
val,1368,english-cefr-explorer,high,high,high
val,1369,english-cefr-explorer,high,high,high
val,1370,english-cefr-explorer,high,high,high
val,1371,english-cefr-explorer,high,high,high
val,1372,english-cefr-explorer,middle,middle,middle
val,1373,english-cefr-explorer,middle,high,high
val,1374,english-cefr-explorer,middle,high,high
val,1375,english-cefr-explorer,middle,high,high
val,1376,english-cefr-explorer,middle,middle,middle
val,1377,english-cefr-explorer,middle,middle,middle
val,1378,english-cefr-explorer,middle,middle,middle
val,1379,english-cefr-explorer,middle,high,high
val,1380,english-cefr-explorer,middle,middle,middle
val,1381,english-cefr-explorer,middle,middle,middle
val,1382,english-cefr-explorer,middle,middle,middle
val,1383,english-cefr-explorer,middle,high,high
val,1384,english-cefr-explorer,middle,high,high
val,1385,english-cefr-explorer,middle,middle,middle
val,1386,english-cefr-explorer,middle,high,high
val,1387,english-cefr-explorer,middle,high,high
val,1388,english-cefr-explorer,middle,high,high
val,1389,english-cefr-explorer,middle,high,high
val,1390,english-cefr-explorer,middle,high,high
val,1391,english-cefr-explorer,middle,middle,middle
val,1392,english-cefr-explorer,middle,high,high
val,1393,english-cefr-explorer,middle,high,high
val,1394,english-cefr-explorer,middle,high,high
val,1395,english-cefr-explorer,middle,high,high
val,1396,english-cefr-explorer,middle,high,high
val,1397,english-cefr-explorer,middle,middle,middle
val,1398,english-cefr-explorer,middle,middle,middle
val,1399,english-cefr-explorer,middle,high,high
val,1400,english-cefr-explorer,middle,middle,middle
val,1401,english-cefr-explorer,middle,middle,middle
val,1402,english-cefr-explorer,middle,high,high
val,1403,english-cefr-explorer,middle,middle,middle
val,1404,english-cefr-explorer,middle,high,high
val,1405,english-cefr-explorer,middle,middle,middle
val,1406,english-cefr-explorer,middle,high,high
val,1407,english-cefr-explorer,middle,high,high
val,1408,english-cefr-explorer,middle,high,high
val,1409,english-cefr-explorer,middle,high,high
val,1410,english-cefr-explorer,middle,high,high
val,1411,english-cefr-explorer,middle,high,high
val,1412,english-cefr-explorer,middle,middle,middle
val,1413,english-cefr-explorer,middle,high,high
val,1414,english-cefr-explorer,middle,high,high
val,1415,english-cefr-explorer,middle,middle,middle
val,1416,english-cefr-explorer,middle,high,high
val,1417,english-cefr-explorer,middle,middle,middle
val,1418,english-cefr-explorer,middle,high,high
val,1419,english-cefr-explorer,middle,middle,middle
val,1420,english-cefr-explorer,middle,middle,middle
val,1421,english-cefr-explorer,middle,middle,middle
val,1422,finrad-readability,elementary,high,high
val,1423,finrad-readability,elementary,middle,middle
val,1424,finrad-readability,elementary,middle,middle
val,1425,finrad-readability,elementary,high,high
val,1426,finrad-readability,elementary,middle,middle
val,1427,finrad-readability,elementary,middle,middle
