question,choices,solution,lecture,full_text,text_question,text_solution,text_lecture,education_level,grade,subject,topic,category
What is the temperature of a warm swimming pool?,['26°C' '26°F'],"The better estimate for the temperature of a warm swimming pool is 26°C.
26°F is too cold.","Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
","What is the temperature of a warm swimming pool? 26°C 26°F The better estimate for the temperature of a warm swimming pool is 26°C.
26°F is too cold. Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
",What is the temperature of a warm swimming pool?,"The better estimate for the temperature of a warm swimming pool is 26°C.
26°F is too cold.","Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Temperature can be written with units of degrees Fahrenheit (°F) or Celsius (°C). Use the list below to compare the two units.
212°F | Water boils | 100°C
98.6°F | Body temperature | 37°C
68°F | Room temperature | 20°C
32°F | Water freezes | 0°C
",middle,grade6,natural science,units-and-measurement,Units and measurement
"Complete the sentence.
Milk going sour is a ().",['chemical change' 'physical change'],Milk going sour is a chemical change. The type of matter in the milk slowly changes. The new matter that is formed gives the milk its sour taste.,"Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. When paper gets hot enough, it reacts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
A change of state is a type of physical change. For example, ice melting is a physical change. Ice and liquid water are made of the same type of matter: water.","Complete the sentence.
Milk going sour is a (). chemical change physical change Milk going sour is a chemical change. The type of matter in the milk slowly changes. The new matter that is formed gives the milk its sour taste. Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. When paper gets hot enough, it reacts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
A change of state is a type of physical change. For example, ice melting is a physical change. Ice and liquid water are made of the same type of matter: water.","Complete the sentence.
Milk going sour is a ().",Milk going sour is a chemical change. The type of matter in the milk slowly changes. The new matter that is formed gives the milk its sour taste.,"Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Burning a piece of paper is a chemical change. When paper gets hot enough, it reacts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
Cutting a piece of paper is a physical change. The cut pieces are still made of paper.
A change of state is a type of physical change. For example, ice melting is a physical change. Ice and liquid water are made of the same type of matter: water.",elementary,grade3,natural science,chemistry,Physical and chemical change
"Which figure of speech is used in this text?
So we beat on . . . borne back ceaselessly into the past.
—F. Scott Fitzgerald, The Great Gatsby",['alliteration' 'simile'],"The text uses alliteration, the repetition of sounds at the beginning of nearby words.
Beat on . . . borne back repeats the b sound.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.","Which figure of speech is used in this text?
So we beat on . . . borne back ceaselessly into the past.
—F. Scott Fitzgerald, The Great Gatsby alliteration simile The text uses alliteration, the repetition of sounds at the beginning of nearby words.
Beat on . . . borne back repeats the b sound. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.","Which figure of speech is used in this text?
So we beat on . . . borne back ceaselessly into the past.
—F. Scott Fitzgerald, The Great Gatsby","The text uses alliteration, the repetition of sounds at the beginning of nearby words.
Beat on . . . borne back repeats the b sound.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.",high,grade10,language science,figurative-language,Literary devices
"Which type of sentence is this?
Justin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.",['compound-complex' 'simple' 'compound' 'complex'],"The sentence is simple. It is a single independent clause.
Justin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.","A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.","Which type of sentence is this?
Justin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain. compound-complex simple compound complex The sentence is simple. It is a single independent clause.
Justin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain. A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.","Which type of sentence is this?
Justin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.","The sentence is simple. It is a single independent clause.
Justin took several incredible panoramic photographs of the sweeping view from the top of Table Mountain.","A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.",high,grade12,language science,grammar,Phrases and clauses
Which of the following contains a vague pronoun reference?,"['When Zoe researched Dachshunds, it said that they can be short-haired, wire-haired, or long-haired.'
 'When Zoe researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired.']","The first answer choice contains a vague pronoun reference. The pronoun it is used without its antecedent.
The second answer choice shows a possible correction for the vague pronoun reference. It has been replaced with the breed standard.
When Zoe researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired.","When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.","Which of the following contains a vague pronoun reference? When Zoe researched Dachshunds, it said that they can be short-haired, wire-haired, or long-haired. When Zoe researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired. The first answer choice contains a vague pronoun reference. The pronoun it is used without its antecedent.
The second answer choice shows a possible correction for the vague pronoun reference. It has been replaced with the breed standard.
When Zoe researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired. When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.",Which of the following contains a vague pronoun reference?,"The first answer choice contains a vague pronoun reference. The pronoun it is used without its antecedent.
The second answer choice shows a possible correction for the vague pronoun reference. It has been replaced with the breed standard.
When Zoe researched Dachshunds, the breed standard said that they can be short-haired, wire-haired, or long-haired.","When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.",high,grade10,language science,writing-strategies,Pronouns
"Complete the sentence so that it uses personification.
Each time she attempted the seemingly impossible task, frustration () all over again.",['returned to her' 'kicked her in the stomach'],Complete the sentence with the phrase kicked her in the stomach. It describes frustration as if it were a violent person.,"Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.","Complete the sentence so that it uses personification.
Each time she attempted the seemingly impossible task, frustration () all over again. returned to her kicked her in the stomach Complete the sentence with the phrase kicked her in the stomach. It describes frustration as if it were a violent person. Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.","Complete the sentence so that it uses personification.
Each time she attempted the seemingly impossible task, frustration () all over again.",Complete the sentence with the phrase kicked her in the stomach. It describes frustration as if it were a violent person.,"Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.",high,grade10,language science,writing-strategies,Creative techniques
"What does the hyperbole in this text suggest?
When you smile
The whole world stops and stares for a while
—Bruno Mars, ""Just the Way You Are""","['This person has an attention-getting smile.'
 ""People always stare at this person's smile.""]","The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
The hyperbole the whole world stops and stares for a while suggests that this person has an attention-getting smile. Her smile does not literally cause all the people on earth to stop in their tracks.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!","What does the hyperbole in this text suggest?
When you smile
The whole world stops and stares for a while
—Bruno Mars, ""Just the Way You Are"" This person has an attention-getting smile. People always stare at this person's smile. The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
The hyperbole the whole world stops and stares for a while suggests that this person has an attention-getting smile. Her smile does not literally cause all the people on earth to stop in their tracks. Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!","What does the hyperbole in this text suggest?
When you smile
The whole world stops and stares for a while
—Bruno Mars, ""Just the Way You Are""","The text uses hyperbole, an obvious exaggeration that is not meant to be taken literally.
The hyperbole the whole world stops and stares for a while suggests that this person has an attention-getting smile. Her smile does not literally cause all the people on earth to stop in their tracks.","Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!",high,grade10,language science,figurative-language,Literary devices
Select the animal that does not have a backbone.,['redback spider' 'carp'],"Like other spiders, a redback spider does not have a backbone. It has a hard outer cover.
A carp is a fish. Like other fish, a carp has a backbone.","Some animals have a backbone. The backbone is made of many bones in an animal's back. An animal's backbone helps connect the different parts of its body. In the drawings below, each animal's backbone is colored orange.
Other animals do not have a backbone. In fact, these animals don't have any bones! Some animals without backbones have a hard outer cover. Other animals have a soft body.","Select the animal that does not have a backbone. redback spider carp Like other spiders, a redback spider does not have a backbone. It has a hard outer cover.
A carp is a fish. Like other fish, a carp has a backbone. Some animals have a backbone. The backbone is made of many bones in an animal's back. An animal's backbone helps connect the different parts of its body. In the drawings below, each animal's backbone is colored orange.
Other animals do not have a backbone. In fact, these animals don't have any bones! Some animals without backbones have a hard outer cover. Other animals have a soft body.",Select the animal that does not have a backbone.,"Like other spiders, a redback spider does not have a backbone. It has a hard outer cover.
A carp is a fish. Like other fish, a carp has a backbone.","Some animals have a backbone. The backbone is made of many bones in an animal's back. An animal's backbone helps connect the different parts of its body. In the drawings below, each animal's backbone is colored orange.
Other animals do not have a backbone. In fact, these animals don't have any bones! Some animals without backbones have a hard outer cover. Other animals have a soft body.",elementary,grade2,natural science,biology,Classification
"What do these two changes have in common?
water evaporating from a lake
dry ice sublimating and becoming a gas","['Both are caused by cooling.' 'Both are caused by heating.'
 'Both are chemical changes.']","Step 1: Think about each change.
Water evaporating from a lake is a change of state. So, it is a physical change. The liquid changes into a gas, but a different type of matter is not formed.
Dry ice is solid carbon dioxide. When dry ice gets warm, it changes state and becomes carbon dioxide gas. This change of state, from solid to gas, is called sublimation.
Dry ice becoming a gas is a physical change. A change of state does not form a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.","Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.","What do these two changes have in common?
water evaporating from a lake
dry ice sublimating and becoming a gas Both are caused by cooling. Both are caused by heating. Both are chemical changes. Step 1: Think about each change.
Water evaporating from a lake is a change of state. So, it is a physical change. The liquid changes into a gas, but a different type of matter is not formed.
Dry ice is solid carbon dioxide. When dry ice gets warm, it changes state and becomes carbon dioxide gas. This change of state, from solid to gas, is called sublimation.
Dry ice becoming a gas is a physical change. A change of state does not form a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling. Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.","What do these two changes have in common?
water evaporating from a lake
dry ice sublimating and becoming a gas","Step 1: Think about each change.
Water evaporating from a lake is a change of state. So, it is a physical change. The liquid changes into a gas, but a different type of matter is not formed.
Dry ice is solid carbon dioxide. When dry ice gets warm, it changes state and becomes carbon dioxide gas. This change of state, from solid to gas, is called sublimation.
Dry ice becoming a gas is a physical change. A change of state does not form a different type of matter.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Both changes are caused by heating.
Both are caused by cooling.
Neither change is caused by cooling.","Matter is made of very small particles called atoms. Atoms can be linked together by chemical bonds. When two or more atoms link together, they form a molecule.
In a chemical change, the chemical bonds in the molecules break. The atoms then link together to form different molecules. The types of molecules in matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. As paper burns, paper molecules react with oxygen molecules in the air. This reaction breaks the chemical bonds in the molecules. The atoms then link together in a different way to form different molecules. For example, carbon dioxide molecules are formed when paper burns.
In a physical change, chemical bonds do not break. The types of molecules in matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, water vaporizing is a physical change that can be caused by heating. Liquid water and water vapor are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.",middle,grade7,natural science,chemistry,Chemical reactions
Assume all other forces on Natalie are balanced. Which statement describes the forces on Natalie?,"['The forces are balanced, so there is no net force on Natalie.'
 'The forces are unbalanced, so there is a net force on Natalie.']","To determine if there is a net force on Natalie, look at the forces:
Earth's gravity is pulling Natalie down with a force of 600 N.
The seat of the cart is pushing Natalie up with a force of 1,200 N.
The forces are in opposite directions, and the forces have different magnitudes: 600 N and 1,200 N. This means that the forces are unbalanced, so there is a net force on Natalie.","A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.","Assume all other forces on Natalie are balanced. Which statement describes the forces on Natalie? The forces are balanced, so there is no net force on Natalie. The forces are unbalanced, so there is a net force on Natalie. To determine if there is a net force on Natalie, look at the forces:
Earth's gravity is pulling Natalie down with a force of 600 N.
The seat of the cart is pushing Natalie up with a force of 1,200 N.
The forces are in opposite directions, and the forces have different magnitudes: 600 N and 1,200 N. This means that the forces are unbalanced, so there is a net force on Natalie. A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.",Assume all other forces on Natalie are balanced. Which statement describes the forces on Natalie?,"To determine if there is a net force on Natalie, look at the forces:
Earth's gravity is pulling Natalie down with a force of 600 N.
The seat of the cart is pushing Natalie up with a force of 1,200 N.
The forces are in opposite directions, and the forces have different magnitudes: 600 N and 1,200 N. This means that the forces are unbalanced, so there is a net force on Natalie.","A force is a push or a pull that acts on an object. Every force has a direction and a magnitude, or strength. If two forces act on an object in opposite directions, the forces are called opposing forces.
When opposing forces have the same magnitude, they are balanced. If all the forces on an object are balanced, there is no net force on the object.
When opposing forces have different magnitudes, the forces are unbalanced. If any forces on an object are unbalanced, there is a net force on the object.",middle,grade6,natural science,physics,"Velocity, acceleration, and forces"
Which object has more thermal energy?,"['a 9-kilogram block of iron at a temperature of 175°C'
 'a 9-kilogram block of iron at a temperature of 165°C']","The two blocks of iron have the same mass but different temperatures. Since the 175°C block is hotter than the 165°C block, it has more thermal energy.","All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.","Which object has more thermal energy? a 9-kilogram block of iron at a temperature of 175°C a 9-kilogram block of iron at a temperature of 165°C The two blocks of iron have the same mass but different temperatures. Since the 175°C block is hotter than the 165°C block, it has more thermal energy. All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.",Which object has more thermal energy?,"The two blocks of iron have the same mass but different temperatures. Since the 175°C block is hotter than the 165°C block, it has more thermal energy.","All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.",elementary,grade3,natural science,physics,Heat and thermal energy
