orig_split,orig_idx,source_dataset,education_level,llm_judge_label,judge_raw_response
test,681,cefr-sp,elementary,middle,middle
test,682,cefr-sp,elementary,elementary,elementary
test,683,cefr-sp,elementary,middle,middle
test,684,cefr-sp,elementary,middle,middle
test,685,cefr-sp,elementary,middle,middle
test,686,cefr-sp,elementary,middle,middle
test,687,cefr-sp,elementary,middle,middle
test,688,cefr-sp,elementary,elementary,elementary
test,689,cefr-sp,elementary,middle,middle
test,690,cefr-sp,elementary,middle,middle
test,691,cefr-sp,elementary,middle,middle
test,692,cefr-sp,elementary,middle,middle
test,693,cefr-sp,elementary,middle,middle
test,694,cefr-sp,elementary,middle,middle
test,695,cefr-sp,elementary,middle,middle
test,696,cefr-sp,elementary,middle,middle
test,697,cefr-sp,high,middle,middle
test,698,cefr-sp,high,middle,middle
test,699,cefr-sp,high,middle,middle
test,700,cefr-sp,high,middle,middle
test,701,cefr-sp,high,middle,middle
test,702,cefr-sp,high,middle,middle
test,703,cefr-sp,high,middle,middle
test,704,cefr-sp,high,high,high
test,705,cefr-sp,high,high,high
test,706,cefr-sp,high,middle,middle
test,707,cefr-sp,high,middle,middle
test,708,cefr-sp,high,middle,middle
test,709,cefr-sp,high,middle,middle
test,710,cefr-sp,high,middle,middle
test,711,cefr-sp,high,high,high
test,712,cefr-sp,high,middle,middle
test,713,cefr-sp,high,middle,middle
test,714,cefr-sp,high,middle,middle
test,715,cefr-sp,high,middle,middle
test,716,cefr-sp,high,middle,middle
test,717,cefr-sp,high,middle,middle
test,718,cefr-sp,high,middle,middle
test,719,cefr-sp,high,middle,middle
test,720,cefr-sp,high,high,high
test,721,cefr-sp,high,middle,middle
test,722,cefr-sp,high,middle,middle
test,723,cefr-sp,high,middle,middle
test,724,cefr-sp,high,middle,middle
test,725,cefr-sp,high,middle,middle
test,726,cefr-sp,high,middle,middle
test,727,cefr-sp,high,middle,middle
test,728,cefr-sp,high,middle,middle
test,729,cefr-sp,high,middle,middle
test,730,cefr-sp,high,high,high
test,731,cefr-sp,high,middle,middle
test,732,cefr-sp,high,middle,middle
test,733,cefr-sp,high,middle,middle
test,734,cefr-sp,high,middle,middle
test,735,cefr-sp,high,middle,middle
test,736,cefr-sp,high,middle,middle
test,737,cefr-sp,high,middle,middle
test,738,cefr-sp,high,middle,middle
test,739,cefr-sp,high,middle,middle
test,740,cefr-sp,high,middle,middle
test,741,cefr-sp,high,high,high
test,742,cefr-sp,high,high,high
test,743,cefr-sp,high,high,high
test,744,cefr-sp,high,middle,middle
test,745,cefr-sp,high,high,high
test,746,cefr-sp,high,middle,middle
test,747,cefr-sp,high,high,high
test,748,cefr-sp,high,middle,middle
test,749,cefr-sp,high,high,high
test,750,cefr-sp,high,middle,middle
test,751,cefr-sp,high,middle,middle
test,752,cefr-sp,high,middle,middle
test,753,cefr-sp,high,middle,middle
test,754,cefr-sp,high,middle,middle
test,755,cefr-sp,high,middle,middle
test,756,cefr-sp,high,middle,middle
test,757,cefr-sp,high,middle,middle
test,758,cefr-sp,high,high,high
test,759,cefr-sp,high,middle,middle
test,760,cefr-sp,high,middle,middle
test,761,cefr-sp,high,high,high
test,762,cefr-sp,high,middle,middle
test,763,cefr-sp,high,middle,middle
test,764,cefr-sp,high,middle,middle
test,765,cefr-sp,high,high,high
test,766,cefr-sp,high,middle,middle
test,767,cefr-sp,high,middle,middle
test,768,cefr-sp,high,middle,middle
test,769,cefr-sp,high,middle,middle
test,770,cefr-sp,high,high,high
test,771,cefr-sp,high,middle,middle
test,772,cefr-sp,high,middle,middle
test,773,cefr-sp,high,middle,middle
test,774,cefr-sp,high,high,high
test,775,cefr-sp,high,middle,middle
test,776,cefr-sp,high,high,high
test,777,cefr-sp,high,high,high
test,778,cefr-sp,high,middle,middle
test,779,cefr-sp,high,middle,middle
test,780,cefr-sp,high,middle,middle
test,781,cefr-sp,high,high,high
test,782,cefr-sp,high,middle,middle
test,783,cefr-sp,high,middle,middle
test,784,cefr-sp,high,middle,middle
test,785,cefr-sp,high,middle,middle
test,786,cefr-sp,high,middle,middle
test,787,cefr-sp,high,middle,middle
test,788,cefr-sp,high,high,high
test,789,cefr-sp,high,middle,middle
test,790,cefr-sp,high,middle,middle
test,791,cefr-sp,high,middle,middle
test,792,cefr-sp,high,middle,middle
test,793,cefr-sp,high,middle,middle
test,794,cefr-sp,high,middle,middle
test,795,cefr-sp,high,middle,middle
test,796,cefr-sp,high,middle,middle
test,797,cefr-sp,middle,middle,middle
test,798,cefr-sp,middle,middle,middle
test,799,cefr-sp,middle,middle,middle
test,800,cefr-sp,middle,elementary,elementary
test,801,cefr-sp,middle,middle,middle
test,802,cefr-sp,middle,middle,middle
test,803,cefr-sp,middle,middle,middle
test,804,cefr-sp,middle,middle,middle
test,805,cefr-sp,middle,middle,middle
test,806,cefr-sp,middle,middle,middle
test,807,cefr-sp,middle,middle,middle
test,808,cefr-sp,middle,middle,middle
test,809,cefr-sp,middle,middle,middle
test,810,cefr-sp,middle,middle,middle
test,811,cefr-sp,middle,middle,middle
test,812,cefr-sp,middle,middle,middle
test,813,cefr-sp,middle,middle,middle
test,814,cefr-sp,middle,middle,middle
test,815,cefr-sp,middle,middle,middle
test,816,cefr-sp,middle,middle,middle
test,817,cefr-sp,middle,middle,middle
test,818,cefr-sp,middle,middle,middle
test,819,cefr-sp,middle,middle,middle
test,820,cefr-sp,middle,middle,middle
test,821,cefr-sp,middle,elementary,elementary
test,822,cefr-sp,middle,middle,middle
test,823,cefr-sp,middle,middle,middle
test,824,cefr-sp,middle,high,high
test,825,cefr-sp,middle,elementary,elementary
test,826,cefr-sp,middle,middle,middle
test,827,cefr-sp,middle,middle,middle
test,828,cefr-sp,middle,middle,middle
test,829,cefr-sp,middle,middle,middle
test,830,cefr-sp,middle,middle,middle
test,831,cefr-sp,middle,elementary,elementary
test,832,cefr-sp,middle,middle,middle
test,833,cefr-sp,middle,middle,middle
test,834,cefr-sp,middle,middle,middle
test,835,cefr-sp,middle,middle,middle
test,836,cefr-sp,middle,middle,middle
test,837,cefr-sp,middle,middle,middle
test,838,cefr-sp,middle,middle,middle
test,839,cefr-sp,middle,middle,middle
test,840,cefr-sp,middle,middle,middle
test,841,cefr-sp,middle,middle,middle
test,842,cefr-sp,middle,middle,middle
test,843,cefr-sp,middle,middle,middle
test,844,cefr-sp,middle,middle,middle
test,845,cefr-sp,middle,middle,middle
test,846,cefr-sp,middle,middle,middle
test,847,cefr-sp,middle,middle,middle
test,848,cefr-sp,middle,middle,middle
test,849,cefr-sp,middle,middle,middle
test,850,cefr-sp,middle,middle,middle
test,851,cefr-sp,middle,middle,middle
test,852,cefr-sp,middle,middle,middle
test,853,cefr-sp,middle,middle,middle
test,854,cefr-sp,middle,middle,middle
test,855,cefr-sp,middle,middle,middle
test,856,cefr-sp,middle,middle,middle
test,857,cefr-sp,middle,high,high
test,858,cefr-sp,middle,middle,middle
test,859,cefr-sp,middle,middle,middle
test,860,cefr-sp,middle,middle,middle
test,861,cefr-sp,middle,middle,middle
test,862,cefr-sp,middle,middle,middle
test,863,cefr-sp,middle,middle,middle
test,864,cefr-sp,middle,middle,middle
test,865,cefr-sp,middle,middle,middle
test,866,cefr-sp,middle,middle,middle
test,867,cefr-sp,middle,middle,middle
test,868,cefr-sp,middle,middle,middle
test,869,cefr-sp,middle,middle,middle
test,870,cefr-sp,middle,middle,middle
test,871,cefr-sp,middle,middle,middle
test,872,cefr-sp,middle,middle,middle
test,873,cefr-sp,middle,middle,middle
test,874,cefr-sp,middle,middle,middle
test,875,cefr-sp,middle,middle,middle
test,876,cefr-sp,middle,middle,middle
test,877,cefr-sp,middle,middle,middle
test,878,cefr-sp,middle,middle,middle
test,879,cefr-sp,middle,middle,middle
test,880,cefr-sp,middle,middle,middle
test,881,cefr-sp,middle,middle,middle
test,882,cefr-sp,middle,middle,middle
test,883,cefr-sp,middle,middle,middle
test,884,cefr-sp,middle,middle,middle
test,885,cefr-sp,middle,middle,middle
test,886,cefr-sp,middle,middle,middle
test,887,cefr-sp,middle,middle,middle
test,888,cefr-sp,middle,middle,middle
test,889,cefr-sp,middle,middle,middle
test,890,cefr-sp,middle,middle,middle
test,891,cefr-sp,middle,elementary,elementary
test,892,cefr-sp,middle,middle,middle
test,893,cefr-sp,middle,middle,middle
test,894,cefr-sp,middle,middle,middle
test,895,cefr-sp,middle,elementary,elementary
test,896,cefr-sp,middle,middle,middle
test,897,cefr-synthetic,elementary,middle,middle
test,898,cefr-synthetic,elementary,middle,middle
test,899,cefr-synthetic,elementary,middle,middle
test,900,cefr-synthetic,elementary,middle,middle
test,901,cefr-synthetic,elementary,middle,middle
test,902,cefr-synthetic,elementary,middle,middle
test,903,cefr-synthetic,elementary,middle,middle
test,904,cefr-synthetic,elementary,middle,middle
test,905,cefr-synthetic,elementary,middle,middle
test,906,cefr-synthetic,elementary,middle,middle
test,907,cefr-synthetic,high,high,high
test,908,cefr-synthetic,high,high,high
test,909,cefr-synthetic,high,high,high
test,910,cefr-synthetic,high,high,high
test,911,cefr-synthetic,high,high,high
test,912,cefr-synthetic,high,high,high
test,913,cefr-synthetic,high,high,high
test,914,cefr-synthetic,high,high,high
test,915,cefr-synthetic,high,high,high
test,916,cefr-synthetic,high,high,high
test,917,cefr-synthetic,middle,middle,middle
test,918,cefr-synthetic,middle,middle,middle
test,919,cefr-synthetic,middle,high,high
test,920,cefr-synthetic,middle,high,high
test,921,cefr-synthetic,middle,middle,middle
test,922,cefr-synthetic,middle,middle,middle
test,923,cefr-synthetic,middle,middle,middle
test,924,cefr-synthetic,middle,high,high
test,925,cefr-synthetic,middle,high,high
test,926,cefr-synthetic,middle,high,high
test,927,clear,elementary,middle,middle
test,928,clear,elementary,middle,middle
test,929,clear,elementary,middle,middle
test,930,clear,elementary,middle,middle
test,931,clear,elementary,elementary,elementary
test,932,clear,elementary,middle,middle
test,933,clear,elementary,high,high
test,934,clear,elementary,middle,middle
test,935,clear,elementary,middle,middle
test,936,clear,elementary,middle,middle
test,937,clear,elementary,middle,middle
test,938,clear,elementary,middle,middle
test,939,clear,elementary,middle,middle
test,940,clear,elementary,middle,middle
test,941,clear,elementary,middle,middle
test,942,clear,elementary,middle,middle
test,943,clear,elementary,middle,middle
test,944,clear,elementary,middle,middle
test,945,clear,elementary,middle,middle
test,946,clear,elementary,middle,middle
test,947,clear,elementary,middle,middle
test,948,clear,elementary,middle,middle
test,949,clear,elementary,middle,middle
test,950,clear,elementary,middle,middle
test,951,clear,elementary,middle,middle
test,952,clear,elementary,elementary,elementary
test,953,clear,elementary,elementary,elementary
test,954,clear,elementary,middle,middle
test,955,clear,elementary,middle,middle
test,956,clear,elementary,middle,middle
test,957,clear,elementary,middle,middle
test,958,clear,elementary,middle,middle
test,959,clear,elementary,middle,middle
test,960,clear,elementary,middle,middle
test,961,clear,elementary,middle,middle
test,962,clear,elementary,elementary,elementary
test,963,clear,elementary,middle,middle
test,964,clear,elementary,elementary,elementary
test,965,clear,elementary,high,high
test,966,clear,elementary,middle,middle
test,967,clear,elementary,elementary,elementary
test,968,clear,elementary,middle,middle
test,969,clear,elementary,middle,middle
test,970,clear,elementary,middle,middle
test,971,clear,elementary,middle,middle
test,972,clear,elementary,middle,middle
test,973,clear,elementary,middle,middle
test,974,clear,elementary,middle,middle
test,975,clear,elementary,middle,middle
test,976,clear,elementary,middle,middle
test,977,clear,elementary,middle,middle
test,978,clear,elementary,middle,middle
test,979,clear,elementary,middle,middle
test,980,clear,elementary,middle,middle
test,981,clear,elementary,middle,middle
test,982,clear,elementary,elementary,elementary
test,983,clear,elementary,middle,middle
test,984,clear,elementary,middle,middle
test,985,clear,elementary,middle,middle
test,986,clear,elementary,middle,middle
test,987,clear,elementary,middle,middle
test,988,clear,elementary,middle,middle
test,989,clear,elementary,middle,middle
test,990,clear,elementary,middle,middle
test,991,clear,elementary,middle,middle
test,992,clear,elementary,elementary,elementary
test,993,clear,elementary,middle,middle
test,994,clear,elementary,middle,middle
test,995,clear,elementary,middle,middle
test,996,clear,elementary,middle,middle
test,997,clear,elementary,middle,middle
test,998,clear,elementary,middle,middle
test,999,clear,elementary,middle,middle
test,1000,clear,elementary,middle,middle
test,1001,clear,elementary,middle,middle
test,1002,clear,elementary,elementary,elementary
test,1003,clear,elementary,middle,middle
test,1004,clear,elementary,middle,middle
test,1005,clear,elementary,middle,middle
test,1006,clear,elementary,middle,middle
test,1007,clear,elementary,middle,middle
test,1008,clear,elementary,middle,middle
test,1009,clear,high,high,high
test,1010,clear,high,high,high
test,1011,clear,high,middle,middle
test,1012,clear,high,high,high
test,1013,clear,high,high,high
test,1014,clear,high,high,high
test,1015,clear,high,high,high
test,1016,clear,high,middle,middle
test,1017,clear,high,middle,middle
test,1018,clear,high,middle,middle
test,1019,clear,high,high,high
test,1020,clear,high,high,high
test,1021,clear,high,middle,middle
test,1022,clear,high,high,high
test,1023,clear,high,high,high
test,1024,clear,high,high,high
test,1025,clear,high,middle,middle
test,1026,clear,high,high,high
test,1027,clear,high,high,high
test,1028,clear,high,middle,middle
test,1029,clear,high,middle,middle
test,1030,clear,high,high,high
test,1031,clear,high,middle,middle
test,1032,clear,high,high,high
test,1033,clear,high,high,high
test,1034,clear,high,high,high
test,1035,clear,high,high,high
test,1036,clear,high,high,high
test,1037,clear,high,high,high
test,1038,clear,high,high,high
test,1039,clear,high,high,high
test,1040,clear,high,high,high
test,1041,clear,high,high,high
test,1042,clear,high,high,high
test,1043,clear,high,middle,middle
test,1044,clear,high,middle,middle
test,1045,clear,high,high,high
test,1046,clear,high,high,high
test,1047,clear,high,middle,middle
test,1048,clear,high,middle,middle
test,1049,clear,high,middle,middle
test,1050,clear,high,high,high
test,1051,clear,high,high,high
test,1052,clear,high,high,high
test,1053,clear,high,middle,middle
test,1054,clear,high,high,high
test,1055,clear,high,high,high
test,1056,clear,high,high,high
test,1057,clear,high,middle,middle
test,1058,clear,high,high,high
test,1059,clear,high,high,high
test,1060,clear,high,middle,middle
test,1061,clear,high,high,high
test,1062,clear,high,high,high
test,1063,clear,high,high,high
test,1064,clear,high,middle,middle
test,1065,clear,high,middle,middle
test,1066,clear,high,high,high
test,1067,clear,high,middle,middle
test,1068,clear,high,middle,middle
test,1069,clear,high,high,high
test,1070,clear,high,high,high
test,1071,clear,high,high,high
test,1072,clear,high,middle,middle
test,1073,clear,high,high,high
test,1074,clear,high,high,high
test,1075,clear,high,middle,middle
test,1076,clear,high,middle,middle
test,1077,clear,high,high,high
test,1078,clear,high,middle,middle
test,1079,clear,high,high,high
test,1080,clear,high,middle,middle
test,1081,clear,high,high,high
test,1082,clear,high,middle,middle
test,1083,clear,high,high,high
test,1084,clear,high,high,high
test,1085,clear,high,middle,middle
test,1086,clear,high,high,high
test,1087,clear,high,middle,middle
test,1088,clear,high,high,high
test,1089,clear,high,middle,middle
test,1090,clear,high,high,high
test,1091,clear,high,high,high
test,1092,clear,high,high,high
test,1093,clear,high,high,high
test,1094,clear,high,middle,middle
test,1095,clear,high,middle,middle
test,1096,clear,high,middle,middle
test,1097,clear,high,high,high
test,1098,clear,high,middle,middle
test,1099,clear,high,high,high
test,1100,clear,high,middle,middle
test,1101,clear,high,middle,middle
test,1102,clear,high,middle,middle
test,1103,clear,high,middle,middle
test,1104,clear,high,middle,middle
test,1105,clear,high,middle,middle
test,1106,clear,high,high,high
test,1107,clear,high,middle,middle
test,1108,clear,high,middle,middle
test,1109,clear,high,high,high
test,1110,clear,high,high,high
test,1111,clear,high,middle,middle
test,1112,clear,high,high,high
test,1113,clear,high,high,high
test,1114,clear,high,middle,middle
test,1115,clear,high,middle,middle
test,1116,clear,high,high,high
test,1117,clear,high,middle,middle
test,1118,clear,high,high,high
test,1119,clear,high,middle,middle
test,1120,clear,high,high,high
test,1121,clear,high,high,high
test,1122,clear,high,middle,middle
test,1123,clear,high,middle,middle
test,1124,clear,high,high,high
test,1125,clear,high,high,high
test,1126,clear,high,middle,middle
test,1127,clear,high,high,high
test,1128,clear,high,high,high
test,1129,clear,high,high,high
test,1130,clear,high,high,high
test,1131,clear,high,high,high
test,1132,clear,high,high,high
test,1133,clear,high,high,high
test,1134,clear,high,high,high
test,1135,clear,high,high,high
test,1136,clear,high,high,high
test,1137,clear,high,middle,middle
test,1138,clear,high,high,high
test,1139,clear,high,middle,middle
test,1140,clear,high,middle,middle
test,1141,clear,high,high,high
test,1142,clear,high,high,high
test,1143,clear,high,middle,middle
test,1144,clear,high,middle,middle
test,1145,clear,high,high,high
test,1146,clear,high,middle,middle
test,1147,clear,high,high,high
test,1148,clear,high,middle,middle
test,1149,clear,high,high,high
test,1150,clear,high,high,high
test,1151,clear,high,high,high
test,1152,clear,high,high,high
test,1153,clear,high,middle,middle
test,1154,clear,high,high,high
test,1155,clear,high,middle,middle
test,1156,clear,high,high,high
test,1157,clear,high,middle,middle
test,1158,clear,high,middle,middle
test,1159,clear,middle,high,high
test,1160,clear,middle,high,high
test,1161,clear,middle,middle,middle
test,1162,clear,middle,middle,middle
test,1163,clear,middle,middle,middle
test,1164,clear,middle,elementary,elementary
test,1165,clear,middle,high,high
test,1166,clear,middle,middle,middle
test,1167,clear,middle,high,high
test,1168,clear,middle,middle,middle
test,1169,clear,middle,middle,middle
test,1170,clear,middle,middle,middle
test,1171,clear,middle,high,high
test,1172,clear,middle,middle,middle
test,1173,clear,middle,high,high
test,1174,clear,middle,middle,middle
test,1175,clear,middle,middle,middle
test,1176,clear,middle,middle,middle
test,1177,clear,middle,high,high
test,1178,clear,middle,high,high
test,1179,clear,middle,middle,middle
test,1180,clear,middle,high,high
test,1181,clear,middle,high,high
test,1182,clear,middle,middle,middle
test,1183,clear,middle,middle,middle
test,1184,clear,middle,high,high
test,1185,clear,middle,middle,middle
test,1186,clear,middle,middle,middle
test,1187,clear,middle,middle,middle
test,1188,clear,middle,middle,middle
test,1189,clear,middle,high,high
test,1190,clear,middle,middle,middle
test,1191,clear,middle,middle,middle
test,1192,clear,middle,high,high
test,1193,clear,middle,high,high
test,1194,clear,middle,middle,middle
test,1195,clear,middle,high,high
test,1196,clear,middle,high,high
test,1197,clear,middle,high,high
test,1198,clear,middle,middle,middle
test,1199,clear,middle,middle,middle
test,1200,clear,middle,middle,middle
test,1201,clear,middle,middle,middle
test,1202,clear,middle,middle,middle
test,1203,clear,middle,high,high
test,1204,clear,middle,middle,middle
test,1205,clear,middle,middle,middle
test,1206,clear,middle,middle,middle
test,1207,clear,middle,high,high
test,1208,clear,middle,middle,middle
test,1209,clear,middle,middle,middle
test,1210,clear,middle,middle,middle
test,1211,clear,middle,high,high
test,1212,clear,middle,high,high
test,1213,clear,middle,middle,middle
test,1214,clear,middle,middle,middle
test,1215,clear,middle,middle,middle
test,1216,clear,middle,middle,middle
test,1217,clear,middle,high,high
test,1218,clear,middle,high,high
test,1219,clear,middle,middle,middle
test,1220,clear,middle,middle,middle
test,1221,clear,middle,high,high
test,1222,clear,middle,middle,middle
test,1223,clear,middle,middle,middle
test,1224,clear,middle,middle,middle
test,1225,clear,middle,high,high
test,1226,clear,middle,middle,middle
test,1227,clear,middle,middle,middle
test,1228,clear,middle,middle,middle
test,1229,clear,middle,middle,middle
test,1230,clear,middle,middle,middle
test,1231,clear,middle,middle,middle
test,1232,clear,middle,high,high
test,1233,clear,middle,middle,middle
test,1234,clear,middle,high,high
test,1235,clear,middle,middle,middle
test,1236,clear,middle,middle,middle
test,1237,clear,middle,middle,middle
test,1238,clear,middle,middle,middle
test,1239,clear,middle,middle,middle
test,1240,clear,middle,middle,middle
test,1241,clear,middle,middle,middle
test,1242,clear,middle,high,high
test,1243,clear,middle,middle,middle
test,1244,clear,middle,high,high
test,1245,clear,middle,elementary,elementary
test,1246,clear,middle,middle,middle
test,1247,clear,middle,high,high
test,1248,clear,middle,middle,middle
test,1249,clear,middle,middle,middle
test,1250,clear,middle,high,high
test,1251,clear,middle,middle,middle
test,1252,clear,middle,high,high
test,1253,clear,middle,middle,middle
test,1254,clear,middle,high,high
test,1255,clear,middle,high,high
test,1256,clear,middle,middle,middle
test,1257,clear,middle,middle,middle
test,1258,clear,middle,middle,middle
test,1259,clear,middle,middle,middle
test,1260,clear,middle,middle,middle
test,1261,clear,middle,middle,middle
test,1262,clear,middle,elementary,elementary
test,1263,clear,middle,high,high
test,1264,clear,middle,middle,middle
test,1265,clear,middle,middle,middle
test,1266,clear,middle,middle,middle
test,1267,clear,middle,elementary,elementary
test,1268,clear,middle,high,high
test,1269,clear,middle,middle,middle
test,1270,clear,middle,middle,middle
test,1271,clear,middle,middle,middle
test,1272,english-cefr-explorer,elementary,elementary,elementary
test,1273,english-cefr-explorer,elementary,middle,middle
test,1274,english-cefr-explorer,elementary,middle,middle
test,1275,english-cefr-explorer,elementary,middle,middle
test,1276,english-cefr-explorer,elementary,middle,middle
test,1277,english-cefr-explorer,elementary,middle,middle
test,1278,english-cefr-explorer,elementary,middle,middle
test,1279,english-cefr-explorer,elementary,middle,middle
test,1280,english-cefr-explorer,elementary,middle,middle
test,1281,english-cefr-explorer,elementary,elementary,elementary
test,1282,english-cefr-explorer,elementary,elementary,elementary
test,1283,english-cefr-explorer,elementary,middle,middle
test,1284,english-cefr-explorer,elementary,middle,middle
test,1285,english-cefr-explorer,elementary,middle,middle
test,1286,english-cefr-explorer,elementary,elementary,elementary
test,1287,english-cefr-explorer,elementary,elementary,elementary
test,1288,english-cefr-explorer,elementary,middle,middle
test,1289,english-cefr-explorer,elementary,elementary,elementary
test,1290,english-cefr-explorer,elementary,middle,middle
test,1291,english-cefr-explorer,elementary,middle,middle
test,1292,english-cefr-explorer,elementary,middle,middle
test,1293,english-cefr-explorer,elementary,middle,middle
test,1294,english-cefr-explorer,elementary,elementary,elementary
test,1295,english-cefr-explorer,elementary,middle,middle
test,1296,english-cefr-explorer,elementary,elementary,elementary
test,1297,english-cefr-explorer,elementary,elementary,elementary
test,1298,english-cefr-explorer,elementary,middle,middle
test,1299,english-cefr-explorer,elementary,elementary,elementary
test,1300,english-cefr-explorer,elementary,middle,middle
test,1301,english-cefr-explorer,elementary,middle,middle
test,1302,english-cefr-explorer,elementary,elementary,elementary
test,1303,english-cefr-explorer,elementary,middle,middle
test,1304,english-cefr-explorer,elementary,middle,middle
test,1305,english-cefr-explorer,elementary,middle,middle
test,1306,english-cefr-explorer,elementary,middle,middle
test,1307,english-cefr-explorer,elementary,middle,middle
test,1308,english-cefr-explorer,elementary,elementary,elementary
test,1309,english-cefr-explorer,elementary,middle,middle
test,1310,english-cefr-explorer,elementary,middle,middle
test,1311,english-cefr-explorer,elementary,middle,middle
test,1312,english-cefr-explorer,elementary,middle,middle
test,1313,english-cefr-explorer,elementary,middle,middle
test,1314,english-cefr-explorer,elementary,middle,middle
test,1315,english-cefr-explorer,elementary,middle,middle
test,1316,english-cefr-explorer,elementary,elementary,elementary
test,1317,english-cefr-explorer,elementary,elementary,elementary
test,1318,english-cefr-explorer,elementary,elementary,elementary
test,1319,english-cefr-explorer,elementary,middle,middle
test,1320,english-cefr-explorer,elementary,elementary,elementary
test,1321,english-cefr-explorer,elementary,elementary,elementary
test,1322,english-cefr-explorer,high,high,high
test,1323,english-cefr-explorer,high,high,high
test,1324,english-cefr-explorer,high,high,high
test,1325,english-cefr-explorer,high,high,high
test,1326,english-cefr-explorer,high,high,high
test,1327,english-cefr-explorer,high,high,high
test,1328,english-cefr-explorer,high,high,high
test,1329,english-cefr-explorer,high,high,high
test,1330,english-cefr-explorer,high,high,high
test,1331,english-cefr-explorer,high,high,high
test,1332,english-cefr-explorer,high,high,high
test,1333,english-cefr-explorer,high,high,high
test,1334,english-cefr-explorer,high,high,high
test,1335,english-cefr-explorer,high,high,high
test,1336,english-cefr-explorer,high,high,high
test,1337,english-cefr-explorer,high,high,high
test,1338,english-cefr-explorer,high,high,high
test,1339,english-cefr-explorer,high,high,high
test,1340,english-cefr-explorer,high,high,high
test,1341,english-cefr-explorer,high,high,high
test,1342,english-cefr-explorer,high,high,high
test,1343,english-cefr-explorer,high,high,high
test,1344,english-cefr-explorer,high,high,high
test,1345,english-cefr-explorer,high,high,high
test,1346,english-cefr-explorer,high,high,high
test,1347,english-cefr-explorer,high,high,high
test,1348,english-cefr-explorer,high,high,high
test,1349,english-cefr-explorer,high,high,high
test,1350,english-cefr-explorer,high,high,high
test,1351,english-cefr-explorer,high,high,high
test,1352,english-cefr-explorer,high,high,high
test,1353,english-cefr-explorer,high,high,high
test,1354,english-cefr-explorer,high,high,high
test,1355,english-cefr-explorer,high,high,high
test,1356,english-cefr-explorer,high,high,high
test,1357,english-cefr-explorer,high,high,high
test,1358,english-cefr-explorer,high,high,high
test,1359,english-cefr-explorer,high,high,high
test,1360,english-cefr-explorer,high,high,high
test,1361,english-cefr-explorer,high,high,high
test,1362,english-cefr-explorer,high,high,high
test,1363,english-cefr-explorer,high,high,high
test,1364,english-cefr-explorer,high,high,high
test,1365,english-cefr-explorer,high,high,high
test,1366,english-cefr-explorer,high,high,high
test,1367,english-cefr-explorer,high,high,high
test,1368,english-cefr-explorer,high,high,high
test,1369,english-cefr-explorer,high,high,high
test,1370,english-cefr-explorer,high,high,high
test,1371,english-cefr-explorer,high,high,high
test,1372,english-cefr-explorer,middle,high,high
test,1373,english-cefr-explorer,middle,high,high
test,1374,english-cefr-explorer,middle,high,high
test,1375,english-cefr-explorer,middle,middle,middle
test,1376,english-cefr-explorer,middle,middle,middle
test,1377,english-cefr-explorer,middle,high,high
test,1378,english-cefr-explorer,middle,high,high
test,1379,english-cefr-explorer,middle,high,high
test,1380,english-cefr-explorer,middle,high,high
test,1381,english-cefr-explorer,middle,middle,middle
test,1382,english-cefr-explorer,middle,high,high
test,1383,english-cefr-explorer,middle,middle,middle
test,1384,english-cefr-explorer,middle,high,high
test,1385,english-cefr-explorer,middle,high,high
test,1386,english-cefr-explorer,middle,high,high
test,1387,english-cefr-explorer,middle,middle,middle
test,1388,english-cefr-explorer,middle,middle,middle
test,1389,english-cefr-explorer,middle,middle,middle
test,1390,english-cefr-explorer,middle,high,high
test,1391,english-cefr-explorer,middle,high,high
test,1392,english-cefr-explorer,middle,high,high
test,1393,english-cefr-explorer,middle,high,high
test,1394,english-cefr-explorer,middle,middle,middle
test,1395,english-cefr-explorer,middle,high,high
test,1396,english-cefr-explorer,middle,middle,middle
test,1397,english-cefr-explorer,middle,middle,middle
test,1398,english-cefr-explorer,middle,middle,middle
test,1399,english-cefr-explorer,middle,middle,middle
test,1400,english-cefr-explorer,middle,high,high
test,1401,english-cefr-explorer,middle,high,high
test,1402,english-cefr-explorer,middle,middle,middle
test,1403,english-cefr-explorer,middle,high,high
test,1404,english-cefr-explorer,middle,middle,middle
test,1405,english-cefr-explorer,middle,middle,middle
test,1406,english-cefr-explorer,middle,middle,middle
test,1407,english-cefr-explorer,middle,high,high
test,1408,english-cefr-explorer,middle,high,high
test,1409,english-cefr-explorer,middle,middle,middle
test,1410,english-cefr-explorer,middle,high,high
test,1411,english-cefr-explorer,middle,high,high
test,1412,english-cefr-explorer,middle,middle,middle
test,1413,english-cefr-explorer,middle,middle,middle
test,1414,english-cefr-explorer,middle,middle,middle
test,1415,english-cefr-explorer,middle,middle,middle
test,1416,english-cefr-explorer,middle,middle,middle
test,1417,english-cefr-explorer,middle,high,high
test,1418,english-cefr-explorer,middle,high,high
test,1419,english-cefr-explorer,middle,high,high
test,1420,english-cefr-explorer,middle,middle,middle
test,1421,english-cefr-explorer,middle,high,high
test,1422,finrad-readability,elementary,middle,middle
test,1423,finrad-readability,elementary,middle,middle
test,1424,finrad-readability,elementary,high,high
test,1425,finrad-readability,elementary,high,high
test,1426,finrad-readability,elementary,middle,middle
test,1427,finrad-readability,elementary,middle,middle
test,1428,finrad-readability,elementary,high,high
